,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
RP11-734I18.1,-0.021802178,-0.021222033,0.030915106,-0.0009121606,0.011850941
ARAP2,0.54623604,-0.0021621212,-1.050298,0.7208788,-0.46809292
RP11-431M7.3,0.007911779,0.017488277,-0.056192525,0.002856371,-0.037945054
DTHD1,0.05953879,0.07941663,-0.29890874,0.40046906,-0.20290062
RP11-36B15.1,-0.013344837,-0.033912558,0.078507744,0.00087703776,0.017996207
RELL1,-0.13099186,0.035740845,0.028436746,0.112978935,0.13850552
PGM2,-0.3498865,-0.09177426,-0.15150116,-0.029326063,-0.0580706
TBC1D1,0.1462329,-0.11516534,-0.5975048,-0.15730001,-0.3354472
PTTG2,-0.02733274,0.015914485,-0.07564096,0.012136373,-0.033437572
RP11-213G21.1,-0.0008514584,0.032712027,-0.0018245871,-0.0034222614,-0.0011587124
RP11-617D20.1,-0.06318219,0.069899574,-0.22655624,0.16081017,-0.15859737
AC021860.1,-0.092537165,-0.10143581,-0.052927226,0.24213736,-0.15762168
KLF3,-1.0494602,0.12175031,-0.082720175,0.7851746,1.0910633
TLR10,1.496196,0.18899192,-1.3745389,-0.7500393,-0.88121325
TLR1,0.12846372,-0.020871863,0.1060742,0.11906229,-0.08930555
TLR6,0.11191873,-0.009741642,-0.14571849,-0.0070815906,-0.208025
FAM114A1,-0.0036328847,0.06381057,-0.0379793,0.022190467,-0.012243561
TMEM156,1.2396455,-0.74170417,0.10649594,-0.29736552,-0.6874272
KLHL5,0.099170364,-0.034792885,-0.07521844,-0.020024795,-0.19491278
RP11-360F5.3,0.008172603,0.0352046,-0.048397537,-0.00016572606,-0.013836707
WDR19,0.016789308,0.12664422,-0.11469002,-0.031552944,-0.0149567425
RFC1,0.4267907,0.7345526,-1.3860418,0.74266773,-0.8586123
KLB,0.036054034,-0.017320484,-0.074066855,-0.044581626,-0.084516756
RPL9,0.24783577,0.5198712,4.8326178,2.1493495,4.18085
LIAS,-0.18592593,0.71706676,-0.95087135,0.07490298,-0.43058616
UGDH,0.10927513,0.2472702,-0.36145782,-0.08500211,-0.03733675
UGDH-AS1,0.009568639,-0.06890701,0.016501531,-0.035257313,-0.032683846
SMIM14,2.5369701,0.8763073,-3.6088948,-0.7099817,-2.7716115
RP11-539G18.2,0.0026883988,-0.05126264,0.07748098,0.015375515,-0.008492893
UBE2K,-0.34393597,0.010674074,0.15129553,-0.25276235,0.19650322
PDS5A,-0.040757388,-0.43247136,0.2733009,0.2643055,-0.05078333
N4BP2,0.19189538,0.37525165,-0.50370467,-0.05228944,-0.09129051
RHOH,-3.4863,-12.057267,8.37991,-4.5375776,-0.60273147
AC195454.1,-0.019373924,0.04721611,-0.08201985,0.09040542,-0.046382047
CHRNA9,0.00064278627,0.008736388,-0.00044756616,-0.0041608983,0.0041708387
RBM47,-0.020877795,0.20495081,-0.08524883,0.046421543,-0.049634278
NSUN7,0.0024738996,-0.016616577,-0.007602252,-0.0097561395,-0.03153594
APBB2,0.03182966,-0.0046397736,-0.031508267,-0.016340498,-0.047750406
UCHL1,0.0010358864,0.015400479,-0.02667044,0.006690492,-0.017701387
TMEM33,-0.026039626,-0.051110566,-0.18738845,-0.15019356,-0.23306793
DCAF4L1,-0.0070206914,0.0064215753,-0.022239082,0.007783352,-0.0068043685
RP11-814H16.2,0.023241479,0.04858008,-0.016059812,0.03492808,0.025398763
SLC30A9,-0.37348098,-0.36663944,0.0006060451,-0.20594467,-0.09427947
BEND4,0.12446665,-0.033254948,-0.049922094,-0.15031841,-0.034807883
ATP8A1,0.102855824,0.4536417,-0.9684972,0.3275301,-0.26409593
RP11-109E24.2,0.01364901,0.009135111,-0.008289227,0.020222109,-0.0138721885
RP11-109E24.1,0.0003439578,0.0039261864,-0.0039604544,-0.012523126,0.004344599
GUF1,0.110519126,-0.040186297,-0.42677957,-0.06213893,-0.2192
GNPDA2,0.07228565,-0.31635696,-0.35978657,0.029454393,-0.5232937
RP11-700J17.1,0.0003228155,0.010886062,-0.017452817,-0.0063286964,-0.020217352
RP11-700J17.2,0.026780404,0.0032052435,0.003973036,-0.018241005,0.020013945
COMMD8,-0.132191,1.0285579,-1.9027491,2.0262053,-0.18219598
ATP10D,0.37490186,0.097579084,-0.92649746,-0.17724063,-0.7574476
CORIN,-0.0038162512,-0.0052938517,0.0011967078,-0.0054581324,0.004841606
RP11-121C2.2,-0.011623016,-0.092055626,0.07947645,-0.001994841,0.0039961897
NFXL1,-0.13627553,-0.09301301,-0.12352612,-0.01122063,-0.11182903
NIPAL1,0.001078448,-0.014931858,-0.0018619094,-0.022965448,0.0011105493
TXK,-0.1196361,1.0970818,-3.741933,2.7874577,-2.8191645
TEC,-0.00577561,-0.06023826,-0.04727108,0.039733432,-0.04981461
SLAIN2,0.3926685,0.32640043,0.2815324,0.15291652,0.5652727
SLC10A4,0.010445164,-0.004940037,0.008248004,0.0076788296,-0.00076186494
FRYL,0.24628131,0.33874238,-0.47399363,0.24789266,-0.2876311
OCIAD1,3.4864824,9.714874,-13.495432,2.9344468,-2.6851501
OCIAD2,-3.356176,-2.0910788,6.034603,-7.9453154,0.9964113
DCUN1D4,0.07255055,0.29113454,-0.3191882,0.14635478,-0.176575
RP11-365H22.2,-0.00029491683,-0.018614,0.017988779,0.004797187,0.005069399
LRRC66,-0.0103437845,-0.024575181,0.02493637,-0.022085391,0.006011387
SGCB,0.03951379,-0.061787426,0.23461777,-0.14705858,0.21433276
SPATA18,0.0005002775,-0.0041735405,-0.013101563,0.0051422333,-0.013043112
USP46,-0.03605573,-0.34629494,0.4697378,-0.045416668,0.14460398
USP46-AS1,0.018025314,-0.047104727,0.01674306,-0.0824303,0.025608817
RASL11B,-0.018283196,-0.04787215,0.053773418,-0.01954524,0.010930054
SCFD2,-0.21229863,0.07542494,-0.39674014,-0.005242372,-0.13595515
FIP1L1,0.12310551,0.45907077,-0.94780236,0.15579405,-0.050848886
LNX1,0.015888171,0.006603739,-0.03252467,0.006475461,-0.01737351
RP11-571I18.4,0.013996378,0.0075948997,-0.021358296,-0.011999,-0.016283587
CHIC2,0.1968164,-0.11847764,-0.07809855,0.35680133,0.119103685
KIT,-0.014748812,0.02139328,-0.035494544,0.019782081,-0.024320263
SRD5A3,0.17539908,0.780238,-1.1786253,0.010180302,-0.5191436
TMEM165,-0.2960571,-0.23466238,-0.3339129,-0.15978402,-0.08879264
CLOCK,-0.002136359,-0.08966362,0.015357753,0.16957545,0.015997725
RP11-528I4.2,-0.025504954,-0.07056333,0.13217488,-0.041946962,0.07768237
NMU,0.010977532,-0.04094713,0.050569076,-0.0372289,0.0108654285
EXOC1,0.004309792,0.16819516,-0.5409781,0.17360057,-0.27509755
CEP135,0.3493574,-0.49251595,-0.25637847,-0.15023315,-0.24471608
AASDH,-0.16236065,-0.12492257,-0.058711633,0.12753983,-0.121863395
RP11-646I6.5,-0.03694841,0.0988283,0.015325362,0.0867396,0.11978209
PPAT,-0.08907208,-0.28497905,0.06036053,0.072992355,0.033806864
RP11-646I6.6,-0.0042131557,-0.022694431,0.04970771,0.0023657917,0.024627918
PAICS,-0.13300888,-0.094542295,-0.23786579,-0.41655666,0.21775413
SRP72,0.54061675,1.3456597,-2.6455438,-0.21430907,-0.09161538
ARL9,0.0012688953,-0.036358878,0.0014765533,0.01440618,-0.016774988
HOPX,3.0078738,1.2159113,-9.189666,15.541724,-8.827856
SPINK2,-0.26921198,2.5777285,-3.5010962,0.9176464,-0.96522355
REST,0.624268,2.4173732,-2.8654118,1.215346,-0.63074195
NOA1,0.11080819,0.062085904,-0.11258754,-0.4349959,-0.36333096
POLR2B,0.3485393,0.9843316,-1.9357967,0.8258871,-1.2542213
IGFBP7,0.34563646,-0.8620446,-5.7819324,6.331562,-7.418144
RP11-798L4.1,0.0013919588,-0.0083220005,-0.036139995,-0.014129378,-0.042747483
RP11-584P21.2,-0.017061729,-0.002880089,0.022349024,-0.023934,0.019819181
CENPC,0.63653886,1.017695,-2.3558054,0.8848755,-1.0395731
STAP1,0.8636441,-0.13555871,-0.8136854,-0.7127389,-0.90080047
UBA6,0.37075475,0.33129254,-0.8000484,0.37679243,-0.65553653
UBA6-AS1,0.17651135,-0.14852318,-0.23715645,-0.15173995,-0.51411474
YTHDC1,1.0553379,1.6518927,-3.3556013,0.4928099,-1.4177965
TMPRSS11E,-4.5925495e-05,0.012322119,-0.03366358,0.006833608,-0.015549987
UGT2B17,0.031808916,-0.023481332,-0.016174108,-0.018435353,-0.006825786
SULT1B1,0.023677047,-0.029415391,-0.37758416,0.04644517,-0.31272238
CSN1S1,0.0076306416,0.0067525185,-0.0057043796,-0.0014936375,-8.939073e-05
IGJ,2.7873468,0.7074934,-3.4247534,-1.4021708,-2.5836713
UTP3,0.42273495,0.5130584,-0.5517839,0.31534988,-0.26771173
RP11-46J23.1,-0.052560598,0.09851396,-0.072568804,0.014854673,-0.0045358986
RUFY3,0.2805864,0.054865964,-0.0887264,-0.10127787,-0.09711351
GRSF1,-1.4985015,-0.87198395,1.7515326,0.5526207,1.6140207
MOB1B,0.012067578,0.13478109,-0.03060248,-0.00821322,0.0815509
DCK,0.07295716,-1.5704271,0.9105228,1.1196486,0.44559503
SLC4A4,-0.044435102,0.015680969,0.037978336,0.2077116,0.06824635
RP11-352E8.2,0.015365922,0.03911946,-0.020312494,0.010591358,7.313304e-05
COX18,0.24830195,0.2293948,-0.7487521,0.14350022,-0.5777228
ANKRD17,0.078573644,-0.010059323,-0.5653235,0.083466984,-0.35556322
RP11-692D12.1,-0.028790556,-0.033533342,-0.047324985,0.0070507023,-0.045685723
RASSF6,0.030455906,-0.029913343,-0.023095869,0.025213739,-0.06568742
IL8,-0.14598985,0.46414965,-0.24890159,0.16786008,-0.16325203
CXCL1,-0.0097263325,0.013896851,0.011193799,0.011116315,0.005618739
PF4,-0.009981098,0.00031236466,-0.022924216,-0.026769817,-0.017806962
CXCL5,0.009563699,0.013484703,-0.03852243,-0.012338927,-0.009046163
CXCL3,-0.0052901437,0.01575811,-0.013774399,0.009042764,-0.0013956497
CXCL2,0.012763395,0.11162325,-0.114489235,0.010909867,-0.10582919
MTHFD2L,0.30895114,0.80712533,-1.3346369,0.08642429,-0.54440045
EREG,-0.1957438,0.15542226,-0.065096684,-0.034829587,-0.1264523
AREG,0.10167457,-0.0025527128,-0.21389355,-0.050242655,-0.2648552
AREGB,0.0018599331,-0.02219171,0.036585353,0.0008792347,0.024877049
PARM1,0.09777762,0.042697575,-0.14222126,-0.06715679,-0.121597864
RP11-44F21.3,0.01099223,0.008457182,-0.06847547,0.008201011,-0.036531813
RP11-44F21.2,0.010888299,-0.022675695,0.040109724,-0.029730942,0.010956571
RP11-44F21.5,0.19824135,-0.44528073,0.3021502,-0.097149566,0.08187772
RCHY1,-0.3917073,-1.2103097,1.064804,0.647877,0.0017682537
THAP6,-0.086455345,0.102550745,-0.26899582,-0.025368169,-0.059363715
CDKL2,-0.038652346,-0.043634567,0.019815492,-0.0028662812,-0.032386094
G3BP2,0.24466184,2.1787221,-2.9367998,0.7566593,-0.48105374
USO1,-0.060462303,-0.45850918,1.0017291,0.14369172,0.5877272
RP11-556N4.1,-0.005699829,-0.0050553028,0.020793688,-0.008472296,0.010397785
NAAA,-1.7403723,-0.7184666,2.1233296,0.75596493,2.2946258
SDAD1,-0.08072783,-0.31701982,-0.12378657,0.19694152,-0.21398844
NUP54,-0.067969106,0.25929627,-0.662085,0.03167557,-0.26364583
SCARB2,-0.11660187,-0.014110357,0.14288104,-0.019198934,0.15850312
FAM47E,0.0037235124,0.035470378,0.035595134,0.009009398,0.02936426
FAM47E-STBD1,-0.027206436,-0.03140345,0.114878275,0.08832865,0.060990863
SHROOM3,-0.0051598875,0.0036981967,-0.012601929,0.023070501,0.0003961944
SEPT11,0.08232063,1.5793097,-1.8505526,0.7858208,-0.17174643
CCNI,-4.509997,3.938713,13.261542,8.653566,8.892581
CCNG2,0.21420747,0.20743501,-0.2986719,-0.26599997,-0.25477615
CNOT6L,-0.17635053,0.32741642,-0.9187599,0.5787838,-0.2773832
MRPL1,0.03335375,1.8755753,-2.1367414,1.0487707,0.014899999
ANXA3,0.008966418,-0.0017032544,0.01025907,-0.001528448,0.012311637
RP11-109G23.3,0.06928308,0.32653314,-0.5849498,-0.12719776,-0.27795255
BMP2K,0.44002542,-0.0048386604,-0.12203176,-0.22964856,-0.18820958
PAQR3,0.018807657,0.14875983,-0.3148366,0.08143817,-0.11435299
ANTXR2,-0.05771397,-0.68996096,1.433367,-0.4187664,0.6372223
RP11-377G16.2,-0.009199904,0.004518442,0.009936499,0.0028723595,0.008929596
PRDM8,0.045708,-0.12952095,0.07484724,-0.041813735,-0.03834512
C4orf22,0.005704514,0.014449743,-0.008739466,0.01391192,-0.001326031
BMP3,0.012976515,-0.0063001364,-0.01992682,-0.020518512,-0.025224762
PRKG2,-0.049951427,-0.0006957948,0.0059381924,0.07615534,0.043707155
RASGEF1B,0.15527001,-0.033906527,-0.21928859,-0.06066302,-0.18033594
RP11-127B20.2,0.047268614,0.0023434125,-0.03958205,-0.06261468,-0.075028405
HNRNPD,0.15712108,-0.4245528,-0.4214852,1.4229248,-0.7989136
RP11-127B20.3,-0.17302732,-0.94861186,-0.2554681,-0.16507876,-0.4220675
HNRNPDL,-1.7678549,-10.359954,8.761422,-8.842563,1.9694698
ENOPH1,-0.4572726,-1.2238064,0.87253535,-0.47329164,0.08518159
TMEM150C,0.00073727244,0.009459784,-0.019651592,0.0028891978,-0.006225477
SCD5,0.003423214,0.3097527,-0.40705597,0.22286387,-0.05904735
SEC31A,-0.02837112,-0.056570202,-0.86008716,-0.054901794,-0.70064807
THAP9-AS1,0.21584049,0.04959484,-0.33071628,-0.20467499,-0.21705772
THAP9,-0.010091454,-0.09757962,0.016687281,0.037213728,-0.01082214
LIN54,0.030375853,0.1392248,-0.2408135,0.11633912,-0.016374115
COPS4,-0.5867178,-0.42955047,-0.11800212,0.60144305,-0.2466953
PLAC8,12.492434,0.514711,-28.497261,17.486088,-27.919132
RP11-576N17.5,0.008343745,-0.002308134,0.018098447,0.01644599,0.007629362
COQ2,0.074239425,-0.013998032,0.13119857,0.13251227,-0.059273914
HPSE,-0.20056666,-0.04553073,0.2416836,-0.008926356,0.15204361
HELQ,0.29976174,-0.061202146,-0.13266614,0.020130098,0.013810575
MRPS18C,0.17352971,0.41652742,-1.7981591,0.8072491,-2.0799499
FAM175A,-0.33558902,0.09602451,0.123582244,0.6639724,0.29836506
AGPAT9,-0.06406726,0.057306692,0.15276326,-0.048397876,0.10272359
CDS1,-0.045570534,-0.03846482,0.06524679,0.003875628,0.049755543
WDFY3,-0.013111303,0.04772972,-0.06806929,0.017931806,-0.01735826
ARHGAP24,4.1221313,-1.126316,-2.6489997,-3.0128982,-3.0844076
MAPK10,0.0045246854,-0.006409011,0.021782171,-0.0037432497,0.0043071504
PTPN13,0.036914967,-0.19655202,0.29920805,-0.03202527,0.048039995
C4orf36,-0.030230835,0.022600092,-0.13576826,-0.11186441,-0.13625634
AFF1,0.2374981,0.015673868,-0.34354225,0.023378357,-0.41286182
KLHL8,0.063516766,-0.023179455,-0.124248005,-0.07942112,-0.07708449
HSD17B13,-0.0051463763,0.008853323,0.03802682,0.023122013,0.018366175
HSD17B11,-0.026063204,5.4654937,-4.8219175,4.60769,0.70644057
NUDT9,-0.06257629,0.14731467,-0.28856522,0.2509732,0.13737679
PKD2,-0.016413767,-0.028048737,-0.11037801,-0.066805355,-0.09177245
ABCG2,-0.009033196,-0.007619191,-0.001146188,0.002616861,-0.0046175364
PPM1K,2.6514204,-0.16152737,-0.651013,-1.5962081,-0.69666594
RP11-10L7.1,0.027855651,0.041000955,0.050330564,-0.015172802,0.10018954
HERC6,-0.07076048,-0.2622267,0.1614835,-0.19199373,-0.047212005
HERC5,-0.046443205,-0.68288,0.6975275,-0.11409594,0.13405834
PYURF,3.091729,3.0179982,-1.6928891,0.73245513,-2.1272974
HERC3,0.18584162,0.15382469,-0.28934762,-0.059545614,-0.28431988
NAP1L5,-0.5973208,-0.1374329,-0.011675879,0.31121686,0.35357374
FAM13A-AS1,0.024231752,-0.016703464,-0.1296364,-0.05636189,-0.10245009
FAM13A,0.095492676,-0.27185827,0.37630352,-0.08574225,-0.07544905
RP11-84C13.1,0.023663584,0.01966342,-0.039657857,-0.008170022,-0.01299675
TIGD2,-0.015224138,-0.0142451245,-0.024155328,0.090958595,-0.054190215
GPRIN3,-0.0016968567,-0.28478938,0.74962616,0.15950911,0.28840914
SNCA,0.005348594,0.17836684,-0.112115875,0.08838618,-0.102569126
MMRN1,0.049687035,-0.012984584,-0.058534145,-0.0015237546,-0.07585107
CCSER1,0.28782827,0.056510262,-0.17401963,-0.11986472,-0.194925
SMARCAD1,0.1691867,0.34280393,-0.6153761,0.23926336,-0.05907641
HPGDS,0.029515069,0.026633821,-0.027701026,0.0032476452,-0.022084326
PDLIM5,-0.15310408,0.29639322,-0.5088255,0.42003655,-0.36145452
STPG2,-0.0058222446,-0.015624431,0.015941994,-0.008168965,0.0054737437
RP11-323J4.1,-0.019348662,0.0005183406,0.0025619108,0.013992298,0.015837187
RAP1GDS1,0.0058532357,-0.8198954,1.006369,0.11457761,0.3613481
TSPAN5,-0.3288267,-1.1201488,2.1013012,0.16026898,0.7813562
RP11-1299A16.3,0.0051398864,-0.016970571,-0.008087525,-0.0058584698,-0.0007944405
EIF4E,-0.5773784,-0.35109374,0.10530806,-0.1217875,0.13858983
METAP1,-0.42891356,-0.43816113,0.98561287,0.22097294,0.78141415
RP11-571L19.8,0.03719597,0.027552502,-0.07151041,-0.0021732282,-0.05337679
ADH5,-0.76123726,-2.3698728,3.1373048,0.52380556,0.74960667
RP11-696N14.1,0.0048581213,0.0002994244,0.008312695,0.004283957,0.016804036
TRMT10A,0.044757776,-0.059829645,-0.025388554,0.064158104,-0.044349484
MTTP,0.01263316,0.009418855,-0.0013619829,0.0036859224,0.005610695
DAPP1,1.3303888,-0.6695725,0.20186082,-1.4591217,-0.49329656
LAMTOR3,-0.0923422,0.4253632,-0.4386731,0.5788846,-0.025092166
DNAJB14,0.1438419,0.98445076,-1.560159,0.71105886,0.13175133
H2AFZ,4.0247717,-11.057778,16.397747,7.792743,6.0407057
RP11-15B17.1,0.0030275243,-0.0064259716,0.012833773,0.020283932,0.01571168
PPP3CA,0.6053684,0.025850322,-0.8918887,-0.035326123,-0.80606157
AP001816.1,0.29822797,-0.3659833,0.25343853,0.021345783,-0.20634882
BANK1,6.8210864,0.40917784,-5.2874117,-3.4801793,-4.755117
SLC39A8,-0.449868,-0.56118965,1.3312109,-0.07225439,0.82672864
RP11-499E18.1,-0.0517323,0.015268052,-0.11820247,0.03546048,-0.07053472
AF213884.2,0.072882935,0.17198585,-0.34942386,0.08583137,-0.24470788
NFKB1,0.35801053,0.87258923,-1.1172556,0.3640839,-0.20586371
MANBA,0.18544567,0.15554616,-0.593061,-0.16653807,-0.7460503
UBE2D3,-3.9402592,-11.695609,19.158487,6.0805297,16.90614
RP11-10L12.4,0.102633595,-0.02638952,-0.0773489,0.05876378,-0.073781274
CISD2,0.13367158,-0.6663852,0.5871607,0.4519776,-0.016950995
SLC9B1,-0.10290976,-0.07356395,0.17604828,0.15863156,-0.02683883
SLC9B2,0.07890913,0.07924272,-0.27313748,-0.17617439,-0.056996677
BDH2,-0.26061422,-0.33074772,-0.16864517,-0.16733885,-0.11193871
CENPE,-0.036919672,-0.019110642,-0.045550752,0.029185914,0.06678461
CXXC4,0.0040395423,0.017217167,-0.016012829,0.0034980578,-0.011295053
AC004069.2,-0.021344714,-0.004345216,0.02072146,0.011336135,-0.006120637
TET2,0.030003712,0.09465192,-0.30205628,0.20194876,-0.24567966
PPA2,0.3726257,1.8441077,-1.5072175,0.5542756,0.019795269
INTS12,-0.14918306,0.12454869,-0.19027224,-0.088064216,-0.46637052
GSTCD,0.033629023,-0.02245444,0.0042905957,-0.04377612,-0.049178973
TBCK,0.09066758,0.13476548,-0.26730472,0.16975613,-0.11874138
AIMP1,-0.58598316,-0.3153493,0.44784188,-0.32423544,-0.55948013
PAPSS1,-0.15219343,-0.32837698,-0.17364776,-0.41589266,-0.08869687
RP11-286E11.1,0.0039119325,-0.02821292,0.0063559953,-0.038320467,-0.009775914
CYP2U1,0.0086413175,-0.02438123,-0.22234187,-0.06948562,-0.20065026
RP11-286E11.2,-0.008957843,-0.008950994,-0.0009650453,0.0055293427,-0.0058514443
HADH,0.13646424,0.5229215,0.047749788,0.5069753,0.6736029
LEF1,-5.588848,4.857044,-6.8091416,2.470898,-2.8878536
RPL34-AS1,-0.022844601,0.015802894,-0.061458208,0.009911426,-0.064491734
RPL34,4.4246373,20.391895,-16.463274,0.31045437,-0.81670594
OSTC,-0.95523846,1.4618313,-1.6155002,1.1052909,-0.71749336
SEC24B-AS1,0.03751903,-0.03561589,0.043584455,0.025725998,-0.031759646
SEC24B,-0.06346056,-0.33888096,0.34225208,-0.050947696,0.03427806
CCDC109B,-0.8768127,-2.8009508,4.172883,-12.377704,-1.6224093
CASP6,-0.8830271,-0.9242945,2.5637164,-0.573895,1.5416855
AC004067.5,-0.003954221,-0.026739076,-0.013652721,-0.041654382,-0.03087288
PLA2G12A,-0.54085714,0.5353634,0.27324307,0.8861424,0.71642196
RP11-602N24.3,-0.05835909,-0.016941804,0.026022444,-0.027968623,0.054679256
GAR1,0.04460562,0.10590744,-0.4849032,-0.25219575,-0.54124796
ELOVL6,0.0018856525,-0.02859122,0.088242084,0.24152327,-0.03030441
C4orf32,-0.40080267,0.2757359,0.2743011,-0.08354771,0.49865478
RP11-73K9.2,-0.014772885,-0.06881426,0.12779766,-0.014941206,0.09191519
AP1AR,0.20159054,0.16980368,-0.1611155,0.021698624,0.043898128
RP11-73K9.3,0.010659078,-0.005023296,-0.034366813,-0.021152288,-0.03659685
TIFA,0.86247826,-1.4682767,1.5304375,-0.8837868,0.49293655
ALPK1,0.12432045,0.12484695,-0.19853061,-0.108913794,-0.17660917
C4orf21,0.12094907,-0.010776648,-0.27508056,0.033214923,-0.32224953
LARP7,0.72934705,0.24149346,-1.2614162,-0.20133165,-1.0770341
MIR302B,0.009211374,0.024885705,-0.06306563,0.009182704,-0.03565494
CAMK2D,0.7392509,0.09296787,-0.09451419,-0.45977524,-0.064350754
UGT8,0.16022745,-0.06619398,-0.07475084,-0.1360391,-0.1525463
SNHG8,-8.325321,16.313587,-37.481895,-7.0447464,-15.549776
RP11-384K6.6,0.052462753,0.12024559,-0.066733494,0.052848484,0.0005769506
METTL14,-0.080331385,0.13472652,0.021746501,0.20638795,0.16475293
SEC24D,-0.10370804,-0.23995039,0.29549927,-0.1804949,0.11149734
RP11-21I10.2,-0.012925789,-0.04255492,0.024143903,-0.00968867,0.021185523
RP11-455G16.1,-0.03712885,-0.02243007,0.030821469,0.0036218183,0.032005463
USP53,0.037515063,0.24248108,-0.4876113,0.15507333,-0.26160336
C4orf3,-13.002856,-15.88471,12.939833,12.257097,0.46432352
PDE5A,0.0465891,0.07188229,-0.06902468,-0.020876601,-0.010548019
MAD2L1,-0.33756295,-0.4513198,0.73649263,0.28831035,0.7065486
RP11-679C8.2,0.02510313,0.016761199,0.014730489,-0.004756173,0.02883059
PRDM5,0.0062474627,0.03508413,-0.059537794,0.025039554,-0.020053705
TNIP3,-0.032398466,0.14814866,0.024225809,-0.045670234,0.2599902
ANXA5,-1.2303216,-0.998538,9.495989,-2.272063,8.288951
TMEM155,0.0025448115,0.04503123,-0.0031975098,0.029765358,0.047792528
EXOSC9,-0.3112002,-0.7497348,1.0015266,-0.36269838,0.5082878
CCNA2,-0.042726852,-0.061517805,0.067807384,-0.007701872,0.10585003
BBS7,-0.097038105,-0.018382989,-0.10165396,0.080588244,-0.16273233
KIAA1109,0.47121486,0.57039684,-0.68643755,0.15128061,-0.2589738
IL2,-0.016294599,-0.009538598,-0.0013318807,-0.014513411,-0.014596565
IL21-AS1,-0.009176625,-0.016581723,0.0039781015,0.0024290616,0.00787235
BBS12,0.040091977,0.01379288,-1.7404556e-05,-0.0061746743,-0.035206296
RP11-170N16.3,-0.0010783821,-0.015491252,-0.00020556804,-0.013298529,-0.00922648
NUDT6,-0.009660337,0.056491964,-0.09300606,0.015242558,-0.029610835
SPATA5,0.040476196,0.21386573,-0.16718192,-0.025125058,0.05089228
SPRY1,0.12183249,0.062170416,-0.06402327,-0.05941447,0.035369493
ANKRD50,-0.0028890518,0.029366488,-0.02544134,0.022772178,-0.015421518
FAT4,0.011288405,-0.035485875,0.06342826,0.01304481,0.012920527
INTU,-0.0041622818,0.0051757023,-0.014844952,-0.006488325,-0.0021981786
HSPA4L,-0.004903662,-0.00016190694,-0.020630889,0.0030754579,-0.029505517
PLK4,-0.025719386,-0.04703348,0.018331373,-0.032966066,0.024368085
MFSD8,-0.08018334,-0.0060588084,-0.35229984,0.04155623,-0.122000955
C4orf29,0.01756068,-0.095033966,0.32480088,0.12054328,0.04814852
LARP1B,0.05760035,0.21275944,-0.41625947,0.22321528,-0.18893163
PGRMC2,-0.30056527,-0.33270663,0.7653136,0.8014126,0.47403324
RP11-420A23.1,0.022691078,0.11634882,-0.15334237,-0.005550616,-0.044164043
JADE1,-0.28152645,-0.9634848,0.5333804,0.5772343,-0.080361456
SCLT1,0.2653843,-0.2518708,-1.8606558,1.1450197,-1.9923902
C4orf33,-0.046773866,-0.1375383,-0.17058465,-0.009402897,-0.1767093
RP11-789C2.1,-0.018885639,-0.019974466,0.042292416,0.0020709233,0.026878836
RP11-1E22.1,-0.008948494,-0.0117835365,0.013386052,-0.012982691,0.027844654
SLC7A11,0.022369813,0.04632023,-0.06446223,0.014065215,-0.028356604
RP11-371F15.3,-0.0067114243,0.0005226787,-0.02002165,0.005692478,0.0020813793
CCRN4L,0.013130449,-0.03363244,0.05316374,0.05700074,-0.016343426
ELF2,0.24301235,1.5383246,-2.1617506,1.0175161,-0.9798535
MGARP,0.009142491,-0.007156426,0.07173525,0.028072394,0.005713843
NDUFC1,-0.21878403,2.2741969,-0.9305184,0.81205326,0.08543295
NAA15,0.36036,0.78662544,-1.2455498,0.29922,-0.41505042
RP11-83A24.2,0.14967488,-0.13718861,-0.676997,-0.35830113,-0.504455
RAB33B,-0.0013459474,0.014971468,0.2562214,0.14662528,0.14274032
SETD7,-0.128914,-0.517743,0.7834885,-0.27944574,0.2533657
RP11-342I1.2,0.037893727,-0.1965324,0.38691205,0.0046094134,0.1171308
MGST2,-0.23322003,-0.3647974,0.39378223,0.5408077,-0.3459549
MAML3,-0.002207663,0.18455994,-0.36571008,-0.0017551482,-0.2777446
SCOC,-0.6107772,0.33504614,-0.26554137,0.42569804,-0.22978115
RP11-425I13.3,0.013650851,0.42533803,-0.45402023,0.26702505,-0.083531946
CLGN,-0.0052496553,0.028348695,-0.024889935,0.008616846,-0.004488512
ELMOD2,0.3502045,0.2433644,-0.15543342,0.030080264,-0.12718189
TBC1D9,0.4310162,0.09537148,-0.39476222,-0.241015,-0.42946774
RP11-102N12.3,1.2333418,-3.4044497e-05,-1.0958979,-0.9389163,-1.105705
ZNF330,0.10504338,0.2635186,-0.5432892,0.07361551,-0.5785011
RP11-362F19.1,-0.027830044,0.04569291,-0.096976556,-0.00197371,-0.046067454
IL15,0.21762659,-0.16347337,0.01667704,0.069879234,-0.20895234
INPP4B,-0.52591354,-1.3329947,3.1745753,-0.40272188,1.1038888
RP11-223C24.1,-0.25437552,-1.0118904,1.7145118,-0.13122407,0.5397078
RP11-284M14.1,0.006735946,0.021363137,-0.028928664,-0.03380584,0.0014933757
USP38,0.09057039,0.07160037,-0.08050835,0.05385585,0.021567501
GAB1,0.031098751,0.012108131,-0.19476685,-0.024325598,-0.14416179
