,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
RP11-211G3.2,0.019250728,0.076496325,-0.07691647,0.0043912753,-0.07683103
LPP-AS2,0.32541132,0.25817066,-0.5066461,-0.21769542,-0.5242028
LPP,2.2878394,-0.17953762,-0.7873107,1.778273,-1.3259333
AC022498.1,-0.07551884,-0.09460993,0.019394286,0.0008321773,-0.027081614
TPRG1-AS1,0.013723482,0.101703726,-0.06901102,-0.04151334,-0.06415588
TPRG1,-0.59730923,0.25396433,0.30621055,0.020263106,0.73757523
TP63,0.028343074,-0.012758743,0.0133452,0.008989099,0.0076768957
IL1RAP,0.13042933,0.26713896,0.0058416706,0.2030289,0.1378974
OSTN-AS1,1.1261609,0.51022935,-0.22585753,-0.14627005,-0.04666084
UTS2B,0.038953424,0.018624656,-0.022130659,0.008357123,-0.021442365
CCDC50,17.497017,5.6068087,-5.031163,-1.3440009,-3.587865
MB21D2,-0.8778017,-1.2169021,0.889234,-0.181269,-0.0027666315
ATP13A4,0.09104739,0.09761752,-0.051756013,0.23263052,0.038850825
OPA1,1.5869312,1.313014,-0.6839955,1.2845889,0.15842634
RP11-135A1.2,0.124005094,-0.034032553,-0.064991556,-0.09245553,-0.0712987
HES1,4.023856,2.6622558,-3.401764,-2.5020146,-3.3774424
LINC00887,0.060972437,0.048318498,-0.0016031885,0.037688665,0.0074637746
GP5,-0.22615047,-0.020010948,0.09023788,0.055602748,0.121116295
ATP13A3,0.40049368,0.4389664,-0.090127796,0.6561155,-0.04919145
LINC00884,-0.14224331,-0.17170718,0.22649549,0.083145514,0.13710146
TMEM44-AS1,0.13322078,0.07519671,-0.09348266,-0.22348678,-0.15918557
TMEM44,0.020062711,0.06825825,-0.1345002,0.021258121,-0.08267856
RP11-534C12.1,0.0044491626,-0.015425643,0.01666664,-0.013350538,-0.0062841075
LSG1,1.30926,1.5022255,-0.49112412,0.64983547,0.38917682
FAM43A,4.561704,0.26674128,-3.104536,5.0327826,-3.2833858
XXYLT1,-0.8846353,-0.63324517,0.51639324,0.13466486,0.06770167
XXYLT1-AS2,-0.34718916,-0.57647616,0.28250033,-0.11395691,-0.016291939
ACAP2,9.676783,8.698313,-5.3626785,2.4895735,-1.3686349
PPP1R2,-11.65346,-14.396883,18.49779,-4.0937414,9.958262
AC091633.3,-0.1326652,-0.16610661,-0.08393147,-0.062708855,-0.14856166
RP11-141C7.4,0.00852499,0.044476476,-0.015086643,-0.009035673,0.024504602
AC069513.4,0.0039426293,0.13201839,-0.014754724,0.019581854,-0.02221845
LINC00969,1.7724338,0.7237861,-0.56910473,0.53589,-0.28459224
MUC20,-0.049706712,-0.14293982,0.024270467,-0.072147116,-0.05295351
TNK2,1.3752582,1.5968357,-1.9242316,-1.1576535,-2.0611258
TNK2-AS1,0.01718203,0.014415211,-0.008245751,0.06235374,0.007761417
AC124944.3,0.0046822475,0.063027464,-0.028780673,0.015889999,-0.015532449
RP11-352G9.1,-0.0023243264,0.0051771775,-0.011220645,-0.012143934,0.0026882484
RP11-480A16.1,0.00611908,-0.024582362,-0.013946986,-0.05824045,-0.02176324
TFRC,-0.34952274,-0.7327859,0.3775391,-0.4781938,-0.31007883
LINC00885,-0.39975837,-0.5951383,0.26477212,-0.19190337,-0.034453474
ZDHHC19,4.4936976,0.5512181,-1.6499372,-1.5317687,-1.300014
SLC51A,0.12820971,0.14493859,-0.09138877,0.039373282,0.0032141097
PCYT1A,1.9625984,1.1456168,-0.68618566,2.1831172,-0.3725607
TCTEX1D2,-1.9045155,-3.1882944,3.1120553,1.2388691,0.90594625
TM4SF19,0.04257047,0.09825473,-0.018776722,0.055828184,0.03530388
TM4SF19-AS1,-0.10646993,-0.12941413,0.01937426,-0.028106935,-0.028239867
TM4SF19.1,0.045031875,0.07144024,-0.01576563,0.054163996,0.0183236
UBXN7,0.9869681,0.38637763,-0.23264016,0.5026581,-0.09095854
UBXN7-AS1,-0.04085663,-0.45509136,0.38433492,0.13822365,0.06473014
RNF168,2.1771789,1.8312082,-1.266674,2.431203,-0.28187978
WDR53,-1.5517099,-2.428244,1.3202705,0.10171591,0.1681759
FBXO45,-0.22397766,-0.047178864,-0.067802034,0.15314671,-0.057478573
LINC01063,0.0004377067,0.07574789,-0.04663468,-0.10374154,-0.088898346
NRROS,1.275238,0.1958745,-1.6473122,0.3726359,-3.0439715
PIGX,-2.2858844,-2.8294172,1.7235217,2.519311,0.22919714
CEP19,-1.3631136,-1.4279536,0.8839547,-0.08697477,0.11940923
PAK2,16.5516,13.526105,-8.991439,7.424383,-1.3240428
SENP5,1.0666207,0.7584672,-0.58463305,0.86470675,-0.15218729
NCBP2,-2.0101066,-3.3609107,3.237108,2.3687713,2.5419102
NCBP2-AS2,-5.4498224,0.33568835,2.5153465,4.6388206,2.851304
PIGZ,1.185005,0.7526512,-0.61770064,-0.16773179,-0.5740059
MFI2,0.119792916,0.37237108,-0.232896,0.13469873,-0.058049977
MFI2-AS1,-0.0638251,-0.05301132,0.12751283,0.053604573,0.04585891
DLG1,1.1093031,0.18302637,0.09335213,1.1623615,0.051727623
DLG1-AS1,-0.048366763,-0.026331365,0.01756693,-0.011943213,-0.0025549904
AC128709.3,-0.05518824,0.008353772,-0.01596607,-0.0318042,-0.0073179044
RP13-616I3.1,0.02534526,0.029267773,0.016535595,0.026591681,0.031231478
BDH1,-0.8290293,0.039188653,0.22122967,-0.047700897,0.78408825
AC024560.2,0.011856812,-0.070909865,0.019517668,-0.041771613,-0.012883774
KIAA0226,0.1603578,0.090616286,0.061128855,0.415296,0.11976576
FYTTD1,-1.8477365,-2.8602042,2.690087,6.571069,1.5311372
RP11-803P9.1,0.023524761,0.0057171644,0.016874822,0.017675366,0.01651987
LRCH3,1.2485001,0.36769965,-0.37596184,0.7751188,-0.2801164
IQCG,0.00056155026,0.042855375,0.19820368,0.7074374,0.17494348
RPL35A,43.504425,81.38104,-14.601464,14.088153,32.626183
LMLN,0.08317204,0.41308203,-0.06051021,0.116588086,0.1412689
ZNF595,3.5062401,2.086127,-2.1084378,4.395697,-0.84743303
ZNF718,1.2215447,0.7403052,-0.8218729,0.52523077,-0.26944438
ZNF732,0.1976827,0.20461132,-0.1000723,0.15965152,-0.0057302476
ZNF141,1.9990215,1.5676773,-1.0769933,0.9173796,0.0069607943
RP11-2H3.6,0.013898535,0.009351385,-0.019465484,-0.0073956866,-0.019365668
ZNF721,5.3626328,3.5693276,-2.8451662,3.6531997,-0.58899647
PIGG,0.43759972,-0.08777344,0.075167984,0.9891995,0.10442249
PDE6B,0.47898188,0.6112803,-0.1282287,0.41816607,0.2957061
RP11-1191J2.2,0.0684065,0.084286705,-0.032015096,0.04499336,0.016301464
RP11-1191J2.5,0.1734344,0.8085538,-0.055919085,0.24362336,0.72650325
ATP5I,31.09047,51.121212,-27.835346,41.23439,-9.891596
MYL5,3.1331964,2.5997021,-2.391707,-0.17133525,-1.2025347
MFSD7,0.43068644,0.7845212,-0.7551236,0.47720128,-0.63191277
PCGF3,0.9642475,0.6352375,-1.1230251,0.14458722,-1.3085746
RP11-440L14.4,0.061321676,0.048031583,-0.035910815,-0.004758248,-0.000665769
RP11-440L14.1,0.50460374,0.3832805,-0.14966455,0.466882,-0.0030204765
CPLX1,-0.41146928,-0.60009736,0.33191466,-0.13631639,-0.030152924
GAK,-0.0447118,0.38609302,-1.1384546,0.23921439,-1.488654
TMEM175,1.5975016,-1.1472197,0.010670498,-0.05463218,-0.598884
DGKQ,0.64115566,0.9033372,-0.91981906,1.2457333,-0.58839345
SLC26A1,0.063078195,0.095294386,0.004401747,0.21510218,0.005655043
IDUA,-0.689057,-0.19226196,0.41169775,-0.16417778,0.29649055
FGFRL1,-0.19255982,-0.25669348,0.10084461,0.07535809,-0.0757264
RNF212,-0.14044014,-0.016960086,0.025352933,-0.09075306,0.0129170865
SPON2,30.03946,27.236834,-26.610872,77.80778,-13.101099
RP11-20I20.4,-0.0033193908,0.047117,-0.03002645,0.022860685,-0.024693932
CTBP1,3.349701,3.2377632,-1.9952974,5.078912,-0.8908342
CTBP1-AS2,-0.36280686,-0.84070474,1.1993761,1.0249375,0.6888035
MAEA,-4.77514,-7.3932056,5.2983932,1.7574127,1.2157502
UVSSA,-0.24774879,-0.33505645,0.17391986,0.13749307,-0.10332953
CRIPAK,0.08655604,-0.0880848,0.109224334,0.13642639,-0.07746012
RP13-1016M1.2,-0.05931403,-0.082900494,0.05831323,-0.029159488,-0.008846266
RP11-1398P2.1,-4.1313033,-4.951141,3.969776,-0.6624322,0.07380031
FAM53A,-0.08974073,-0.019894026,0.10183794,-0.006152658,0.10436259
SLBP,-6.8975444,-9.475936,6.7551203,4.24687,1.4843158
RP11-572O17.1,-0.24456666,-2.0299087,1.1855545,-0.09755823,0.09349404
TMEM129,-2.489437,-2.424223,2.6411197,0.1964522,1.7471789
TACC3,-9.679025,-6.935676,5.54778,-1.0680199,2.095822
LETM1,0.9000581,0.67398274,-0.45738363,0.20300215,-0.2996481
WHSC1,0.34906447,-0.15143922,0.033974387,0.11672687,-0.24405788
NELFA,-1.6645491,-2.649081,2.1725078,0.28735805,0.55981874
C4orf48,-1.2465866,9.015335,-1.4104013,-8.19977,-3.7940838
POLN,0.0479991,0.09769946,-0.008976288,0.04535635,0.07055354
HAUS3,-1.8138968,-2.2142172,1.3078951,0.6023768,0.35335407
MXD4,1.1603659,0.61831355,-1.0023342,0.5295501,-1.8557291
ZFYVE28,-4.1039495,-3.9571834,3.2215111,2.2592192,0.9496214
RNF4,-3.382285,-4.7870827,2.7443156,1.5083399,0.64320415
FAM193A,1.0949,0.9004565,-0.3171654,0.6698223,0.012990817
TNIP2,-1.4772556,-2.3677974,3.6480322,1.2350199,2.5296679
SH3BP2,6.8033075,4.2859035,-5.4116387,2.9155128,-4.2385917
ADD1,10.100901,4.2599125,-4.9444027,3.604516,-3.098669
MFSD10,-0.06891304,-2.9602008,3.3681114,2.9693644,1.8278484
NOP14-AS1,-1.3809633,-1.252184,1.263874,0.6106138,0.6566603
NOP14,1.5744836,2.437315,-1.1171169,0.25484383,0.7616739
GRK4,-0.10148524,0.05810889,0.08085813,0.3601022,0.04544501
HTT,1.884976,2.098778,-1.8821797,-0.14808074,-1.0555543
MSANTD1,-0.074343,-0.0702232,0.070027635,-0.009615216,0.003135519
RGS12,-0.86386055,-0.71788996,0.03673027,-0.4730844,-0.5414635
DOK7,2.7280717,0.88533187,-0.9341456,0.31798643,-0.5503525
LRPAP1,-6.061844,-5.5684977,5.4232945,5.467748,-0.18196464
TMEM128,-3.4665773,-2.2409015,2.7033482,1.3772808,1.1603833
LYAR,16.306904,36.651974,-24.272606,39.749256,4.5516357
ZBTB49,0.32387292,0.21839008,-0.24742633,0.22613423,-0.07243831
NSG1,-2.6006234,3.8848495,3.781621,1.2644237,5.7056866
STX18,-1.1114889,-1.3158917,1.0884109,1.0423203,0.14641874
STX18-AS1,0.036786802,0.103690825,0.034617927,0.22874981,0.09673627
CYTL1,0.38635224,0.68331945,-0.6207012,1.0881406,-0.40477452
EVC2,-0.0913955,-0.058639415,0.0326956,-0.061162446,0.024720807
EVC,-0.036459677,-0.022571128,0.011463569,-0.053577036,-0.04384108
JAKMIP1,-3.5581896,-4.067647,2.197636,-1.0269177,0.3989276
RP11-586D19.1,-0.013586508,-0.027781336,0.00088296086,-0.0060349405,-0.001345166
WFS1,-0.067872375,-0.11883849,0.105604716,0.15877192,-0.0020492338
MAN2B2,-1.096163,-1.3557876,0.7579691,0.1375964,0.1464808
MRFAP1,-10.507489,-10.051252,10.510643,10.537286,3.7220945
RP11-539L10.3,0.9238692,2.5990896,-0.45062006,1.3594382,1.0058538
AC093323.3,-4.543272,-2.4599478,3.0257928,3.8003466,2.3165054
RP11-539L10.2,0.01888204,0.18391654,-0.08815595,2.52831,0.15070434
S100P,-0.50239915,-0.39917752,0.08336723,-0.10351233,-0.3823277
MRFAP1L1,-4.880437,-5.1767907,3.1969538,3.0672765,0.9813454
BLOC1S4,-19.060894,-18.643368,12.876962,1.3361547,8.331559
KIAA0232,1.4297228,1.731936,-0.993453,1.234941,-0.044469636
TBC1D14,0.7203723,0.6788043,-0.2943089,0.65332466,-0.0026843548
RP11-367J11.2,-0.04886915,-0.06433129,0.02543662,-0.031514876,-0.008718322
CCDC96,0.23588753,0.13985051,-0.092763916,-0.008538473,-0.04501884
TADA2B,0.60091823,0.54612255,-0.13572803,-0.11788578,-0.010630883
GRPEL1,-5.379706,-2.5600631,4.494623,3.0722718,3.4934578
RP11-367J11.3,0.18198588,1.1407546,-0.29119122,-0.18078843,0.5086975
SORCS2,0.023392111,-0.010321554,-0.00868133,0.060473677,-0.010540164
AFAP1,-0.41228175,-0.29530466,0.4455034,0.052162163,0.26439646
ABLIM2,-0.11476639,-0.22589076,0.21809481,0.037800558,0.08687396
SH3TC1,2.1611257,-0.06816286,-1.6521436,-2.010578,-2.4927645
RP11-774O3.3,-0.043375477,0.14593461,-0.0427095,0.0057937354,0.0363233
ACOX3,0.0838631,-0.28259045,0.12980834,0.08934907,0.069988176
TRMT44,-0.12194972,-0.19518891,-0.089142226,0.013011802,-0.025674962
RP11-689P11.2,0.060402807,-0.055489235,0.006862955,0.030446906,-0.015139736
SLC2A9,0.118952736,0.81926936,-0.717009,-0.27703395,-0.5831526
WDR1,-26.679108,-27.379387,22.466858,6.3948903,6.049112
ZNF518B,0.3421972,0.5174198,0.11101232,0.23010589,0.48076588
CLNK,0.3440811,0.4545399,-0.27147084,0.07781763,-0.15186082
HS3ST1,3.986083,0.9130016,-1.6138936,-1.3495084,-1.2601979
RAB28,-1.0383403,-1.2886585,1.3363339,0.35497418,0.5230083
BOD1L1,5.29659,3.708472,-2.8163445,1.5721493,-1.0260451
LINC00504,0.27988225,0.184871,-0.26716152,0.70608217,-0.20255075
CPEB2-AS1,-0.008135155,-0.042324945,-0.046027876,-0.011680298,-0.064292684
CPEB2,0.24635613,0.34843338,-0.2747209,0.62321955,-0.16114259
RP11-665G4.1,-0.03078873,-0.087422654,-0.07780086,-0.12935156,-0.13337542
CC2D2A,0.038483698,0.059124254,-0.036322884,0.05600755,-0.028435033
RP11-799M12.2,0.02742799,0.03295226,0.0033923285,0.052736793,0.008586818
FBXL5,-1.5521216,-1.565541,0.45716506,2.7736845,0.067159474
FAM200B,-0.175964,4.787745,-1.5573199,1.9699626,0.9459161
BST1,0.38765332,2.9607265,-2.7042136,-1.1636486,-2.404985
CD38,3.5085561,1.3350474,-2.4815338,6.6940184,-2.3080616
FGFBP1,0.069796965,0.14063735,-0.03402172,0.13051054,0.04815644
FGFBP2,47.680126,48.36476,-42.277966,108.86889,-13.708424
PROM1,0.021845125,0.02626973,-0.02123535,0.011523673,-0.015915636
TAPT1,1.3252778,0.23036945,-0.6648632,-0.5252298,-0.59613687
TAPT1-AS1,2.1503458,0.9095709,-0.8605868,-0.31965035,-0.31816742
LDB2,0.56336427,0.31779414,-0.5531632,1.7934,-0.34554383
QDPR,-2.6697702,-0.30246806,2.243781,0.81603473,1.8873729
LAP3,-2.1311812,-1.3559948,1.1783063,2.5562277,0.06716102
AC006160.5,0.12760405,0.11282551,-0.025616944,0.060053226,0.039760046
MED28,-0.956161,0.8133408,1.6879891,2.0127263,2.4862504
FAM184B,-0.023970604,0.030655041,-0.029461505,-0.03281113,0.009804451
DCAF16,1.6640917,1.6220782,-0.42631227,0.7731403,0.62656766
NCAPG,-0.29175106,-0.30448017,0.13081975,-0.029185146,0.00069552066
LCORL,2.1994345,2.0870197,-1.4065709,1.5947431,-0.13175558
PACRGL,-0.029263124,0.23127997,-0.090399444,0.21577579,0.17571962
GPR125,0.0069025867,-0.049937196,-0.050571017,0.20461042,-0.084204204
DHX15,-2.056827,-2.634279,1.6374066,2.1684272,0.5301777
CCDC149,0.024535432,0.2594139,-0.29004505,-0.13275334,-0.28848603
SEPSECS,0.40844148,0.41956747,-0.10783012,0.3817126,0.07600261
PI4K2B,-0.41273138,-1.6391152,0.72638345,0.8809619,-0.23043072
ZCCHC4,-0.22756957,-0.64784104,0.5113647,0.25251552,0.19052963
ANAPC4,-1.5288042,-2.6961637,1.3298497,0.6803292,-0.08820525
SEL1L3,10.003525,1.3350093,-2.9912808,-3.1049848,-2.6408055
SMIM20,-0.45601386,2.913595,1.7321795,0.6667797,4.1548777
RP13-494C23.1,0.2203007,0.050611064,-0.126568,-0.1330666,-0.098474145
RBPJ,-3.491462,-3.2979367,2.1786933,0.26664397,0.31193602
TBC1D19,-0.644716,-0.725984,0.772017,4.1766624,0.053105086
STIM2,3.7047315,3.248717,-1.6209271,3.3280535,0.72781104
RP11-293A21.1,-0.24889812,-0.3508517,0.16645607,0.10703687,0.036016762
RP11-734I18.1,0.016430978,0.023302058,-0.035149112,-0.0025027804,-0.04791213
ARAP2,4.019739,2.7066875,-2.9032252,5.575205,-1.083222
RP11-431M7.3,0.1486452,0.1631635,-0.06924389,0.065294966,0.0070312265
DTHD1,0.9888133,0.8704442,-0.7183591,2.338362,-0.16952229
RP11-36B15.1,-0.082395196,-0.020607105,-0.006963118,0.006316895,-0.047025602
RELL1,0.089646,0.5524643,-0.17979869,0.37824753,0.06981875
PGM2,-0.66621655,-0.35913005,0.15523258,2.0578973,0.11241692
TBC1D1,3.4515016,0.9157298,-1.630863,-1.0870887,-1.5079834
PTTG2,0.09039349,0.10045709,-0.09078023,-0.043916505,-0.015197735
RP11-213G21.1,-0.090222046,-0.08768013,0.027954424,-0.011310027,0.0052320356
RP11-617D20.1,-0.04491943,0.26735315,-0.05350416,0.29779857,0.1051666
AC021860.1,-0.6790004,-0.54574573,0.21237913,0.23874009,0.007990301
KLF3,-0.63705134,0.965899,0.48002613,7.056388,2.626242
TLR10,12.361858,3.3983486,-4.101538,-2.9400911,-2.797732
TLR1,0.2946249,-0.38920528,0.040669855,0.52643824,-0.28085357
TLR6,1.0755862,0.49310765,-0.54678077,0.03521109,-0.4674146
FAM114A1,0.03385103,0.108184434,-0.09968045,-0.038507417,-0.103011936
TMEM156,7.8000836,-2.1601195,-1.1696099,-0.29740652,-3.1869946
KLHL5,1.1918644,-0.47119212,0.1523264,-0.112669066,-0.48307312
RP11-360F5.3,0.039643094,0.032714166,-0.023440262,-0.0029181475,-0.023610638
WDR19,0.5194124,0.40893745,-0.20842858,-0.017655533,0.037346713
RFC1,5.639297,4.35413,-2.7673457,5.7318273,-0.5601938
KLB,0.25793988,0.19879416,-0.0899356,0.4034034,-0.023133138
RPL9,-15.146591,-10.960094,31.59593,-2.0040627,33.850174
LIAS,0.2380176,1.2354628,0.062775165,0.93491584,1.3491169
UGDH,0.35175034,0.37663078,-0.34196335,0.5235867,0.053446144
UGDH-AS1,0.27126992,0.19815378,-0.10725647,0.10795555,-0.03202199
SMIM14,27.364025,8.970517,-10.114832,-1.7715738,-7.1257467
RP11-539G18.2,0.092239186,0.0544293,-0.051404424,0.06279348,-0.07652203
UBE2K,0.9963208,-0.31724107,0.4474032,3.2165122,-0.1420959
PDS5A,3.6079462,3.9334774,-1.0820607,2.4432104,0.7177891
N4BP2,0.8950223,1.1484202,-0.878399,0.5581988,-0.119729266
RHOH,-47.76078,-35.719418,36.611042,9.420275,21.767452
AC195454.1,0.0075142086,0.12669025,0.060501896,0.03759114,0.116518855
CHRNA9,0.025875613,0.05376189,0.005014467,0.009145688,0.034843914
RBM47,0.3190958,0.59777814,-0.6810168,-0.5016484,-0.7278898
NSUN7,0.15738598,0.06842104,-0.08574763,-0.03895029,-0.05339975
APBB2,0.18808433,0.031807166,-0.10821045,-0.10482608,-0.1170294
UCHL1,0.031229142,0.028625706,-0.01516811,0.014713511,-0.008712235
TMEM33,-0.6565423,-0.30965176,0.4743275,0.9981999,0.24545051
DCAF4L1,0.013009688,0.018184755,-0.007141421,0.00013336586,0.009385347
RP11-814H16.2,0.02817506,0.048515346,0.036758453,0.08774227,0.10432294
SLC30A9,-0.19529542,-0.3983429,0.569851,1.365426,0.5635898
BEND4,0.97937655,0.21698613,-0.31956398,-0.2755171,-0.23235491
ATP8A1,1.6819719,2.8227417,-1.4198278,1.4720105,0.4042367
RP11-109E24.2,0.03747988,0.07112035,-0.014492836,0.09649276,0.015950426
RP11-109E24.1,0.015759593,0.051219713,-0.023780348,0.036525562,0.012403267
GUF1,1.0167819,0.8861697,-0.6582918,0.33211654,-0.09088953
GNPDA2,0.2886958,-0.20075601,0.9988792,1.7131374,0.9797711
RP11-700J17.1,0.02688712,0.048458003,0.014464608,0.026817368,0.037507854
RP11-700J17.2,0.01644843,-0.047386162,0.027093675,-0.0027175795,0.006531853
COMMD8,-0.14666742,1.0439957,1.9989293,9.979096,3.7361083
ATP10D,3.215501,1.6102068,-1.8976507,0.05431524,-1.3328128
CORIN,-0.015696703,-0.019649774,0.008629341,0.0097275395,-0.00018930156
RP11-121C2.2,-0.028149068,-0.041336134,0.025282653,-0.03914036,-0.010393064
NFXL1,0.053451717,0.088676095,-0.13192691,0.26388505,-0.1239896
NIPAL1,-0.0888794,-0.1035976,0.03214421,-0.013249291,-0.00844692
TXK,3.213294,7.9567633,-4.291039,19.860126,1.3812401
TEC,0.300729,0.40926325,-0.24586153,0.3559667,-0.047073666
SLAIN2,1.4144307,1.4472511,-0.875604,1.741436,0.17963977
SLC10A4,0.043757915,0.02426197,0.005030984,0.032345455,0.007109839
FRYL,2.8389974,1.9929726,-0.9424618,2.2693815,0.07279938
OCIAD1,9.816423,16.196629,0.022317886,17.151825,10.56876
OCIAD2,-34.35719,-13.012442,6.5598936,0.6738197,2.528448
DCUN1D4,0.26065424,0.30958664,-0.20907931,0.029472172,0.11232338
RP11-365H22.2,0.017511705,-0.004359242,0.013848687,0.009316586,0.0034515096
LRRC66,-0.03369336,-0.051149927,0.043647535,-0.021504004,0.015842343
SGCB,-0.37834227,-0.9301088,0.9557231,-0.6854572,0.43061045
SPATA18,0.047453813,-0.003552604,-0.0018852912,-0.011362624,0.0063487887
USP46,-0.63438714,-0.7690863,0.5595991,0.21578637,-0.11286162
USP46-AS1,-0.07296701,-0.12088439,0.041433573,-0.029959602,-0.045615103
RASL11B,-0.08107306,-0.11655526,0.07599267,-0.02851398,-0.008656643
SCFD2,-0.07730563,0.1906476,-0.072631605,-0.020884087,0.13799044
FIP1L1,-0.8847548,-2.8153028,0.4764248,3.9902108,0.2540269
LNX1,-0.013624407,-0.010603597,-0.004328088,0.025565045,-0.004785655
RP11-571I18.4,-0.033751577,-0.01235109,0.00625911,-0.00020380132,0.0030879527
CHIC2,-0.69866455,-0.31203875,0.46086743,2.858489,0.66303366
KIT,-0.0084595755,0.058866255,-0.059657324,0.038240653,-0.04211048
SRD5A3,1.7426119,2.812351,-1.0616887,1.4682566,0.19120872
TMEM165,2.2669458,-2.9285617,0.971273,2.0991263,-0.91868967
CLOCK,0.8795216,0.8585166,-0.33418804,0.84159404,0.1267701
RP11-528I4.2,-0.10220662,-0.059726268,0.026920635,0.048623286,-0.0021575582
NMU,-0.06551917,-0.1403915,0.20526966,-0.04200507,0.06280564
EXOC1,0.949921,0.6766842,-0.5037262,1.1077387,-0.031932972
CEP135,2.263946,-0.03546141,-0.6943809,0.23120895,-0.23976454
AASDH,1.8654261,1.7842696,-0.9624479,2.263404,0.024136955
RP11-646I6.5,0.11147812,0.04851757,-0.05583959,-0.031375214,0.07842799
PPAT,-0.6738134,-0.1399139,0.62275636,0.4437919,0.98638624
RP11-646I6.6,-0.024795571,-0.040358692,0.0032580954,-0.011898801,-0.014782713
PAICS,-1.4410781,-0.86450887,1.957169,0.015060457,1.8232985
SRP72,6.4594817,2.2489424,-0.26579183,6.2998276,1.7549713
ARL9,-0.005419333,-0.015062729,-0.01683866,0.036844008,-0.01725398
HOPX,47.678024,43.246292,-36.67021,116.04716,-13.968761
SPINK2,3.3002539,11.628549,-4.064025,2.4322612,3.1644402
REST,7.8914504,8.004431,-3.706457,11.12634,2.380305
NOA1,-4.281309,-5.23497,4.1054626,-0.3419924,1.489465
POLR2B,3.9158645,3.1418924,-2.7078745,5.932447,-0.6668776
IGFBP7,18.966137,17.972528,-18.011068,49.366863,-12.582236
RP11-798L4.1,0.04105193,0.028613618,-0.00049972604,-0.0039799116,0.004297897
RP11-584P21.2,0.01009849,-0.020300386,0.0066537894,0.0041509885,-0.016922351
CENPC,7.244121,5.548251,-4.506591,4.0655828,-0.24633147
STAP1,6.392193,0.2429705,-2.4036887,-1.5790063,-2.395512
UBA6,2.7021425,1.1499876,-0.7440882,1.9230077,-0.017706156
UBA6-AS1,-0.1821329,-0.9215611,0.39598602,0.79227805,0.045121185
YTHDC1,8.884027,9.9535265,-5.5699677,9.341573,0.86228776
TMPRSS11E,0.0060654776,0.030580856,-0.004139258,-0.0033544023,0.0168444
UGT2B17,0.37031442,0.07781307,-0.11873273,-0.09329187,-0.080174945
SULT1B1,0.18552443,0.7653623,-0.22962908,1.7081134,0.18706475
CSN1S1,0.06316439,0.06123209,-0.016148478,0.07085584,0.015592972
IGJ,26.640196,8.435012,-9.391947,-5.9737287,-5.8666067
UTP3,-0.21306495,-0.95062685,0.47362608,1.4796121,0.3418053
RP11-46J23.1,-0.05715795,0.12455767,-0.038058467,0.011975363,0.011720158
RUFY3,1.8421732,1.3316824,-1.0635397,0.12541305,-0.5492172
GRSF1,-11.645037,-10.237237,8.644773,3.642617,3.4760861
MOB1B,0.2815563,0.1872567,-0.1540378,0.05556856,-0.04329267
DCK,-5.951668,-9.86528,8.431301,3.4846985,4.318602
SLC4A4,0.41735405,0.501243,-0.377648,0.9314474,-0.1104971
RP11-352E8.2,0.09311776,0.08343434,-0.050401658,0.0064445483,0.0052656718
COX18,0.30536038,0.9859488,-0.4145813,1.0818284,0.19542919
ANKRD17,1.8329713,1.3477585,-0.31743464,1.822267,0.22272801
RP11-692D12.1,0.059797265,0.12475148,-0.014798768,0.22472823,0.067272894
RASSF6,0.3023746,-0.054153763,0.060036644,-0.00029977597,-0.011770692
IL8,0.41216984,2.2525768,-2.1328704,-0.8618967,-2.0650365
CXCL1,0.01854927,0.08264791,-0.08222025,-0.044490173,-0.071997106
PF4,0.01728896,0.045450497,-0.065125294,-0.041749425,-0.059971582
CXCL5,0.04917249,0.034015886,-0.018496782,0.00033035362,0.0018545669
CXCL3,0.01663102,0.048803963,-0.040465407,-0.008677428,-0.019268893
CXCL2,0.035674572,0.42984697,-0.3264523,-0.008760411,-0.30705228
MTHFD2L,3.4614866,3.2745712,-1.5606333,0.5426892,0.4150203
EREG,0.23430586,1.3268011,-1.2318517,-0.5029326,-1.2210643
AREG,1.4388087,0.62347615,-0.5749358,0.5021999,-0.33604977
AREGB,0.017096404,-0.023293754,0.018707631,0.021582877,-0.00012678187
PARM1,0.8626121,0.42387307,-0.5099933,-0.264985,-0.35325557
RP11-44F21.3,0.11193802,0.045257844,-0.036577873,-0.01914714,-0.02033742
RP11-44F21.2,-0.00891448,-0.1163269,0.03531007,0.022421509,-0.029164273
RP11-44F21.5,2.82503,-0.25532404,0.14514525,1.2755562,-0.11388971
RCHY1,-2.8152838,-3.74514,1.8130476,3.262251,-0.084892765
THAP6,0.23309398,0.30036125,0.22116584,1.1315236,0.37232316
CDKL2,-0.013971351,0.0791693,-0.0029054657,0.027379606,0.034779605
G3BP2,5.548062,8.441649,-3.5412712,4.3131533,2.4945054
USO1,-0.034504924,-0.4921548,0.39922625,1.9837997,0.29626733
RP11-556N4.1,-0.00296001,0.008233744,-0.001929299,0.008856906,0.00039019715
NAAA,-10.680493,-6.8937497,7.534171,-0.26505077,1.1121373
SDAD1,0.4466685,0.12765035,0.46444303,3.3448498,1.0896848
NUP54,-2.9928322,-3.9646218,2.8304825,1.4593177,1.3845739
SCARB2,0.5168039,0.6849172,-0.53132516,-0.054817755,-0.3514874
