,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
KIFAP3,0.20092975,0.682527,-1.5854661,1.5415715,-1.0430857
RP11-576I22.2,0.005891107,0.05528931,-0.041292563,0.018880976,0.0034035568
GORAB,-0.19217789,-0.12290908,0.14224693,0.08601228,0.1141862
RP1-45C12.1,0.069812834,0.012707954,-0.075083405,-0.040482003,-0.05227123
FMO1,0.16008829,-0.006640722,-0.1657747,-0.14803165,-0.15639362
FMO4,-0.10232773,-0.12596008,0.23326603,0.1185509,0.06507699
PRRC2C,9.292555,7.256407,-21.0423,7.431267,-11.275379
VAMP4,-0.7459905,-0.036718428,0.7220561,1.4838959,0.7636634
METTL13,-0.6497258,-1.0582647,0.8829277,0.38751906,0.18647486
DNM3,-0.088853166,-0.2170193,0.2801782,-0.007602837,0.17461002
PIGC,-4.4718366,-6.777766,8.73154,1.7066685,3.279466
C1orf105,-0.010229839,-0.04837554,0.039629593,-0.026124408,-0.002182446
SUCO,0.46537736,0.38605964,-1.2200303,0.35741907,-0.77502495
FASLG,0.26511553,0.12872642,-2.826278,3.0332246,-2.409609
TNFSF4,-0.0036312137,-0.07007932,0.030866563,0.08331907,0.016408224
RP11-296O14.3,-0.1865402,0.2974868,-0.25133166,0.38073596,0.05162816
PRDX6,4.8009367,40.971992,-42.24623,8.84392,-4.2097282
KLHL20,-0.6346735,-0.42076582,0.61474186,0.7696347,0.19243553
CENPL,0.21806794,0.07908917,-0.71795744,0.3934795,-0.5162731
DARS2,-0.119642854,-0.14729092,0.114929035,0.08193184,0.11416435
GAS5-AS1,-0.0023856692,0.0062011853,0.0054722554,0.015045237,0.014865963
ZBTB37,0.3034063,-0.043716356,-0.72283185,0.035737596,-0.66280305
SERPINC1,0.006136941,-0.012153447,-0.0065217162,0.016138341,-0.009645009
RC3H1,0.32882652,-0.05368708,-1.1631712,0.39788938,-1.022677
RP11-160H22.3,-0.037567418,0.03851773,0.022957727,0.0263442,-0.03152004
RP11-160H22.5,0.19667552,0.22148678,-0.59892607,0.30215278,-0.36549252
RABGAP1L,-0.057454675,-1.0380077,-1.5669404,2.4449606,-3.2179234
RP1-102G20.5,-0.002513435,0.0048407307,-0.010005599,-0.00895177,-0.003233083
CACYBP,-8.023986,-4.1674,12.694977,5.7697315,8.755651
MRPS14,-1.4540834,-1.0072552,1.3254571,1.2627738,0.022193253
TNN,0.022902941,0.023958739,-0.03423716,-0.008975013,-0.0057072206
KIAA0040,4.5258155,-1.4662127,-1.507375,-3.6007512,-2.465548
TNR,0.016602252,0.008189272,-0.02707911,0.012128873,-0.02728995
RP11-318C24.2,-0.0029839277,-0.032850724,-0.0075956965,-0.017830193,-0.04105477
RFWD2,-0.431121,-0.082007274,0.11416972,0.28515145,0.076984406
RP11-195C7.1,0.031801626,0.050433807,-0.14319408,0.06761954,-0.10070942
RASAL2,0.031828985,0.00981312,-0.027427359,-0.013961643,-0.023391837
TEX35,0.04068159,-0.008493233,-0.031228688,-0.040560666,-0.035147056
C1orf220,0.17985757,0.012569897,-0.17487119,-0.117800705,-0.13960363
RP5-1098D14.1,0.797969,0.12682267,-0.6350017,-0.50180364,-0.52260166
RP11-428K3.1,0.21114475,0.059906997,-0.16388431,-0.12135994,-0.10400245
RALGPS2,23.061827,0.45647007,-19.744108,-14.776261,-17.15098
FAM20B,0.1561738,0.268121,-0.38723215,0.2723989,-0.11887877
TOR3A,4.1872754,0.14581627,-2.284871,-2.382811,-2.312809
ABL2,0.19681029,0.108580366,-0.06440535,-0.01585712,0.0907818
SOAT1,-0.87362826,-0.6833513,0.7144339,0.9854132,0.13700937
AXDND1,0.025996193,-0.004757056,-0.011814589,-0.0028055462,-0.06044513
FAM163A,0.013117332,-0.0029805042,-0.0035702735,-0.00028099096,0.008562144
TOR1AIP2,0.081983104,0.66391975,-1.0684631,1.2996866,-0.5351148
RP11-533E19.7,-0.24448198,-0.45250854,0.3367689,-0.37838244,0.15814531
TOR1AIP1,-0.12478718,-0.22842059,0.08863886,1.2083145,0.0140107125
RP11-533E19.5,-0.2762478,0.09370877,0.17877601,0.3128639,0.26660028
CEP350,2.7735512,2.2525434,-5.02088,1.1726735,-2.9669764
QSOX1,-1.4716455,-0.72642004,0.3861849,0.3890869,-1.0479398
LHX4,0.008734025,0.00624526,-0.041556023,0.012658098,-0.04600222
RP5-1180C10.2,0.053683273,0.024745353,-0.002125891,-0.08116293,0.025997743
ACBD6,0.21002918,0.89502215,-2.5845265,0.2830211,-0.9094714
XPR1,0.07617794,0.158299,-0.2943424,0.059896402,-0.15644842
KIAA1614,0.0011017197,0.0055855736,0.021841008,-0.0071571246,0.017342098
RP11-46A10.5,-0.024662163,-0.026236884,0.044091336,0.0043595517,-0.00059530884
RP11-46A10.4,0.05974306,0.13488244,-0.07269554,-0.004215028,-0.003792015
STX6,-0.08658573,0.031520188,-0.6775452,0.37121218,-0.6368359
MR1,0.28884238,-0.17989865,-1.0862427,0.98625946,-0.92184395
IER5,5.1956577,1.8627827,-11.413801,4.08731,-9.599932
RP11-309G3.3,0.031515986,-0.059496876,-0.18214652,0.2762252,-0.1669162
RP11-538D16.3,-0.016116807,-0.019521877,0.039369952,0.0019789787,0.0189505
GLUL,-1.0659189,-2.0078125,2.8343732,0.39114195,-0.33109456
RNASEL,-0.41584086,-0.8314365,0.9344377,-0.0812253,0.29977614
RGS16,-0.24041642,-0.7034289,1.063439,-0.15494983,0.3529749
RP11-317P15.4,0.06477567,0.017682264,-0.102535464,0.040860068,-0.106788225
NPL,-0.39106336,-0.0032465905,-0.046902005,0.04916259,-0.19865666
DHX9,1.6294075,1.5654285,-3.8223891,1.1994344,-2.566995
LAMC1,0.70334935,-0.020337021,-0.59103185,-0.49995294,-0.5481518
SMG7,0.5690211,0.30266646,-0.99102247,-0.24578449,-0.8670637
NCF2,0.10409388,1.4331632,-1.0693485,-1.7426622,-2.6060297
RP1-127C7.6,0.0013940176,0.009768253,-0.041732814,-0.009503203,-0.042274386
ARPC5,-18.496746,1.9059663,0.78201056,1.957241,5.8726687
RGL1,-0.08340505,-0.05773439,0.24550541,-0.050731853,0.17584254
COLGALT2,0.05456894,0.09673545,-0.5462173,0.6026074,-0.5025771
TSEN15,-1.0013852,0.1748408,-1.0624057,2.90564,-0.6257308
RP11-382D12.2,0.055844508,0.107062444,-0.52126944,0.44402957,-0.45758402
C1orf21,2.77749,4.1400385,-21.093758,18.576134,-16.024948
EDEM3,-0.06975464,-0.030835278,-0.041281782,0.07566877,-0.053033512
FAM129A,-0.7800463,-1.2660522,2.233841,0.96954924,0.92262787
RNF2,0.089325905,0.2719399,-0.1568225,0.71794075,0.11115062
TRMT1L,0.3376437,-0.4994828,-0.38575897,-0.29431883,-0.7002567
SWT1,-0.29661158,-0.7345527,0.8515538,-0.14946117,0.2963829
IVNS1ABP,-0.5638093,-1.3355765,-1.1534607,4.4640884,-2.1902373
GS1-279B7.2,-0.036362838,-0.0412581,0.021496184,0.038425025,-0.086298116
GS1-204I12.4,-0.01495319,-0.0213635,0.050893757,-0.022791691,0.024039375
PRG4,-0.023995502,-0.038571022,0.041715153,0.010632643,0.017853905
TPR,3.8481524,-0.22515063,-7.8697047,2.608172,-6.7619534
C1orf27,-0.10536115,-0.07782878,-0.6175482,0.2141778,-0.47832608
RP11-295K2.3,0.011724746,0.028407939,-0.04845274,0.033972874,-0.018988937
PTGS2,-0.011172067,0.097360626,-0.09568548,-0.06847124,-0.10674033
RP5-973M2.2,0.01614535,0.049513195,-0.061957255,-0.0062037,-0.05143597
LINC01036,-0.0007577548,0.004992541,0.01703858,0.022141293,0.009393858
LINC01037,-0.038248476,-0.027628899,0.036860127,0.035839003,0.017899279
RGS18,-0.06741419,0.090659514,-0.029602492,0.07991715,-0.11709577
RGS1,-0.9220882,-4.25803,3.5649784,-0.59929764,1.3227122
RGS13,0.0043211286,0.004899828,-0.012444036,0.01872572,0.0010561924
RGS2,-0.5931778,2.8966863,-0.47798157,0.6732361,-1.1219053
UCHL5,-1.0719767,-0.4265811,-2.262585,3.3794515,-1.4559748
TROVE2,-0.54597723,0.8072523,-4.0104294,3.9111857,-2.5966108
RP11-101E13.5,-0.025251169,0.024644945,0.08947852,0.03729386,0.047897905
GLRX2,-0.20375472,0.204011,-0.25403163,0.8099886,-0.21386777
CDC73,0.013891816,0.15715519,-0.9018799,0.93731755,-0.2604435
B3GALT2,-0.07637089,-0.12947142,0.28898934,-0.0012391888,0.17291218
RP11-563D10.1,-0.016181683,-0.039342687,0.08456826,-0.024704827,0.058582634
CFH,-0.3137326,-0.30165118,0.9468735,0.22378974,0.5138906
ASPM,-0.07982363,-0.029461637,-0.10055298,0.087934405,-0.06466134
ZBTB41,0.25394472,0.22564177,-0.82591766,0.17094779,-0.47392407
CRB1,-0.0040753745,0.08101133,-0.43366396,0.2498473,-0.31534976
DENND1B,-0.44060323,-0.3337082,0.26278907,0.6388414,-0.013594359
C1orf53,0.05368155,0.22407079,-0.3862853,0.05232934,-0.3106009
NEK7,-1.5418737,-1.5858161,3.2038517,0.34853557,1.8602206
ATP6V1G3,-0.010716362,-0.005099761,0.0021670705,0.006234783,-0.011243232
RP11-553K8.2,0.2562652,-0.063577354,-0.19886193,-0.2021643,-0.21116473
PTPRC,10.373577,7.236067,-42.721844,16.777744,-18.422981
MIR181A1HG,-0.032286562,-0.1588399,-0.24171528,0.4097933,-0.3200077
RP11-16L9.3,0.04661555,0.015587483,-0.09237414,0.024017263,-0.07726178
ZNF281,0.048044927,0.036990404,-0.9339047,0.20494571,-0.6205602
KIF14,-0.04329561,-0.03843849,0.032746404,0.022428392,0.0051570726
DDX59,-0.18109038,0.143944,0.17083785,0.47662628,0.28625587
RP11-92G12.3,-0.023276849,0.042881362,-0.09645648,0.07923402,-0.019299269
CAMSAP2,-0.018370738,0.11383635,-0.028501192,0.06853961,0.0429286
GPR25,-0.06037549,-0.15551382,0.24907325,-0.07762578,0.103118
C1orf106,0.0029315136,0.01204578,-0.032528,0.018201072,-0.0047091185
KIF21B,-0.09158617,-0.020779358,0.16846584,0.24886872,0.06105493
RP11-168O16.1,0.007741014,0.017139168,-0.020706233,-0.004742341,-0.013631191
ASCL5,-0.16814686,-0.04598213,0.13635144,0.092690974,0.13184923
TMEM9,-0.9652311,-0.076111525,0.8217696,0.5866265,1.1227186
RP11-134G8.8,0.010735828,0.021023415,-0.031010723,0.014394682,-0.019574897
PHLDA3,-0.21074343,-0.2067236,0.52431715,0.065808184,0.22320186
CSRP1,-2.2115984,-2.4357188,5.571999,0.08427663,3.1482491
RP11-134G8.7,0.029790526,0.11640297,-0.15929888,0.0169595,-0.12398011
RPS10P7,-0.031197235,0.06356278,0.028996063,0.04624433,0.06919276
NAV1,7.262733e-05,0.121427745,-0.042063363,-0.067433625,-0.04731498
IPO9-AS1,-0.11439126,-0.1497598,0.049016666,-0.008069482,-0.028161913
IPO9,-0.026259538,0.025716111,-0.25718033,-0.13222845,-0.48698202
SHISA4,-0.038654562,0.06129544,0.046269402,0.049224414,0.06724104
TIMM17A,0.61085725,0.41567683,-1.4165835,0.96102816,-1.6067086
RNPEP,-0.13563347,-0.12902457,-0.3471722,-0.15585402,-1.0053686
ELF3,-0.012288291,-0.007701271,0.040509343,-0.044343676,0.01810519
ARL8A,0.3408283,0.15914519,-0.8157192,0.07153043,-1.1539367
PTPN7,-4.6745043,-7.3790207,6.951599,5.146659,1.6552002
LGR6,0.03602054,0.05326184,-0.9806514,0.8731317,-0.8285424
UBE2T,-0.53138673,-0.25166726,0.04081297,0.15944059,-0.009276509
PPP1R12B,0.17410143,0.25575408,-0.28838345,0.10857134,-0.11923581
SYT2,-0.028426219,-0.02142156,0.010865363,-0.00621659,-0.001176923
RP11-569A11.1,0.015356981,0.0056773173,-0.012675402,-0.011569999,-0.016411494
KDM5B,0.40977013,-0.033059627,-1.0832161,0.11747538,-1.0426023
RP11-480I12.10,0.018374952,0.011421732,-0.06377069,0.088414796,-0.050379287
PCAT6,-0.033698615,0.19587047,-0.15677539,0.10486692,-0.033972733
RABIF,-0.4536966,-0.061225973,-1.3521153,2.4912448,-1.6899446
KLHL12,-0.3455113,-0.52701944,0.8233119,-0.09032662,0.40806505
ADIPOR1,-1.5088139,-1.3128576,3.7242594,0.8052907,2.3154428
CYB5R1,-2.7000525,-3.152594,5.928606,-7.879734e-05,3.2934303
TMEM183A,-0.97097206,-0.8913833,2.0998635,0.08871779,0.67283
PPFIA4,-0.0017364658,0.00011990685,0.024483673,-0.014020975,-0.018822955
ADORA1,-0.008084659,0.04662963,-0.035749182,-0.01572996,-0.05118387
CHIT1,0.090712704,0.05023387,-0.056399725,-0.050295793,-0.028253999
RP11-134P9.3,-0.035705835,-0.098398246,0.06537193,0.13382627,-0.14583437
LINC01136,-0.12715545,-0.20335087,-0.16370943,0.27900338,-0.30538183
BTG2,-24.840515,-20.127148,30.71811,9.768417,19.808113
PRELP,0.0017902784,-0.0066193747,-0.00019979943,-0.00012304634,-0.013087633
ATP2B4,-0.45329526,-0.41758862,0.4157955,2.7201679,-0.3108171
LAX1,-0.13150296,0.1775274,-0.34568322,0.9715174,-0.1296847
ZC3H11A,0.7173084,1.0723538,-2.6777024,0.48947537,-1.3598748
ZBED6,0.36777815,0.16040401,-0.77711225,0.096562006,-0.46391627
SNRPE,3.3795671,14.207674,-24.246824,10.294795,-12.922069
SOX13,0.010666811,0.06867103,-0.1359462,0.14656703,-0.045902394
ETNK2,0.015601672,0.19494018,0.046058677,0.12693274,0.13914925
KISS1,-0.004565533,0.019147482,0.015350958,0.008130354,0.026828313
GOLT1A,-0.08675704,-0.03792997,0.077495456,-0.0065828636,0.09373663
PPP1R15B,0.45516208,0.5861022,-2.0312958,0.91725636,-1.2355444
PIK3C2B,1.0060978,-0.10524576,-0.57595086,-0.8374321,-0.66927946
MDM4,2.7595634,0.7632494,-4.50757,-0.4358301,-3.1566174
RP11-430C7.4,0.07596588,0.03755933,-0.085183546,-0.030134216,-0.05309272
RP11-430C7.5,0.020335283,0.032176174,0.028034417,0.02220431,0.025399283
TMEM81,-0.03338192,0.00806671,0.0371545,0.026117379,-0.0120341005
RBBP5,0.24143665,0.30576798,-0.5224682,0.13608682,-0.41143692
DSTYK,-0.20266539,0.062384248,-0.051558957,0.19121909,-0.013703765
TMCC2,0.018490594,0.025301028,-0.021644063,0.024404753,0.01479014
NUAK2,0.009056322,-1.0881883,0.19005765,-0.83071053,-0.32468745
LEMD1,-0.000649164,0.012658688,0.010478169,0.007748493,0.020900717
RP11-576D8.4,0.020432616,0.036908165,-0.016121468,-0.0106495125,0.02186309
CDK18,0.033269018,0.23367955,-0.35392326,-0.031996783,-0.12860309
MFSD4,0.013189217,0.113191746,-0.15027907,0.003378179,-0.025412804
ELK4,0.61939484,0.45758492,-1.1983323,-0.109139346,-0.59135234
SLC45A3,1.0028974,-0.024082538,-0.80747604,-0.71590257,-0.7658821
NUCKS1,6.6097608,14.320744,-30.036715,9.547691,-17.640593
AC119673.1,-0.010238062,0.015114002,-0.021044428,0.004471161,-0.008360871
RAB7L1,1.0525947,0.4980448,-4.251796,5.2635345,-3.6768115
SLC41A1,0.15733674,-0.122424394,-0.3158563,-0.10646023,-0.15834829
PM20D1,-0.012278792,-0.013109165,0.052859668,0.013765635,0.029280834
RP11-312O7.2,-0.029357927,-0.033426918,-0.047430836,0.036640134,-0.11048234
FAM72A,0.033383798,0.08568466,-0.15025395,0.00092612207,-0.15650511
C1orf186,0.57007414,0.074204355,-0.29692605,-0.34066796,-0.3465076
RP11-38J22.6,0.013354072,0.013604874,-0.02262044,-0.004863312,-0.018849626
SRGAP2,-0.028535161,0.010375515,0.14331427,0.021703467,-0.20209561
IKBKE,-0.46750128,0.011904061,1.3648398,-0.97306824,1.5717024
C1orf147,0.006354109,0.020679707,0.013336601,0.047324564,0.005435804
RP11-534L20.5,0.014575299,-0.03928933,0.13925566,-0.006250484,0.053260937
RASSF5,-8.183298,-6.2851086,12.020787,4.8339024,7.77152
EIF2D,-1.7016718,-1.5287163,3.1364841,-0.79240847,2.0623505
RP11-343H5.6,-0.023744762,-0.051221862,0.04140513,0.027809976,-0.012352133
DYRK3,-0.02891707,-0.027337482,0.04019628,-0.0040544625,0.043172788
MAPKAPK2,0.4404072,0.48630315,-1.0005722,0.31573987,-1.5075628
IL10,-0.09708808,-0.09370737,0.27424282,-0.029463211,0.21543327
IL19,-0.016049981,-0.012250496,0.020047974,-0.017521532,0.0039751898
IL24,0.06674038,-0.089108236,0.009079307,-0.06725717,-0.033315647
FAIM3,8.201199,-6.979917,3.0931144,-5.429686,-3.435978
YOD1,0.14704606,0.075834066,-0.12942559,0.035272162,-0.1466618
PFKFB2,0.29337212,0.14704831,-0.37083995,-0.011933856,-0.26564345
C4BPB,0.00031476002,0.030667312,0.012446499,0.017646294,0.02735905
CD55,4.1042633,7.4490013,-13.730821,-1.7062751,-6.2596583
CR2,0.70315707,0.036026068,-0.6647249,-0.47269633,-0.5752883
CR1,1.7505306,0.33945525,-1.3355868,-1.0174853,-1.197198
CD46,-4.0824566,-4.5018563,6.6029058,1.5098181,3.297275
CD34,-0.0651142,0.09224106,-0.3831824,-0.02813768,-0.31945145
PLXNA2,0.031536862,0.027583335,-0.060942892,0.011570605,-0.072944105
LAMB3,0.0030047074,-0.010320178,0.024814244,-0.0041840784,0.006100687
RP1-28O10.1,-0.40589082,-0.048222117,0.46205428,0.18855394,0.4307881
G0S2,-0.28615913,2.6996243,-1.7416735,-1.430202,-3.625138
HSD11B1,-0.29159373,-0.6430509,1.6003487,-0.08959673,0.7551684
TRAF3IP3,-30.49491,-39.90078,74.54679,8.2987175,50.58838
C1orf74,-0.006886579,-0.12356108,0.03812814,0.054010775,-0.06980901
IRF6,0.024747033,-0.053731695,-0.11973506,0.059031107,-0.09946185
DIEXF,-0.12824057,-0.11352218,-0.2725708,0.20689341,-0.2399099
HHAT,-0.060486097,-0.13397074,0.34013382,-0.09811899,0.20075516
RCOR3,0.30433035,-0.20224378,-0.3372901,0.034586772,-0.33953536
TRAF5,4.08054,-0.7153783,-3.4367218,-2.3879988,-3.2784965
RP11-318L16.6,0.015700761,0.02732828,-0.031966448,-0.009872088,-0.021872351
SLC30A1,-0.1353801,0.029964164,-0.13348839,0.10471957,0.007481755
NEK2,-0.06015352,-0.07532587,-0.06444071,0.067276984,-0.071393
LPGAT1,2.4675593,1.1006732,-4.3365083,1.4042974,-3.3360143
RP11-552D8.1,0.029197682,0.02216294,-0.038290203,-0.010425462,-0.029672157
INTS7,-0.14893955,-0.1490247,0.15775195,0.1583753,-0.008242669
DTL,-0.043452762,-0.010584582,-0.07139486,0.10896291,-0.049746223
RP11-15I11.2,-0.032158732,-0.0698802,0.10735773,-0.07601583,0.03387221
RP11-15I11.3,0.004093252,-0.0005235262,-0.053633574,0.039457373,-0.056840017
PPP2R5A,-0.7038723,-0.7527312,-0.5916506,2.966455,-1.0966954
RP11-384C4.7,0.023976868,0.013662595,-0.046326548,0.005645182,-0.040552672
TMEM206,0.07805671,0.52553606,-1.2558293,0.29035446,-0.6323586
NENF,-4.3454733,-2.0370016,8.674944,-3.8362973,3.438661
RP11-61J19.4,-0.010548444,0.15974629,-0.22226194,-0.023857098,-0.2382838
ATF3,0.05165853,0.96532524,-0.96390647,-0.24006145,-1.1430681
RP11-338C15.3,-0.006292113,0.033059947,-0.046176992,-0.006614859,-0.038490485
BATF3,-0.03324105,0.9730551,-1.0733728,-0.37024125,-0.88661456
NSL1,0.39918455,0.38514042,-2.4409666,1.4911048,-1.6717777
TATDN3,0.236957,0.035651326,-0.700114,-0.33250865,-0.47789365
C1orf227,0.02654196,-0.048864216,-0.021902889,-0.015280218,-0.05144832
FLVCR1-AS1,0.50263953,0.24162522,-0.67743796,-0.07176969,-0.38811466
FLVCR1,0.120247476,0.08504772,-0.029814586,-0.08740665,-0.02305384
VASH2,-0.00933252,-0.013602738,-0.010870524,-0.013760049,-0.011539525
ANGEL2,0.33064467,0.06978539,-1.2580252,0.56055564,-0.43943116
RPS6KC1,0.2684178,0.2967141,-0.59640974,0.23923545,-0.45163187
SMYD2,-1.4891071,-2.694181,5.0460005,-0.45311487,2.596983
PTPN14,-0.022844171,-0.049767103,0.037734393,-0.003170697,0.022035697
CENPF,-0.22602096,-0.03949038,-0.3435938,0.20285237,-0.23802689
KCTD3,0.07567675,0.0046820124,-0.1372015,-0.054523155,-0.14315483
GPATCH2,0.26506734,-0.14936417,-0.9156697,0.22171386,-0.9692832
SPATA17,0.0034700274,-0.020152416,0.008004371,-0.026252938,-0.015655138
RRP15,1.1164083,1.5264884,-3.5048773,0.6185925,-1.8716784
RP11-224O19.2,0.033951312,0.0016030613,-0.016024917,-0.024382226,-0.011080125
TGFB2,0.11563538,-0.0034024073,-0.06605834,-0.041757148,-0.061245054
RP11-135J2.4,0.03249515,0.054580197,-0.002241714,-0.0008924026,0.022522042
LYPLAL1,0.76073575,-0.025366694,-0.65651625,-0.27425668,-0.5788653
EPRS,-0.118545495,1.7606764,-2.9762063,2.9922514,-1.4443884
BPNT1,0.020295674,-0.087980434,-0.16821715,-0.009146515,-0.08168182
IARS2,-1.2191863,-1.4417043,1.2302209,1.7833428,0.25210744
RAB3GAP2,0.48743397,-0.29286295,-1.0261776,-0.0107811075,-1.0293345
C1orf115,0.15382278,-0.028622694,-0.11863998,-0.058446046,-0.17138113
MARC2,0.81524676,0.006090654,-0.6770602,-0.5323008,-0.56028837
MARC1,0.013869447,0.14629148,-0.1386204,-0.044264067,-0.15885167
HLA-AS1,0.110563986,0.018116882,-0.12673084,-0.061518084,-0.07463682
HLX,0.36434507,0.31025994,-0.58231646,-0.27045268,-0.56095886
DUSP10,-0.8745816,-1.2022878,0.6467431,0.13359517,0.048449337
TAF1A,0.466927,-0.30352673,-0.35972017,-0.31621975,-0.40233853
RP11-378J18.3,-0.0006812401,0.26480138,-0.13188888,0.042607427,0.11273576
MIA3,0.66951203,0.47338074,-2.3349235,1.5839728,-0.98977077
RP11-378J18.8,0.082332134,0.07734457,-0.016107108,-0.044935472,0.02995572
AIDA,1.8118526,-0.04304254,-1.149199,-0.9783688,-1.1255841
BROX,0.20852217,0.40591168,-1.8422775,1.3306963,-1.1101717
FAM177B,2.0704167,-0.27840576,-1.776751,-1.6443057,-1.6895607
RP11-452F19.3,1.8944454,1.4727112,-2.948882,-0.70386285,-1.5467155
DISP1,0.24151826,0.009590738,-0.32648778,-0.140756,-0.28907484
TLR5,-0.09644908,0.050592177,-0.09207099,-0.04829665,-0.1767389
RP11-239E10.2,0.007842001,0.044002615,-0.040931948,-0.002924257,-0.020960655
SUSD4,-1.0694641,-1.4042203,2.8516715,-0.0726276,1.4739711
CAPN8,-0.005301846,-0.028494764,0.0076320306,0.012264023,-0.0017204909
CAPN2,-6.8556004,-8.963878,18.707535,2.7075906,9.6314335
TP53BP2,0.29256403,0.27132976,-0.52666247,0.3931998,-0.3692604
RP11-504P24.8,0.07372166,0.11700586,-0.21560252,-0.073756695,-0.10340455
RP11-504P24.4,0.018455472,0.038073312,-0.065476686,0.039159317,-0.037735272
RP11-504P24.6,-0.07524564,-0.030821476,-0.067403734,0.04825971,-0.028832369
FBXO28,0.16703042,-0.12480155,-0.5307495,0.15402538,-0.58063006
DEGS1,0.96042955,-5.2340984,5.823889,-3.745262,1.7061424
RP11-365O16.6,0.1679962,-0.11136702,-0.055037927,-0.15609963,-0.12045842
NVL,0.29143736,-0.47537193,0.10515235,-0.04785957,-0.2679464
CNIH4,-2.1887155,-0.65250725,2.5822182,2.734841,1.4165989
WDR26,0.25275213,0.77344745,-1.5170134,1.1989886,-0.91900706
CNIH3,0.20861205,0.2960213,-0.58859575,0.1077697,-0.36813256
DNAH14,-0.00062043034,0.036764193,-0.07169233,0.020305712,-0.03987472
LBR,1.2947631,1.1809796,-6.7468743,2.0478826,-3.5543566
AC092811.1,0.012312253,0.02775368,-0.02532169,0.011416737,-0.002316726
ENAH,0.15206896,-0.0033488385,-0.1293387,-0.07629953,-0.10059804
SRP9,-5.6758018,-5.7166185,6.547718,7.9918838,3.2611997
EPHX1,0.04595957,0.89719766,-0.9917982,0.09033508,-0.40504235
RP11-285F7.2,-0.0392783,-0.50768787,0.46826252,-0.12822132,0.22695561
TMEM63A,-3.2082682,-3.782877,7.0195026,-0.47294056,4.0442104
LEFTY1,-0.001906754,0.015506085,-0.026562065,0.00022500614,-0.0034428178
PYCR2,-4.820433,-1.5087078,2.5880961,2.9723012,2.823546
LEFTY2,-0.04317928,0.09227205,-0.1000554,0.06748567,0.015311532
SDE2,0.25077653,-0.014543503,-0.6522909,-0.03454923,-0.42379147
RP11-396C23.4,0.002826903,-0.012989776,-0.030103575,-0.0218126,-0.033356804
H3F3A,1.463331,-3.4890904,-5.2826023,-2.00968,-12.753816
RP11-396C23.2,0.113154955,0.021369644,-0.16205998,-0.072092034,-0.11301812
ACBD3,1.8926764,0.035130993,-2.1273663,-0.2870188,-1.880441
MIXL1,0.06335203,-0.03012658,-0.051417705,-0.04010613,-0.044125922
LIN9,-0.26403892,-0.18588145,0.22657377,-0.12707734,0.20526357
PARP1,12.561624,1.5074381,-10.396689,-6.711752,-7.8606024
ITPKB,-0.6164061,1.3746871,-0.3340623,0.84780085,0.7861081
ITPKB-AS1,-0.002468437,-0.012553849,-0.017859463,0.027198844,-0.037062757
PSEN2,0.31269333,0.30868787,-0.96876913,0.34580168,-0.8013771
ADCK3,-0.77249414,-0.53246516,-0.35834035,0.08720586,-0.44186392
CTD-2090I13.1,-0.035991337,-0.024521058,0.082458414,-0.022502478,0.05249852
ZNF678,0.5291523,0.24927299,-0.5777946,0.006081092,-0.29232892
SNAP47,-1.8879652,-1.5479207,2.9694974,0.4491934,1.9214739
JMJD4,-0.51883197,-0.82050043,0.44894302,0.21931368,0.16359185
PRSS38,-0.0030209315,0.0031625105,-0.00030484423,0.013695225,0.0041900966
WNT9A,-0.05507353,-0.052527614,0.05767709,-0.012969971,0.024098113
WNT3A,-0.006903709,0.021807425,0.015766002,-0.006273199,0.026427114
ARF1,-15.029856,-13.74752,14.103318,-0.90592,0.38087606
C1orf35,-2.6033106,-2.5263805,1.8230104,2.1167178,0.3943575
MRPL55,-0.96464014,6.75385,-0.022856414,5.167492,2.0525231
GUK1,-11.757225,8.4350195,11.871564,26.65145,17.47759
GJC2,0.026211388,0.058553595,-0.046280753,0.018550215,-0.0047741486
IBA57-AS1,0.0066870344,-0.0060835434,-0.073914826,-0.044016138,-0.052972525
IBA57,-0.026451873,0.09574054,-0.2183109,0.26554686,-0.08010961
C1orf145,-0.16820464,-0.26258966,0.4174765,-0.011360351,0.15117055
OBSCN,-0.3596274,0.1148393,0.41610295,-0.0012642033,0.47369924
RP5-1139B12.2,-0.0061803297,0.007752509,-0.034445606,0.015869096,-0.025552459
RP5-1139B12.3,-0.00030584238,0.06939016,-0.03619493,0.0064216955,0.0043815845
TRIM11,-1.0923116,-1.8197649,3.0388823,0.082892284,0.82297575
TRIM17,0.0020565921,-0.007947827,-0.09197909,0.13044052,-0.07357994
HIST3H2A,-0.03368908,-0.11485989,0.32277203,0.13945282,0.17197329
HIST3H2BB,0.016686847,0.02978193,-0.10009342,0.13497363,-0.10944352
RNF187,-1.1724215,2.4629931,-2.4955041,3.1019707,-0.4413573
RHOU,-0.039132357,0.10249167,0.10093799,-0.026870592,0.083400145
RP5-1061H20.4,0.03736714,0.03850162,-0.046478253,0.001259143,-0.02542726
RAB4A,-0.5004025,1.7437661,0.012653947,0.047627054,1.6454726
RP4-803J11.2,0.0013740181,0.012465907,-0.051972058,0.0032839312,-0.0481364
CCSAP,0.021344032,-0.092416115,0.010537246,-0.012560897,-0.103845544
