,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
ARNT,1.7317588,0.36688924,0.46201664,0.2908153,0.26267695
SETDB1,4.4464474,2.3963346,-2.123116,2.6008925,-0.80254525
CERS2,5.019212,3.5201426,9.64121,0.9241658,2.651855
RP11-316M1.12,-0.27748227,0.08669171,-0.42952538,-0.057321716,-0.10180313
RP11-316M1.3,-0.15610096,-0.13284738,0.069886714,0.088671446,0.15035555
ANXA9,0.018073114,0.044074662,-0.097839475,-0.044590235,-0.010569786
FAM63A,-0.9095949,1.1605178,3.2555027,-1.0137606,0.33140975
PRUNE,2.155528,-0.3071892,2.9507527,0.8407298,0.07200414
BNIPL,0.06648815,0.24884084,0.106542185,0.12645525,0.12146795
C1orf56,-0.09005666,1.1229701,-0.46705118,3.4103413,0.18041635
CDC42SE1,11.197788,0.49085236,6.5492887,23.142986,-2.3461936
MLLT11,-6.0107455,1.8534997,-7.2451754,3.7811217,-2.7629037
GABPB2,-0.89736116,-1.1330194,-2.5413723,-1.4348879,-1.7061665
SEMA6C,-0.3690141,0.1901173,0.969229,-0.45760775,0.39515567
TNFAIP8L2,-7.489024,9.209555,10.099517,8.642981,0.15552521
SCNM1,-5.359547,7.6876755,11.162018,1.9254875,0.985531
LYSMD1,-0.22237974,0.18142273,0.3142423,0.10787304,0.094491854
TMOD4,-0.44300944,-0.058906347,-0.12710679,0.0197362,0.035901215
VPS72,-2.7023954,4.2228556,6.264659,-1.0820706,2.2493656
PIP5K1A,0.88954085,-1.6551696,-0.23318714,0.69868135,-0.04152056
PSMD4,46.25974,-10.80579,16.865742,5.9319596,13.0289955
RP11-126K1.2,0.4004676,1.8498561,0.6634467,2.5324411,-0.0037127212
ZNF687,-0.46048242,1.301213,1.2476591,0.5996717,0.11183564
PI4KB,-1.2947937,1.7244124,10.413491,2.9666433,2.230905
RP11-126K1.9,0.08270472,-0.070419446,-0.27344596,0.1783849,-0.066542
RFX5,5.8239346,1.154182,1.4157616,0.69086003,-1.609085
RP11-126K1.6,0.8746557,3.411983,-0.2960747,0.018577486,-0.21114247
PSMB4,-5.8744116,8.266316,2.2335556,-4.280592,-5.3594155
POGZ,1.4184473,-1.5284213,6.4632044,1.4231648,-0.5685899
CGN,-0.09962224,0.07742913,-0.01464951,-0.030410197,0.029920384
TUFT1,0.5645913,-0.70109314,1.0689038,0.010553177,0.09797832
RP11-404E16.1,-0.032305308,0.016279941,0.23211275,0.02060911,0.074495785
SNX27,0.75176483,2.2481668,-2.3674684,-0.35797232,0.80692935
RP11-98D18.15,-0.046473216,-0.06544735,-0.07011597,0.005621844,-0.06672281
MRPL9,-1.305481,1.0275049,-11.585366,4.731151,-5.121033
OAZ3,-0.17242503,0.8827419,-0.654245,0.27198502,-0.01156491
RP11-98D18.3,-0.028282575,0.05719232,-0.0198289,0.14566031,-0.0734531
RP11-98D18.16,0.018396288,-0.19195332,-0.08894597,-0.023043232,-0.019846354
TDRKH,-1.7876933,-1.0867445,0.07321864,-0.67625284,0.25304785
RP11-98D18.9,-2.6543074,0.37181967,-0.05002691,-0.039634883,-0.21436065
LINGO4,0.34840763,0.1464717,0.2930967,0.013192162,0.14417541
RORC,-0.31019866,-0.8148665,5.776275,-0.1456871,0.9963507
C2CD4D,-0.92409,-0.1517627,3.777273,-0.26222342,0.44098985
AL450992.2,0.0413414,0.10101228,0.07141896,0.023164801,0.1534492
THEM4,-25.270945,-12.421873,3.7124507,-8.346414,-0.31683326
S100A10,-3.90131,-172.59457,-46.523476,30.28152,-42.330708
S100A11,7.7935777,108.24011,295.96252,23.102049,43.491035
FLG-AS1,-0.0153089315,-0.07146558,0.18704274,0.20208967,0.13332689
RP11-107M16.2,0.15493214,0.04232659,0.269047,0.08345239,0.016043454
LOR,-0.35323232,-0.23544091,0.53509945,-0.03221909,0.04543357
S100A9,7.426038,233.95029,-37.146896,-4.5659995,13.330448
S100A12,2.5086057,25.979946,-2.7343206,-0.44722915,2.312668
S100A8,11.850262,224.09521,-39.676937,-2.8890877,11.94978
BX470102.3,-0.036220204,-0.0037063155,0.104535006,-0.108455285,-0.009420302
S100A6,56.266724,-34.18487,-41.0986,-69.915375,11.76886
S100A5,-0.44343475,1.0311415,1.0626714,-0.4513247,0.8191489
S100A4,-34.203697,106.79268,271.10733,-25.150356,15.601196
S100A3,-0.011732765,0.026841452,-0.01928211,-0.028829338,0.026112922
S100A2,0.020248324,0.23974895,0.032447115,-0.3651858,-0.15745704
S100A13,2.6029983,0.53720146,-1.4891909,2.3182778,-0.23121053
RP1-178F15.4,0.2783544,0.05243084,-0.37722334,0.7013865,0.4146517
CHTOP,-2.3272667,-0.81085396,7.002546,1.541857,2.938847
SNAPIN,9.020443,-1.7093903,-2.2093787,3.2908964,-1.5021774
ILF2,4.3000274,2.641446,31.508625,18.38286,9.556778
INTS3,0.7985923,0.2762517,1.3937883,1.6976488,-0.946519
SLC27A3,-1.2164989,4.1792045,-2.2292094,6.422544,1.6248363
GATAD2B,5.1784544,1.825238,2.355162,1.3456092,-1.1564572
DENND4B,0.27376592,3.427775,-0.23166007,0.7114075,-1.0498238
CRTC2,-1.5923498,3.4025643,0.14643139,-1.1500132,-0.44605255
SLC39A1,8.129395,1.9997766,1.4019938,0.93330055,-0.5404412
RP11-422P24.10,-0.35447812,-0.10040784,0.050266348,-0.048991468,-0.026478235
CREB3L4,1.8448353,1.8174626,0.011011124,2.5197697,0.46072745
JTB,-99.85502,-10.507577,76.50276,80.85825,-3.9009674
RP11-422P24.11,2.3551033,-0.31961632,-1.0329998,-0.52625906,-0.053369954
RAB13,-1.7029394,5.3844633,-5.6638927,-0.960341,-0.32414907
RPS27,-28.015982,-98.909386,-55.935604,3.479542,-21.45352
TPM3,-42.305214,-54.077724,42.65506,-38.770718,-30.664782
C1orf189,0.03519828,0.054754622,0.13466871,0.017139979,-0.006270758
C1orf43,5.6431384,2.3493865,36.025833,12.084227,4.1660266
UBAP2L,0.8672821,-0.16734779,-1.3675044,1.6413616,0.71244884
HAX1,25.66063,-42.677826,61.95243,-18.13763,-4.518589
AQP10,-0.18562108,0.11951355,0.44339582,-0.22004353,0.26018214
ATP8B2,-2.2291188,-1.2752697,1.2249069,-0.4318231,0.9297446
RP11-350G8.5,-2.448088,-0.7239438,1.764725,-0.8950669,-0.4134089
IL6R,-6.385002,2.4127243,15.74855,-2.2289047,3.2176983
RP11-350G8.9,0.19685593,0.25276196,0.18483165,0.24163428,-0.11174177
UBE2Q1,1.6914102,0.34498096,1.5294669,2.0589175,-0.37954104
ADAR,6.996963,-3.5879896,0.5181056,3.0476503,0.6744347
PMVK,-8.592835,-2.6327958,14.742128,-0.8286921,0.49744272
RP11-307C12.13,0.67062366,-0.72706413,0.5654662,1.1259036,0.5907439
PBXIP1,-26.015247,-5.523589,99.406746,-3.8609672,24.337627
PYGO2,-4.0903964,4.306488,11.143682,1.5924065,2.9511633
RP11-307C12.12,0.7547331,1.274298,-1.5673168,0.92121136,-0.055689313
SHC1,-0.41520745,-0.16280018,2.1537628,1.3446884,0.8531521
CKS1B,3.4844692,-2.1607914,5.666056,4.8324327,0.9508997
FLAD1,0.9010427,3.6397915,-1.7274632,0.5662046,-0.5630731
ZBTB7B,4.511215,2.115408,23.36413,1.7120128,5.3817883
DCST2,0.0785871,0.47511312,-0.08710693,0.12522331,-0.023886245
DCST1,-0.09613553,0.08511491,-0.038058028,0.0018590279,-0.054362826
RP11-307C12.11,-0.11396104,-0.027047276,0.4090892,-0.049560618,-0.06405171
ADAM15,0.037350237,7.185398,3.4380503,0.14788246,1.5434222
EFNA4,2.7599118,0.62092,2.2538328,-0.06796783,0.81098616
EFNA3,-0.6664155,0.8137222,2.069614,0.09855108,0.056316443
EFNA1,-0.75862277,0.06282902,-2.401009,0.39568508,-0.20336016
SLC50A1,26.133017,3.5001817,10.512131,4.792765,-2.466693
DPM3,1.8918931,-3.7984993,-15.187516,7.7517767,-4.755969
KRTCAP2,-113.39441,27.013758,62.247704,54.88447,-21.053131
TRIM46,-0.028717792,-0.19264308,0.99566567,-0.25357035,0.13578752
MUC1,-0.40044177,-0.30782256,-0.110259876,-0.5634765,0.12880962
THBS3,-0.4202155,1.0620168,0.8761978,-0.14917995,0.21590476
RP11-263K19.4,0.017040469,-0.013859861,0.11843766,0.09738683,0.035216376
MTX1,-0.44303888,3.0513172,1.301933,-2.443888,-0.04764831
GBA,1.1308806,0.33962703,0.8235303,0.9092468,0.12164098
FAM189B,-5.059578,0.27732694,-2.487595,-1.0684744,0.1051141
SCAMP3,-12.16781,-3.257051,3.4249685,-3.5172358,-1.8610947
CLK2,-0.4571045,-0.58247393,-0.84846395,-0.104075864,-0.3405897
HCN3,0.10374369,-0.02280698,-0.06580663,-0.156111,0.1957226
FDPS,-0.9362073,8.6426935,-3.2565637,13.829706,1.278502
RUSC1-AS1,0.12707694,0.05179493,-0.063612625,-0.17752793,0.2063678
RUSC1,-4.491498,2.6743422,-2.153147,1.3428334,0.14664966
ASH1L,5.145218,-1.7181315,-10.623072,1.6422671,-2.8593638
MSTO1,0.063349366,-0.5801804,2.2004976,1.5059373,0.0139386505
YY1AP1,-0.5699674,1.318594,7.53043,0.3651948,1.0230561
DAP3,-16.549856,-4.1624756,-0.46076202,-7.947953,-6.314271
GON4L,10.18734,-2.6791034,-2.138483,5.291684,-0.076145634
SYT11,0.56939644,0.72006446,0.5352309,1.1732414,0.7639609
RIT1,1.0531098,1.9836965,0.6749644,1.2043489,-0.078513935
KIAA0907,2.807662,-2.581818,7.435274,1.3464773,1.6980628
ARHGEF2,4.300907,2.3250332,-4.902249,5.6348066,-0.9867152
RP11-336K24.12,0.13715869,0.046608217,0.21018389,0.24933967,0.61954165
SSR2,-85.898506,-103.50151,8.244671,-34.051914,-0.7530832
UBQLN4,-1.6974086,1.2134823,0.8404501,-1.5960011,0.7732642
LAMTOR2,31.683224,19.717224,-19.27624,4.568655,6.837668
RAB25,-1.1311955,-0.500262,0.35858327,-0.5440953,0.33276892
MEX3A,0.80565107,-0.30557516,-0.5185422,0.26529494,-0.057199895
LMNA,-13.508776,10.769169,14.215641,-4.2422047,1.3585861
SEMA4A,-2.2669284,6.9180756,-3.8470852,-2.057713,0.70461214
SLC25A44,-0.6077872,1.9319205,0.6156544,1.0487342,-0.2003325
PMF1-BGLAP,0.09940083,0.04681835,-0.25534236,-0.051814724,-0.085202195
PMF1,1.1500605,8.736249,10.849651,-3.2923162,0.84777653
BGLAP,0.52378917,-0.1789328,0.82533103,0.24175969,-0.006230537
PAQR6,-0.86203253,-0.73806775,0.290178,0.7169412,0.05065941
SMG5,-0.6958867,1.5519177,1.9314582,0.61197066,0.038410176
TMEM79,-1.3176966,0.30317247,1.9721403,0.97364306,0.3681434
C1orf85,-3.1885297,2.8731167,8.400029,-2.751133,0.98533046
CCT3,-76.58976,10.698766,-28.681782,4.921662,-19.271217
TSACC,-0.3531022,0.22567539,-0.8444618,0.16990553,-0.36869717
C1orf61,-0.7617179,-1.3984777,-1.1642673,-0.3069522,0.20307592
RP11-98G7.1,0.16164313,-0.26817495,-0.25722012,0.047445714,0.13482212
MEF2D,1.3542033,4.795351,-0.22028649,0.79495305,0.49314737
IQGAP3,-0.23397411,0.19734967,0.09926985,-0.18274188,-0.028347068
TTC24,-0.53226334,-0.08300027,-2.9617386,-0.6139837,-0.6941148
APOA1BP,10.001429,11.727049,-1.6572601,0.9114995,1.4029287
GPATCH4,-2.705551,1.5551525,-12.883834,-3.6707048,-3.9053168
BCAN,-0.03568147,0.0035694018,0.022175558,0.12378187,-0.14183888
CRABP2,0.070187174,0.22175571,-0.10069101,-0.34535134,-0.11498764
ISG20L2,0.27127635,1.6977167,7.5422287,2.8992863,2.2849884
RRNAD1,6.6995416,0.95776427,-0.23649812,3.858388,-0.6498535
MRPL24,1.3611069,-7.7014837,-12.804401,-1.2895532,-0.3248545
HDGF,-0.550151,-3.1197624,2.1399803,1.1033003,2.1186976
PRCC,-2.452728,7.6691117,1.8086126,2.3477201,0.6352463
SH2D2A,-0.53662086,-1.4278517,29.411617,21.850836,8.186884
NTRK1,0.14831714,0.17635848,-0.028876752,-0.08945837,0.023401149
ARHGEF11,0.06558779,0.80998147,0.47587502,0.42488575,-0.14602512
ETV3,-1.5130084,0.45185345,-1.0774388,-0.16405532,0.055304706
FCRL5,10.710767,0.50275487,1.649896,1.0790585,-0.7255649
FCRL3,23.721327,-1.7190392,1.2349958,7.743384,-2.096486
RP11-367J7.3,0.37065932,-0.025697233,-0.41775197,0.045351632,-0.017759675
FCRL2,19.504904,-2.2527266,0.3187086,2.5083265,-1.8321499
FCRL1,49.75875,2.367647,2.1005092,6.8851833,-3.4769225
CD1D,5.182291,7.1977386,-1.6826079,0.31447157,0.011310637
RP11-404O13.5,0.31764987,0.3864286,0.23556422,0.06206993,-0.0043224096
CD1A,2.6645708,-0.24511835,1.1278574,0.6679002,0.032623798
CD1C,38.872196,7.854478,-7.6299744,3.5402293,-5.461453
CD1B,0.031888098,0.42921484,-0.23006462,0.02719892,-0.07140988
CD1E,-0.3448382,1.812988,-0.83259666,-0.2949775,-0.0006311808
MNDA,1.1913214,22.208015,-13.01105,-0.9756066,-1.364881
PYHIN1,-0.72272956,-6.741625,44.97953,34.96228,10.446241
IFI16,23.693838,9.569544,37.077065,22.286098,2.1570745
AIM2,25.300545,-7.1326694,-6.102078,2.8639839,-3.8635182
CADM3,0.10242453,-0.07188472,-0.074013904,-0.016122507,-0.030810144
FCER1A,-6.3338203,17.281122,-7.077922,-1.6385756,-0.6372954
DUSP23,-11.663728,23.283897,-39.114006,1.8191719,-5.693756
FCRL6,1.9064553,-1.2852638,-10.371273,16.002867,-4.8490257
SLAMF8,-3.5749016,3.608096,-5.2650294,-0.22110997,-0.3935086
C1orf204,0.3231203,-0.19740066,0.6762683,-0.009579539,0.007340193
VSIG8,-0.7475374,0.10225251,0.08670353,-0.10442804,0.33283922
RP11-190A12.8,0.07955429,-0.07374222,-0.2905428,0.037337843,0.008479488
CCDC19,0.30773127,-0.11531997,0.14826578,0.17734945,0.059724215
AL590560.1,0.9076779,0.28541398,0.12538716,0.48891827,-0.0014350787
TAGLN2,185.28584,57.148037,76.7643,32.843193,-54.486435
IGSF9,0.0068403706,-0.07364709,0.082997516,-0.0052667055,0.07124521
SLAMF9,-0.23452619,0.27595553,-0.41832834,-0.042364027,-0.021355057
PIGM,-0.9114959,1.7560133,2.1508522,0.24466735,1.2328186
IGSF8,-4.087478,-1.4607434,-10.790964,1.6751659,-3.8124354
CASQ1,0.05936095,-0.058460377,-0.09327716,0.0019578692,0.0020354027
RP11-536C5.7,0.42016572,0.53786457,-0.14061794,0.16988714,-0.18309906
PEA15,8.512583,2.5155678,3.8057234,4.960618,-2.4841352
DCAF8,5.291272,4.1651025,0.7760801,3.843403,0.97944427
DCAF8.1,-0.041503966,-0.03443652,-0.06785302,0.094367355,-0.06361633
RP11-574F21.2,-0.44593295,-0.14792535,0.30283433,0.19022945,-0.023885325
PEX19,-2.4365234,-1.6932094,6.4016886,0.94950926,0.0790988
COPA,-1.2637534,-0.7306752,1.6005088,1.4953806,-0.689455
NCSTN,1.9564393,4.755111,1.1671135,0.25411123,-0.14124477
VANGL2,0.017638326,-0.05237874,-0.043325122,-0.060293645,-0.031302873
SLAMF6,11.538296,-2.3158498,5.9788523,3.624321,1.7780116
RP11-528G1.2,0.14359054,-0.18163489,0.26023084,0.0048536025,0.13965216
CD84,-2.0572853,-0.573146,5.2253246,-3.1739738,2.37925
SLAMF1,-3.4278932,-4.076701,23.956974,-3.021404,5.058572
RP11-404F10.2,0.18200913,0.118421026,0.058760703,0.05987068,-0.032004543
CD48,99.21555,-159.6023,10.62649,34.644447,-6.9942627
SLAMF7,7.6872406,-5.1451893,-5.6778774,16.418585,1.7181404
LY9,-10.174488,-15.973581,-6.100965,-5.4701567,-3.8762999
CD244,1.8295236,1.6523222,-8.164182,15.36471,-0.037629534
F11R,-0.84983265,0.48894575,3.1854315,0.9832217,-0.094978094
TSTD1,6.5739822,-34.18487,-50.443283,13.820286,-11.807752
USF1,1.7490585,0.7425686,0.3856795,2.0016677,-0.5992838
ARHGAP30,8.49003,-3.551808,5.840893,7.58385,0.20974433
KLHDC9,-0.340546,0.25058407,0.85039425,0.742782,0.17376485
PFDN2,-23.086296,21.448185,-31.348507,13.689075,-18.989904
NIT1,-1.6963897,2.3857594,0.42096007,1.123661,0.58051777
DEDD,-1.3259282,4.1791716,4.3364244,-0.63624835,-0.31736782
UFC1,72.01092,149.70592,28.482748,26.33614,18.02018
RP11-297K8.2,0.040336963,-0.24412635,0.3381258,-0.011905871,0.15552545
USP21,-0.70807034,1.4128201,1.30128,-0.11006046,0.30751187
PPOX,4.4079537,3.2708838,3.0662282,1.5724126,1.7154026
B4GALT3,-1.6392539,1.0054021,11.751277,-2.5894568,6.308782
ADAMTS4,-0.13662791,-0.3819006,0.43600765,-0.06793784,-0.010905087
NDUFS2,-17.698456,23.048172,-7.2899094,-0.07384193,-3.1953778
FCER1G,80.13734,142.97043,34.07747,245.29399,-1.2628418
TOMM40L,-1.6801184,1.4594297,-0.6494018,-0.3679919,0.3903205
PCP4L1,0.12584034,-0.13915256,0.26559633,0.01914204,0.03620433
MPZ,-0.75730073,-0.9676373,0.78878677,-0.501632,0.5293372
SDHC,-3.40488,-1.7621803,3.4847379,2.3080826,-6.345111
RP11-122G18.5,-0.17026158,-0.083034694,-0.15057577,0.06255466,0.09287797
RP11-122G18.8,-0.07494031,0.03303214,-0.06214852,-0.04245138,-0.023910083
FCGR2A,0.97465646,5.53977,-2.356608,0.53273284,-0.011038715
HSPA6,0.55819744,1.0459026,-0.68131816,0.2601385,0.2610516
FCGR3A,44.89237,1.0410748,28.526318,109.588524,-7.098263
FCGR2B,51.761547,0.966933,-0.32141894,5.44279,-4.412564
FCGR3B,-0.24280569,0.25784576,0.14272746,0.37671483,-0.06807156
FCRLA,63.764954,1.9762976,4.110997,6.6685886,-6.4339485
FCRLB,1.9722326,-0.7324691,-1.0843602,2.5557077,-0.8650811
DUSP12,-3.0563297,5.025708,0.06730306,2.3146882,1.7115014
RP11-474I16.8,0.32152066,-0.3828653,0.027360184,0.584942,-0.0025220364
ATF6,1.6279927,1.6859993,-3.2349138,0.10056615,-0.5592571
C1orf111,0.005738112,0.15353718,0.0919527,-0.07544834,-0.006342017
SH2D1B,10.25587,2.6840038,16.937386,30.261353,1.1389488
UHMK1,6.335349,-3.3800502,1.4834739,4.083703,-1.166078
RP11-359K18.3,0.62958616,-0.29890808,-1.1516985,0.5869465,-0.2830909
UAP1,3.7752175,-4.809413,-0.5370588,4.8188496,1.0253977
DDR2,0.045604397,-0.14020355,-0.023621049,0.009689633,-0.01782241
HSD17B7,0.7308078,-0.67030233,1.0988512,-0.4263556,-1.4380598
RGS5,-0.30279362,-0.26073158,0.7851177,0.059747647,0.09645627
RP11-267N12.3,-0.65772927,0.72578645,-0.09050548,-0.33978522,-0.038985908
NUF2,0.23132402,0.7402915,-0.39878884,0.894726,0.15165627
PBX1,-0.19658248,0.024131283,-0.6658597,0.08749187,-0.1390585
RP11-306I1.2,-0.019521743,0.0068894774,-0.13513559,0.12481947,-0.004918726
MGST3,-17.573917,0.20308647,49.295395,2.974823,12.861173
ALDH9A1,-3.373951,1.1854744,19.182232,4.376215,3.9162703
RP11-466F5.10,-0.046592116,-0.21750781,-0.4333147,0.100233585,-0.08551693
TMCO1,-1.5346826,1.8671806,3.4436362,10.75479,5.3143845
RP11-466F5.8,0.19197798,-0.27740836,-0.17384413,0.16943151,0.05005561
UCK2,0.39743692,2.3012445,1.067569,1.4536757,0.62124455
FAM78B,0.084989816,0.096716754,-0.1386781,0.10177667,0.09717273
RP11-276E17.2,0.7824867,-0.12240664,-0.10993257,0.21156713,0.116200335
POGK,-2.092652,0.37691396,-1.1877887,0.26541016,-0.15710756
TADA1,-1.4677044,-0.089342274,0.522866,1.4476035,-0.31893384
ILDR2,-0.2550601,0.03839121,0.0037099198,-0.035913926,-0.016173238
MAEL,-0.11732389,-0.024942167,-0.102547415,0.03630156,-0.09022476
GPA33,-0.043880224,-0.040717214,8.447567,2.3150337,1.1558859
RP11-277B15.3,-0.121757686,0.2495681,0.84820783,-0.13325399,0.042729914
POU2F1,2.151461,-1.3032067,0.026634589,-0.265184,-0.18213636
CD247,43.910534,78.62437,37.211998,96.68183,-31.998974
RP11-104L21.3,-0.4864805,-1.7770941,2.3475657,2.9840233,-0.33880848
CREG1,-6.257719,11.604304,-5.5178905,-1.6709987,1.3978667
RP3-455J7.4,0.34149602,0.23686308,0.6062657,-0.017976373,0.29190022
RCSD1,86.4582,12.20999,97.434875,59.568108,13.256771
MPZL1,1.7624232,1.0817372,2.745278,-0.47634822,0.34923482
MPC2,-11.532727,-4.742733,-16.1635,-0.5962515,-0.90767646
DCAF6,-1.155031,-1.2625417,2.7886944,2.2351472,0.49579388
TIPRL,2.1717691,1.2475872,-0.27296188,4.4521456,-1.3722278
SFT2D2,1.5407133,1.248744,-4.559254,2.2241428,-0.6783166
TBX19,0.49400157,-0.09160615,0.55560887,0.5954004,0.3956578
XCL2,12.852219,-8.153196,17.116354,60.657475,7.4772468
XCL1,10.56675,-12.226893,8.403174,53.874928,8.107834
ATP1B1,-1.1672077,0.08407876,0.26656127,0.4129126,0.6916381
NME7,-0.09782779,-0.96798563,-1.4533156,-0.91840404,0.839116
BLZF1,-0.25710613,-1.1626439,2.1506174,2.216366,0.30657423
CCDC181,0.14235058,-0.19596241,-0.06405548,-0.0071479096,-0.0076056644
SLC19A2,0.19279563,0.08643858,-0.08568807,0.17837165,0.018029325
F5,0.07417839,0.9390366,3.231714,0.07730429,0.91213834
SELP,-0.19922608,-0.041467845,0.4926318,-0.47581738,0.13025078
C1orf112,-0.05690819,-0.13628313,2.0764613,0.8200956,0.39060554
SELL,-91.23612,-95.56703,-83.82978,27.989737,7.627327
METTL18,3.6531289,-0.01673901,0.7423478,2.6511905,-1.1399347
SCYL3,1.1764205,-0.3718867,0.66513133,0.64422023,0.399189
KIFAP3,0.27996278,0.4943688,-0.982628,2.87103,-0.3987557
RP11-576I22.2,-0.062292993,-0.021599645,-0.34393477,-0.096435115,-0.078051366
GORAB,0.28363955,-0.36122462,-0.85611033,-0.008293599,0.33259088
RP1-45C12.1,0.12275226,0.07278444,-0.091252595,0.0799154,-0.031168897
FMO1,0.74039936,0.29099748,0.03751996,0.006955374,-0.008656811
FMO4,-0.05848495,-0.08281648,1.2002984,0.6363799,-0.020978883
PRRC2C,4.6682396,-28.519802,-41.97544,11.008972,-1.9573393
VAMP4,-4.875678,-0.9789584,0.9923106,1.559842,-1.9736745
METTL13,1.6395566,1.5190357,1.978636,0.6059698,0.42581633
DNM3,-0.19648223,0.29092348,0.5490044,0.631166,-0.03789778
PIGC,-3.4385808,-4.3819566,27.665827,-0.605417,5.175184
C1orf105,0.09360343,0.07730716,0.43343392,0.1544132,0.0032420382
SUCO,1.1010345,-1.7092419,-1.2595083,-0.8104258,0.0107457675
FASLG,2.228233,0.46701023,1.7112634,7.8201723,0.056278005
TNFSF4,0.518647,-0.63211536,0.058869854,0.37600446,-0.05635896
RP11-296O14.3,-2.5637975,-0.4548182,-3.2855005,0.43926322,0.07725343
PRDX6,-29.100113,-76.45726,-263.74158,-29.928272,-14.107563
KLHL20,1.4778626,-0.379593,3.2917557,1.1969876,-1.7231426
CENPL,1.0842162,-0.6094574,-0.77952874,2.1489837,-0.41598475
DARS2,-0.47130716,-0.70641756,0.33247945,-0.17748907,0.15268001
GAS5-AS1,0.10945477,-0.002827432,-0.21215853,0.029483318,0.037736107
ZBTB37,2.6117918,-0.33338895,0.008608937,0.8846073,0.1005667
SERPINC1,-0.017135674,-0.07252768,0.046565592,0.06717343,0.06990441
RC3H1,0.57032317,0.035881057,1.1313815,1.0437423,1.0566359
RP11-160H22.3,-0.14689527,0.6763432,0.36590993,-0.026414469,0.114229865
RP11-160H22.5,1.4573683,-0.069687724,-0.17311966,1.040482,-0.07363285
RABGAP1L,3.0855658,3.785457,9.315264,8.575323,3.6559536
RP1-102G20.5,-0.054459132,-0.036105685,0.064209364,-0.04653718,0.008931445
CACYBP,-40.06265,21.898272,27.08597,-1.269402,15.794008
MRPS14,-2.4526951,4.825897,6.8494844,5.4123874,1.6171259
TNN,0.12527387,-0.07482508,-0.13265742,-0.06235323,-0.05350937
KIAA0040,20.36583,-2.694116,5.989718,2.8016493,0.036639094
TNR,0.091281585,0.0062223743,0.028081967,0.04782983,0.045385
RP11-318C24.2,-0.019766875,-0.06690789,0.29714763,0.026534654,0.14505163
RFWD2,1.192109,0.88794136,-3.0499654,0.50550914,-0.47590238
RP11-195C7.1,0.46331078,0.0910235,-0.4060943,0.0736386,0.060982663
RASAL2,0.18439326,0.10984795,0.035154466,-0.006423814,0.0025362065
TEX35,0.25281435,0.19516286,0.19393897,-0.017483437,0.09345481
C1orf220,0.29183528,0.065865636,0.08302301,-0.009676158,-0.047177725
RP5-1098D14.1,3.3422122,0.63602865,-0.044175312,0.21342477,-0.2993425
RP11-428K3.1,0.39367792,-0.051690612,-0.025080808,-0.06771319,-0.16863939
RALGPS2,89.88877,-5.471275,8.058126,11.321171,-8.986286
FAM20B,-0.16689879,-0.13818783,-1.4522867,0.15444939,0.2950016
TOR3A,13.322909,-1.377366,-2.6052284,-1.9343407,0.58124816
ABL2,1.3782678,-0.35784316,1.7783933,0.51041746,0.1497871
SOAT1,-0.9563334,0.67599106,3.0005722,2.8218927,0.13486782
AXDND1,0.0115634315,0.050086387,0.43581575,0.20276937,0.12750362
FAM163A,0.017587475,-0.07259028,0.06104683,0.09568324,-0.036458876
TOR1AIP2,0.45621085,-2.3744855,-0.6749594,1.1084003,-0.45663416
RP11-533E19.7,1.1866906,-0.49525496,-1.5437183,0.22194886,-0.4632873
TOR1AIP1,4.1412563,1.2077575,-0.31075814,2.9847193,0.28516856
RP11-533E19.5,-2.462183,-0.9639496,0.5531259,0.29688862,-0.6116126
CEP350,7.933442,-3.1997938,-9.064094,0.76967955,-1.8199649
QSOX1,1.8290772,5.869296,-0.034050345,0.8622581,2.2210107
LHX4,0.1593101,0.109367244,-0.16227251,0.10315231,0.042334467
RP5-1180C10.2,-0.28271264,-0.7174983,0.5255132,-0.5099729,0.18454927
ACBD6,4.190757,-3.298431,-12.376612,-3.3971372,-0.28874505
XPR1,0.42090058,-0.7597605,-1.4881113,-1.0491533,-0.34540594
KIAA1614,0.08275291,0.15824933,0.048050426,-0.046918005,0.04511345
RP11-46A10.5,-0.15354367,0.07815327,0.13856068,0.1573824,0.19297603
RP11-46A10.4,0.19318217,0.7276862,-0.46069577,0.049591653,-0.28539297
STX6,-0.3079536,1.5616932,-1.6211262,1.881149,-0.6053993
MR1,-0.9648473,-2.9971714,0.85629797,2.9452398,0.1996888
IER5,23.171297,-6.556434,-5.257689,20.344574,7.877555
RP11-309G3.3,0.76857924,-0.38268062,0.5584718,0.9609431,0.6228041
RP11-538D16.3,0.0810535,-0.15618889,0.2228243,-0.0074562617,0.005003603
GLUL,5.0177917,9.283226,13.6944065,3.9628193,3.0732841
RNASEL,-0.5451215,0.45183277,4.3839893,1.4501427,0.3673194
RGS16,1.0439267,0.56935745,4.567168,1.209147,0.8366509
RP11-317P15.4,0.37122935,0.14039505,-0.04012779,0.45150113,-0.17633325
NPL,-0.7532896,1.8055265,-0.8899181,-0.018244293,0.4731272
DHX9,3.084494,-4.334256,-8.37752,2.5021281,0.6591084
LAMC1,2.8386967,-0.020811483,0.6708902,0.57630986,-0.2241377
SMG7,4.0346956,0.71584433,-0.63176334,1.3144066,0.30481806
NCF2,3.0488663,18.92308,-4.032227,-0.7152035,0.7175854
