,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
AC008937.2,-0.005994228,-0.008172037,-0.012789644,0.000948356,-0.012468476
SETD9,0.10030313,0.36533082,-0.67358494,0.052051574,-0.3743624
MIER3,0.03311369,0.06400801,-0.04163729,0.0027887002,-0.047805723
CTD-2310F14.1,0.01734318,0.019408505,-0.04078532,-0.01559341,-0.029739728
GPBP1,1.8831067,3.6170764,-6.9823904,0.15418297,-2.7446318
PLK2,-9.054318e-05,-0.0028261393,-0.0125409365,0.04590634,0.018243456
GAPT,3.0542603,-0.09056093,-2.407754,-2.0986185,-2.563707
RAB3C,0.008453569,0.0015742611,0.008849319,0.008868216,0.0089017665
PDE4D,0.12147376,-0.1714294,0.35910207,0.11277282,0.19582789
RP11-266N13.2,0.0077492557,-0.008911569,-0.08215877,-0.0131672695,-0.05370991
PART1,0.01687022,-0.020724796,0.017016567,0.00092103984,-0.00037712837
DEPDC1B,-0.01471809,-0.0052910224,-0.07685134,-0.008535169,-0.052377567
RP11-231G3.1,0.02353347,0.0049239974,-0.013065734,-0.013256498,0.005612792
ERCC8,-0.09212268,-0.011160721,0.07959229,0.024101503,0.051281087
NDUFAF2,0.18914358,0.477939,-1.8836348,-1.0696486,-0.5430766
SMIM15,-0.03555858,-0.30018467,0.31743264,0.34112823,0.29271734
ZSWIM6,-0.0052478462,-0.00940524,-0.03862506,0.025090555,-0.043199603
KIF2A,1.6177003,6.4970293,-9.361313,1.2412121,-2.1181912
DIMT1,-0.38832134,-0.010310292,-0.24719143,-0.18701272,0.24456808
IPO11,0.08096671,-0.47759163,-0.2515926,0.44795623,-0.76162577
LRRC70,-0.007299535,-0.030911935,0.024913983,0.007851646,0.00784356
SREK1IP1,-0.776743,0.26220062,-0.4412049,1.5660715,-0.17274892
CWC27,-0.055940874,1.0180238,-0.8126943,0.41227782,0.34216592
RP11-307L14.2,0.003577345,-0.005616717,0.03649024,0.00659218,0.022663528
ADAMTS6,0.25536144,0.630677,-1.008056,0.02397867,-0.34816682
CTD-2116N20.1,-0.0070150997,0.027727555,-0.017476115,0.043346547,0.0016091005
CENPK,-0.56505513,0.28584337,-0.8524756,0.7027064,-0.22799894
PPWD1,-0.23633216,-0.3662718,-0.08076355,-0.10850951,-0.07746336
TRIM23,-0.04542393,-0.28615886,-0.002669543,-0.018596081,-0.09066255
TRAPPC13,-0.116598636,0.009403139,0.19963324,0.31238708,0.16482052
CTC-534A2.2,0.00045072287,0.07001496,-0.056540996,0.10442798,-0.029376488
SGTB,-0.5358211,-0.10992432,1.1527508,0.36913303,1.1804984
NLN,-0.05975438,-0.05903783,0.07694284,-0.026846072,0.010845844
CTD-2033C11.1,0.005686887,-0.03409934,0.013282083,-0.057231292,0.0068515697
ERBB2IP,0.38527173,1.4535983,-2.2544165,0.6046882,-0.54639435
SREK1,0.69203866,1.1712512,-2.403307,0.40782207,-0.7767103
AC025442.3,-0.00017573312,0.008568805,-0.022403238,0.0017142566,-0.011503531
MAST4,-0.18250327,-0.24658604,0.5293454,0.09719424,0.30400443
MAST4-AS1,-0.0052736667,-0.0076068956,0.051671498,0.009263979,0.064792156
CTD-2306M10.1,0.0559724,0.00062904647,-0.016199728,-0.022258718,-0.031298593
CD180,1.8112731,-0.22943294,-1.4184028,-1.0593154,-1.450382
RP11-434D9.2,0.0052880365,0.011628273,-0.04326576,0.00091110944,-0.022743735
PIK3R1,0.35445073,1.7047211,-2.1860027,0.2770669,-0.46791345
CTC-537E7.3,5.1618554e-05,-0.019584369,-0.010242671,0.0020892196,-0.01715393
SLC30A5,-0.40247494,0.059883814,0.6203352,0.4308011,0.6474132
CTC-498J12.3,0.004394419,-0.004049696,-0.016259825,-0.008638214,-0.02423416
CCNB1,0.02137107,0.09862886,-0.13278195,0.048407122,0.005121518
CENPH,0.33320147,0.13557453,-0.9823829,0.17713217,-0.46900368
MRPS36,0.07617223,0.8805853,-3.0587087,1.2916119,-1.4236883
CDK7,-0.066050395,0.07165658,-0.045346756,0.26498666,0.106868
CCDC125,0.035937376,0.41333058,-0.50104254,0.17607501,-0.14159054
TAF9,-1.3279002,1.7001743,-3.1310472,-0.32274348,-1.061213
RAD17,0.22330451,0.25117385,-0.9095825,0.1513291,-0.64640266
MARVELD2,0.032314204,0.013767766,-0.023967367,-0.0006719818,-0.010740913
OCLN,-0.0010606088,0.025558287,-0.029926883,0.00086542964,-0.009394623
GTF2H2C,0.11603993,-0.021680351,-0.07244587,-0.031380046,-0.08201177
SERF1B,0.010237354,0.027905341,-0.02289257,0.009573014,-0.014664014
SMN2,-0.4317422,-0.8441772,1.0947491,-0.10219218,0.5089935
SERF1A,0.006406057,0.054065324,-0.036204267,0.008957757,-0.020555474
SMN1,-0.1654096,-0.4750321,0.6729164,0.17754012,0.4182677
NAIP,-0.01372282,0.10180377,-0.081938505,-0.071830675,-0.082739376
GTF2H2,-0.006386526,0.34987104,-0.6659011,0.30974013,-0.34540415
BDP1,1.8813078,1.9201998,-5.0813413,0.16182655,-2.0908747
MCCC2,-0.051070154,-0.3586855,-0.17433618,0.15677357,-0.29395798
MAP1B,0.003926778,0.007310184,-0.00877282,0.013858171,-0.008416442
MRPS27,-0.05195625,0.12214067,0.15307626,-0.2952247,0.19641861
PTCD2,0.02652347,-0.07924108,0.08453164,0.0031899582,0.07581838
CTC-365E16.1,-0.0055451416,0.021446703,-0.0336571,-0.015108412,-0.022340056
RP11-389C8.3,0.0033990731,0.0001971526,-0.033812203,-0.020043936,-0.0368393
ZNF366,-0.0055041993,0.038515758,-0.037155062,-0.01019466,-0.0059759887
CTD-2631K10.1,0.014486557,0.031063579,-0.006121733,0.013057098,-0.007968773
TNPO1,0.13415383,0.51722497,-0.421874,0.22962973,0.09658265
FCHO2,0.046875477,0.0014075413,-0.14933196,0.07521361,-0.12936454
TMEM171,0.065289006,0.09267172,-0.08854473,0.0177323,0.041538276
RP11-79P5.9,-0.019646823,0.11932117,-0.12995534,0.07748928,-0.057068646
BTF3,-6.9889736,-7.9378867,0.35657465,7.728088,4.3993325
ANKRA2,-0.06494497,-0.18644263,-0.116858244,0.3228336,-0.27370372
UTP15,-0.034669068,-0.30251062,0.09118828,0.17006594,-0.063570626
ARHGEF28,0.016327593,-0.0070953043,0.015777424,-0.0023302576,0.020084852
ENC1,0.13568549,0.0236502,-0.24947673,0.19567001,-0.23139219
HEXB,-0.9075641,-0.4840579,0.80111706,0.37112248,-0.44794786
GFM2,0.03396832,-0.127936,0.28276503,0.06941125,0.15945047
NSA2,-0.8252026,4.1121445,-4.116434,0.67349124,-0.47338247
FAM169A,0.033489693,0.38281107,-0.4820178,0.21028453,-0.12619573
CTD-2377O17.1,-0.012956752,0.074981004,0.0008603763,0.047791105,0.05833985
CTD-2503O16.4,0.0015638117,0.024831714,-0.0219434,0.007284905,-0.00853141
GCNT4,-0.17834227,-0.15082125,0.17276043,0.08087654,0.13296597
RP11-229C3.2,-0.012777522,-0.036170125,0.019003067,0.03217829,0.0061149388
ANKRD31,-0.018757833,0.105459616,-0.16259095,0.011897434,-0.011227129
HMGCR,-0.0142106665,0.0931458,-0.14442603,0.05160478,-0.08759018
CTD-2235C13.3,-0.0041001933,-0.019852696,-0.0054469584,-0.025433805,-0.021142514
COL4A3BP,0.009966299,0.22004312,-0.40416515,0.09602983,-0.07488091
POLK,0.3938445,0.7168242,-0.5917016,0.36271462,-0.0590242
CTC-366B18.2,-0.0023009456,-0.01308514,-0.022879576,-0.009765923,-0.02503343
CTC-366B18.4,0.015731975,-0.041294582,-0.01873399,0.019287545,-0.023697454
ANKDD1B,0.002344204,0.00055027986,0.0286039,0.018520799,0.0093084425
POC5,-0.110696375,-0.3382081,0.11726934,0.08057296,-0.22257036
RP11-466P24.6,-0.022668503,-0.008140432,0.059608713,0.0035595892,0.07066669
IQGAP2,-0.6912815,-0.52890587,-0.42984998,1.4025466,-0.54480624
CTD-2236F14.1,0.0006107767,-0.017872158,0.021455683,-0.0054089716,0.0015945528
F2R,0.057394356,-0.04573521,-0.40823993,0.61676395,-0.44486973
F2RL1,-0.061549284,0.004462667,0.14432035,0.024143482,0.113374814
S100Z,-0.005233572,0.053385172,-0.06341595,-0.13447541,-0.14387785
CRHBP,-0.06683434,-0.01680278,-0.01937467,-0.016642004,-0.04077279
AGGF1,-0.0077344626,0.63603973,-0.71961474,0.35083973,-0.1394237
ZBED3,0.032398105,0.4211654,-0.57487696,0.019211665,-0.17794928
ZBED3-AS1,-0.019752232,0.047219932,-0.03291289,0.014992579,0.008720593
WDR41,0.2227083,0.18964435,-0.65021145,0.09122133,-0.53883684
TBCA,-3.7164955,7.8363643,-24.649609,11.981396,-10.2561035
AP3B1,0.49447894,0.013278648,-0.94287664,-0.23704919,-0.90286547
CTD-2037K23.2,-0.019154519,0.3339514,-1.3882015,0.4556325,-0.89382124
SCAMP1,-0.079405665,0.4339786,-0.36699262,0.22344977,-0.18001303
LHFPL2,0.020441568,-0.020379528,-0.035931606,-0.018928237,-0.06549596
ARSB,-0.05358035,-0.04921356,-0.059709523,-0.017954925,-0.15566143
DMGDH,-0.040729877,-0.06057374,-0.1087663,0.033914555,-0.15025571
JMY,-0.12866428,0.0840074,-0.06674805,0.34011793,0.16315843
HOMER1,-0.16520931,0.112199076,0.07661861,0.018654969,0.37606594
PAPD4,0.3867659,-0.24612036,-0.019940555,0.086024776,-0.63832474
CMYA5,-0.037266716,-0.048090346,0.082082905,0.034930587,0.020917945
MTX3,0.06314678,-0.013874974,-0.015579738,-0.03477705,-0.029373743
THBS4,-0.0042517036,0.08583624,-0.041647136,-0.00061436696,0.016303865
CTD-2201I18.1,-0.004887935,-0.008078146,0.032016534,0.044925418,0.025003951
SERINC5,-0.47913986,-0.10646251,0.98452973,-0.102869734,0.7899005
CTC-458I2.2,-0.0074438015,-0.0012703184,0.0009255209,-0.016388211,-0.009578397
ZFYVE16,0.13236591,0.09089315,-0.3791746,0.042854562,-0.20745835
CTD-2015H6.3,-0.046788324,0.035952065,0.01717788,-0.030113261,-0.022264726
FAM151B,-0.009972919,-0.012957187,0.024821704,-0.025148265,0.019417368
CTC-325J23.3,0.002279118,-0.011266061,0.014031737,-0.016521972,0.0015668576
DHFR,0.15910134,0.1978293,-0.24391139,0.07323575,-0.042859413
MTRNR2L2,0.025674652,0.04272952,-0.05986936,-0.00937758,-0.03960206
MSH3,0.29406723,0.2897678,-0.5167198,-0.013743222,-0.22562942
CTC-459I6.1,-0.016804617,0.07499999,-0.15593737,-0.060436383,-0.04745227
RASGRF2,-0.05700106,0.129566,-0.034819275,0.28474265,0.07221804
CKMT2-AS1,-0.07632516,0.0054506958,0.26891625,0.06739913,0.29346818
CKMT2,0.018608246,0.041807044,-0.08544828,0.0527395,-0.04832056
ZCCHC9,-0.35507578,-0.60047007,0.6775761,0.1610488,0.28009066
SSBP2,-0.3595819,-1.8315309,2.203428,0.17639786,0.2971158
CTD-2249K22.1,0.009720283,-0.0064192945,0.011742147,0.02587991,-0.002636509
ATG10,-0.26812276,0.28731984,-0.3640327,0.34717906,-0.18758227
RPS23,6.0806546,9.922445,-12.673878,0.055664144,-5.6871824
ATP6AP1L,-0.036296003,-0.07285699,0.051781777,-0.014023615,0.016295485
RP11-343L5.2,0.0036257976,-0.012532327,-0.013906637,-0.027942497,0.006035432
TMEM167A,-0.8910228,-1.506765,1.369618,0.11643447,0.16997698
XRCC4,0.005812239,0.084589824,-0.27253324,0.16530402,-0.15617695
VCAN,-0.22223847,0.8872473,-0.51723796,-0.09289781,-0.5992851
COX7C,10.118449,13.300016,-20.28967,7.7186503,-11.965487
RASA1,0.15625852,0.030565262,-0.0045153275,0.081885934,-0.033876453
CTC-428H11.2,0.052288376,0.025698245,-0.05469402,-0.0134959705,-0.0650837
CCNH,-0.0893469,1.6651533,-1.8382587,0.9063363,0.6959266
TMEM161B,0.05804106,0.36820847,-0.52034944,0.33691648,-0.14111461
TMEM161B-AS1,-0.15067443,0.5363519,-0.4231429,0.81659985,0.07708509
MEF2C,3.1031563,-1.0184844,-2.9027672,-2.417395,-3.5778165
MEF2C-AS1,0.23237528,-0.027856283,-0.23528692,-0.23754862,-0.23063597
CETN3,-0.24799655,-0.070500106,0.16828735,0.19667253,0.05035144
MBLAC2,-0.12226033,0.09230953,-0.046168897,0.16264008,0.060381457
POLR3G,0.0366279,0.07937243,-0.06343706,0.016946716,-0.019014874
LYSMD3,-0.2157645,-0.16744995,-0.07430805,0.12854496,-0.0902127
GPR98,-0.0050653927,-0.08556069,0.094429396,-0.059352625,-0.005405024
RP11-213H15.1,0.0010211617,0.025064256,0.012083376,-0.0038731017,-0.032103617
LUCAT1,-0.051557884,-0.03389979,-0.08309601,0.033415765,-0.13032463
ARRDC3,-0.08355546,0.039255902,-0.03912568,0.45220488,0.08544737
FAM172A,0.7504626,0.18871753,-1.0339546,0.6455809,-0.69599164
POU5F2,-0.017116763,-0.13358687,0.0003296733,-0.009369926,-0.09459509
KIAA0825,0.021122577,0.072169006,-0.1199069,0.0035927864,-0.017518152
ANKRD32,-0.053751092,0.81214595,-0.83099246,0.23920535,0.253603
MCTP1,-0.053792097,0.028666012,-0.055995226,0.04125717,-0.08005761
TTC37,-0.0008280799,0.27104595,-0.3122506,0.25324187,-0.049127325
ARSK,0.058657803,0.17980237,-0.0064995512,-0.021082457,0.18144606
GPR150,-0.043226033,-0.18098345,0.5856799,0.0024210624,0.12546988
RFESD,-0.20262247,-0.528178,0.43920043,-0.21743299,-0.046539232
SPATA9,0.011640742,0.010007227,-0.03523352,0.057166014,-0.050862715
CTD-2154I11.2,-0.019359833,-0.018317694,0.032615986,0.010093992,0.0034438325
RHOBTB3,-0.0018057972,-0.63265187,-0.36840606,0.6703676,-0.76233655
GLRX,4.702608,-11.638364,-15.50887,-18.630917,-12.833122
C5orf27,-0.00020470121,0.0017141334,-0.011008782,-0.008093293,0.0027416442
ELL2,0.087312385,0.07189355,-0.06841828,-0.07377565,-0.032902353
RP11-254I22.1,-0.0070505226,0.012758813,0.011233922,0.002177338,0.011763388
CAST,1.882705,-0.53338677,-1.185822,1.1766571,-1.2290351
ERAP1,-0.09237052,0.2620598,-0.22484496,0.29313886,0.041633636
CTD-2260A17.1,0.009953919,0.032431472,-0.054061126,0.0386589,-0.03268422
CTD-2260A17.3,-0.013578907,-0.0134400865,0.0025004002,-0.001886717,-0.020462275
CTD-2260A17.2,-0.31734884,-0.14954622,-0.179331,-0.17216443,-0.18999872
ERAP2,0.12861651,-0.08418783,-0.41208577,0.085061386,-0.4132455
LNPEP,-0.042980786,-0.5046648,-0.35199487,0.093822,-0.78622377
CTD-2215E18.1,0.20440008,-0.07375635,-0.013116211,-0.24863166,-0.12881121
RIOK2,-0.24945582,-0.46258324,0.28317517,0.20800424,-0.030026361
RP11-1E3.1,0.0133280335,-0.006067997,0.015124429,-0.011755835,0.00686281
RP11-455B3.1,-0.014158892,-0.005311438,0.010488306,-0.0018708063,0.01262239
RGMB,-0.0274585,-0.28684402,0.46146888,-0.15804175,0.24359745
RGMB-AS1,0.007834744,-0.014301416,0.0164974,-0.010274326,0.01555175
CHD1,1.3333449,1.6848024,-3.13595,-0.039916173,-0.97472906
CTD-2007H13.3,0.034101497,0.012741875,-0.07620289,0.015185259,-0.07810559
CTD-2001C12.1,0.0025424794,-0.004997419,0.005126917,0.013979643,0.004402686
FAM174A,-0.15628806,0.10030822,0.25737646,0.2001079,0.2506718
ST8SIA4,0.3008142,-0.20671867,-0.33164847,-0.32163492,-0.19166005
SLCO4C1,0.081842594,-0.038074598,-0.15915258,0.15115257,-0.22335513
AC008948.1,-0.013484827,-0.005736734,0.005243207,0.022509925,0.005795417
PAM,-0.21774401,-0.42703003,0.29686162,0.255233,-0.07524076
GIN1,-0.01767103,-0.024118721,0.13853681,0.044875264,0.08450465
PPIP5K2,0.36072868,0.10067897,-1.0994878,0.16883819,-0.73757017
C5orf30,-0.10037338,-0.31951493,0.31867504,-0.016244968,0.06972396
NUDT12,0.011206405,0.06343209,0.0023449063,0.055005908,0.01165957
EFNA5,0.0012670364,0.0017167199,0.007780485,0.008677632,0.0096865045
FBXL17,-0.031144999,-0.16949642,0.023598902,0.15194543,-0.24741235
LINC01023,0.033154264,0.0091350125,-0.1846593,-0.12421882,-0.20164976
FER,0.068412766,-0.046124525,-0.1340043,-0.048182007,-0.13693745
CTD-2587M2.1,0.047984734,0.03357433,-0.04841946,-0.04823028,-0.044108775
PJA2,0.4644387,-0.39555925,-0.3148284,0.13056615,-0.6697196
CTC-332L22.1,0.051035643,0.025895491,0.025488105,0.012789929,0.08809596
MAN2A1,0.15074317,0.0053253844,0.1751821,0.024140771,0.095720805
TMEM232,0.0077375276,0.01565805,-0.057902142,0.031454336,-0.04367307
SLC25A46,0.07787484,0.7587123,-0.939456,-0.11448986,-0.2700906
TSLP,0.023521837,0.07712589,-0.05487045,-0.0006844569,0.010025907
WDR36,0.2955408,0.16522595,-0.43288833,0.0265624,-0.279485
CAMK4,-2.112382,1.5240283,-0.50693554,1.1424644,1.5922365
STARD4,0.1171133,0.037406534,-0.1969199,-0.1033154,-0.2933954
STARD4-AS1,0.021808393,0.02791404,-0.06602848,-9.7503886e-05,-0.016942635
NREP,0.031955972,0.29707134,-0.45682433,0.12450827,-0.23067257
EPB41L4A,0.019758366,-0.08199231,-0.041586466,0.012427317,-0.080105186
EPB41L4A-AS1,-1.2868484,-1.1952537,3.0392103,3.8784087,3.2155187
APC,0.08137438,0.08994907,-0.32939035,-0.04569319,-0.099531256
CTC-487M23.8,0.002037697,0.02281912,-0.052779175,0.0015770686,-0.030847121
SRP19,-1.4239503,-1.5989423,2.7748659,0.3071701,0.36167634
REEP5,0.08761948,-1.9155815,1.952291,-1.1336443,1.3744956
ZRSR1,-0.0130013125,-0.0067136893,-0.046450086,-0.0010318193,-0.026856273
CTC-487M23.5,-0.0073413355,-0.03922084,-0.0058084,-0.014538635,-0.030862665
DCP2,-0.06658524,0.16143274,-0.22001666,0.08987109,0.06867689
MCC,-0.098305546,-0.15451476,-0.038802676,-0.0090061985,-0.039248746
YTHDC2,0.27300075,0.05791545,-0.2717058,-0.031028315,0.03099756
TRIM36,-0.0056328317,0.01954436,-0.0071815974,0.009246835,0.0032675134
CTC-428G20.3,0.016554158,-0.044557765,0.0741551,-0.050801337,0.02338531
PGGT1B,0.15139903,-0.13673963,-0.27648076,-0.21114308,-0.36263633
CTC-428G20.6,0.012878062,-0.012780277,0.004248648,-0.06363224,-0.02476723
CCDC112,0.46632436,0.14060968,-0.54385644,-0.2013439,-0.31751573
FEM1C,0.08774707,-0.026711032,0.030112267,0.115685135,-0.14529832
TICAM2,0.005352983,-0.002129966,0.01315929,-0.00092113577,0.00087191025
AC010226.4,0.21488467,-0.2862616,0.030016705,-0.19079825,-0.30071193
TMED7,-0.28207096,-0.43578845,0.1426808,0.48477626,-0.18235469
CDO1,0.01462181,0.038959466,-0.020684456,0.034497682,-0.011760086
ATG12,0.16382045,0.29955307,-0.12825549,0.44579798,0.1814745
AP3S1,1.1451027,0.061754107,-0.6162597,-0.7995987,-0.3785559
CTD-2287O16.5,0.060422566,-0.47834706,-0.0017583147,-0.30014443,-0.3573642
COMMD10,0.19844487,-0.3336502,0.08325681,0.0059198067,-0.3440059
CTB-118N6.3,-0.005291691,-0.0707786,0.010693083,0.055794522,-0.03135888
CTC-448D22.1,0.014321703,0.0037803855,-0.017446961,-0.016219709,-0.018586742
DTWD2,0.05061626,-0.028769463,-0.07085326,-0.07535095,-0.064970136
CTB-161M19.4,0.029525783,0.042660672,-0.072402865,-0.0012392509,-0.028937329
DMXL1,0.8730647,-0.061265618,-0.6094466,-0.35503018,-0.79496646
TNFAIP8,4.040821,-0.33989,7.45408,-0.040611684,3.4860485
HSD17B4,-0.120836936,-0.593519,0.52575594,0.06583154,0.12749271
PRR16,0.008756809,0.010517964,-0.022807375,0.0024062605,-0.015829334
SRFBP1,0.2680329,0.32956997,-0.67849636,0.17858106,-0.23016216
RP11-166A12.1,0.033030916,0.002461193,0.016271522,-0.0077167973,0.0102877645
SNX2,4.406467,-2.207971,-0.64991903,-4.456111,-1.4004116
SNX24,-0.061737366,-0.03904406,0.042813227,0.042115927,0.015444417
CEP120,0.1760445,0.015505426,-0.066608146,0.024042394,-0.17001624
CSNK1G3,0.923077,-0.185358,-1.1622137,-0.18462704,-1.0155231
ZNF608,0.083994076,-0.012053107,-0.042855363,-0.11478163,-0.041276254
GRAMD3,-0.14707516,0.17761773,-0.21169427,0.16602087,-0.091060154
RP11-517I3.1,0.016578782,0.00048021786,-0.03486059,-0.022286864,-0.023420397
ALDH7A1,-0.06968003,-0.05715457,0.24990721,0.040359534,0.17957017
PHAX,0.28516993,0.31134114,-0.9351959,0.94565076,-0.383429
LMNB1,-0.259705,-0.5481367,0.6462507,0.07474133,0.3871891
MARCH3,0.45307764,-0.24217683,-0.31686527,-0.4697853,-0.61455786
C5orf63,0.19615902,0.01695801,-0.006907761,0.06643875,-0.06340791
PRRC1,-0.06610582,0.05912226,-0.4323178,0.07422376,-0.14297327
CTC-228N24.1,-0.0021767013,-0.019209221,0.00980107,-0.01625911,-0.0023987733
CTC-228N24.3,-0.17411876,0.55466795,-0.43657523,-0.072224416,0.19521233
SLC12A2,0.03367623,0.02117429,-0.041507423,-0.04666712,0.00080586644
FBN2,0.0019485434,0.015216012,-0.0066626067,0.00076994667,0.004016002
ISOC1,-0.5913779,-0.5720223,0.9967811,0.7397928,0.92542714
HINT1,-9.898571,-4.1672616,13.150768,0.99871355,5.711432
LYRM7,-0.20582455,-0.24947953,0.359028,0.19039252,0.26619852
CDC42SE2,-0.70446515,3.9351816,-1.2941823,2.0151205,2.8153987
RAPGEF6,0.10912833,0.19157116,-0.034668498,-0.12593617,0.18808264
FNIP1,0.13762006,0.2967239,-0.48180717,0.13807364,-0.20283663
ACSL6,-0.042012557,0.27461177,-0.22308922,0.012511127,-0.09240942
CSF2,0.016576402,-0.006443604,0.047482707,-0.0044787475,0.03394668
P4HA2,0.0054618167,-0.025562,0.014124086,0.06918535,-0.020668995
PDLIM4,-0.002567918,0.011297237,-0.0034055351,0.00824044,-0.002692047
SLC22A4,-0.0076671545,-0.002683713,0.016325196,-0.014206598,0.0016079564
SLC22A5,0.0069941357,0.015510598,0.028953634,-0.044343334,0.058367595
C5orf56,-0.79053247,-4.2666664,4.9799676,3.0393944,1.3425362
AC116366.5,-0.00089326315,-0.01331107,-0.024815727,0.0008362152,-0.045316633
AC116366.6,0.023512477,-0.016102565,0.01331096,-0.05478949,-0.14343697
IRF1,0.36625135,-2.8572488,2.959487,2.1242166,-0.41150737
RAD50,1.0910368,1.5379643,-2.397148,-0.100812435,-0.38831705
IL13,-0.010123995,0.0014830297,-0.005690581,0.002174535,0.003960121
IL4,-0.013181301,-0.022464328,0.038288277,-0.012695043,0.017349575
KIF3A,-0.0014155824,0.2515536,-0.11383796,0.41106603,0.24149938
CCNI2,-0.07203717,-0.06974304,0.13625176,-0.028590465,0.092655756
SEPT8,-0.052096713,-0.13946013,0.104674354,-0.020376168,0.008318298
SHROOM1,-0.044223588,0.029385567,-0.12550208,-0.014177268,-0.22056499
GDF9,-0.035101574,-0.0525562,0.09244861,0.006658625,0.011484988
UQCRQ,1.0187031,-1.0224113,-7.118406,1.4593282,-8.380482
LEAP2,0.07119493,0.024149079,-0.040410765,-0.056426294,-0.028177647
AFF4,0.7517331,0.6015003,-0.8008208,0.3764253,-0.6971192
CTC-350I8.1,-0.040982544,-0.027961766,0.063111275,0.055971634,0.027314486
ZCCHC10,0.26223975,-0.37914535,-0.8291197,0.12101707,-1.0354329
HSPA4,0.42769063,0.10902374,-0.99239576,-0.54566395,-1.073232
FSTL4,0.0043356214,0.0071540633,-0.015185282,0.010114055,-0.018045083
C5orf15,-0.3588694,-0.13369887,-0.52417165,0.17675626,-0.55608255
VDAC1,-0.08813679,-0.78301585,0.4644517,-0.33275238,0.5520729
CTB-113I20.2,0.061531022,0.0966486,-0.18215865,0.13250628,-0.12264785
TCF7,-1.586545,5.7123117,-4.308583,4.1813846,-0.6333432
SKP1,7.5743203,8.633864,-10.318155,-4.338201,-13.978721
PPP2CA,-1.2367606,0.6476238,-0.11418921,1.3938359,1.1983225
CDKL3,-0.008718699,0.55207634,-0.87916297,0.223019,-0.10537379
CTD-2410N18.3,-0.09356295,0.010068935,-0.020463638,-0.07111091,-0.01752171
UBE2B,-1.0810359,1.9384562,-4.541453,1.8591652,-3.1960466
RP11-215P8.3,-0.0047454378,-0.094944425,0.13084331,0.03703647,0.07339198
CDKN2AIPNL,0.53338385,0.12664036,-0.6498913,0.16044155,-0.69250387
JADE2,0.43738633,0.3735869,-0.96302575,0.19422294,-0.47629058
SAR1B,0.16025895,0.08915121,0.023173183,0.64135325,-0.10756326
SEC24A,-0.10088401,-0.049975097,0.16788521,0.2467336,0.20552285
CAMLG,-1.3534238,4.826528,-0.71507716,1.9206878,1.3489616
DDX46,2.6557844,2.519816,-3.7636147,0.9555107,-1.7594739
C5orf24,0.084323265,0.2715054,-0.47113568,0.2128412,-0.2706161
TXNDC15,-0.011600539,-0.2962554,1.0839634,0.7331487,0.89953643
PCBD2,0.039090082,-0.076114595,-0.18878886,-0.14540757,-0.28687492
CATSPER3,-0.04189243,0.028473418,0.023623563,0.04099685,0.028602922
C5orf66,-0.00841763,0.056314267,-0.07012463,0.024075873,-0.030643674
H2AFY,-6.3313704,-1.8776318,1.4608687,0.12256163,-0.7417358
CTC-203F4.2,-0.024231682,-0.059060533,0.06165708,-0.008763472,0.04196752
TIFAB,-0.014740461,0.10266642,-0.13921882,-0.031289395,-0.076258495
CTB-138E5.1,-0.0013409675,0.026053822,-0.022269849,-0.0021416899,-0.01273309
TGFBI,-0.29019684,1.2300642,-1.0826529,0.04847495,-0.70824254
VTRNA2-1,0.00038933475,-0.024668746,0.0031386698,-0.0015552873,-0.018957773
SMAD5-AS1,0.00058180746,0.0289581,-0.063739166,0.05601394,-0.018480603
SMAD5,0.11972314,0.08710095,-0.23403367,0.1204509,-0.2045186
KLHL3,0.011311721,0.2596468,-0.2604996,0.07013124,-0.055956393
RP11-381K20.5,0.0036568139,0.003430261,-0.009088502,-0.0075338427,-0.0014696578
HNRNPA0,7.5763583,9.578538,-13.110384,-2.0118604,-10.006831
RP11-381K20.2,-0.02337553,-0.13582502,0.19183059,-0.09368609,0.04057503
PKD2L2,0.00977103,-0.014050499,-0.0031165741,-0.0054829633,0.00020150654
FAM13B,0.153542,0.09105198,-0.2110326,0.044438936,-0.1283529
RP11-325L7.1,-0.0046821856,-0.0101427045,-0.0150793195,0.011390057,-0.011481971
BRD8,-0.0040287524,0.0064992458,0.22565743,0.1910007,0.33929515
KIF20A,-0.01307061,0.001425466,-0.0338052,0.0028117872,-0.0108526945
CDC23,-0.0010574013,-0.05562982,0.10734077,-0.039704125,0.07042767
CDC25C,-0.0069122165,-0.003390064,-0.004352496,0.011685457,0.003924228
FAM53C,-0.32117575,-0.6816933,-0.096429944,0.008559278,-0.4935378
KDM3B,0.05061581,0.0014683513,-0.1848004,0.05863601,-0.25598457
REEP2,0.0046963254,0.021320075,-0.11635704,0.017610077,-0.06789923
EGR1,0.09218529,0.12841696,-0.6705577,-0.122093916,-0.4642907
ETF1,-0.08363253,-0.06860551,0.48706922,0.42909443,0.16773176
HSPA9,-0.03724587,0.9878199,-1.0810982,0.77275175,-0.12816471
CTNNA1,0.08993441,0.11160491,-0.11051209,-0.12351106,-0.13253555
SIL1,0.3549489,0.76263225,-1.143155,0.09250632,-0.74371344
CTB-46B19.2,-0.015229862,-0.03357057,0.07601264,0.020365719,0.04582727
MATR3,-1.1695642,0.21802267,-2.376959,-0.26335174,-1.1728388
