,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
SLC40A1,-0.042291068,0.011858257,-0.013630054,0.025475487,-0.0081612235
ASNSD1,-0.09453672,-0.015610966,0.006037371,0.10391523,0.02507327
ANKAR,-0.0010485771,-0.0042352807,-0.0014657482,0.007704511,-0.0010375325
OSGEPL1,-0.021577425,-0.0031576464,0.0016783033,0.020017391,0.0057878885
OSGEPL1-AS1,-0.0013878827,-0.00031686504,0.0010027325,0.0014113466,0.0009673063
RP11-455J20.3,-0.00032066373,4.004294e-06,-8.980086e-05,0.00033908171,-0.00013029887
ORMDL1,-0.21579759,-0.05188086,0.04216891,0.21815458,0.07630393
PMS1,-0.0030284051,-0.005806992,0.0011156565,0.020312117,0.0010257275
C2orf88,0.0003431494,-0.00020979493,0.00019417734,-0.000805867,-3.1136187e-05
HIBCH,-0.052270085,-0.0075253216,0.0033527417,0.05157828,0.0113303205
INPP1,0.0021975744,-0.005017552,-0.0046055135,0.0126163745,-0.0022060624
MFSD6,-0.0020915929,-0.002284852,0.00093351543,0.006553514,0.0022107924
RP11-647K16.1,-0.001154692,-0.00012630134,-0.00010729347,0.0006450706,0.00013297271
TMEM194B,-0.008378017,-0.0011138585,-0.002332253,0.0076923827,0.00080448866
AC093388.3,-0.003816251,-0.003552005,0.0011615742,0.0077178474,0.0031260161
NAB1,-0.008517446,-0.004380664,0.00285764,0.011282806,0.0049369116
AC006460.2,-0.00014159184,-3.6775706e-05,8.699417e-05,5.0892995e-05,0.00014616211
AC005540.3,-0.0007152036,-0.00025050525,-0.0011965681,0.0018691624,-0.00063266914
GLS,-0.017425023,-0.011560588,0.006677135,0.036486976,0.0072573503
STAT1,-0.08589764,-0.01148756,0.00962439,0.07484378,0.03251044
STAT4,-0.04343325,-0.025873626,-0.0062606935,0.14373346,0.0014818023
MYO1B,0.0042380528,0.0003501193,-0.00018773755,-0.0058109947,-0.001427197
NABP1,0.0010094724,-0.0039369306,-0.001426969,0.006391289,0.0030908969
SDPR,-3.0900355e-06,4.4366443e-05,-5.9942606e-05,0.00010739898,-0.00014297296
RP11-762E8.1,-0.0005781227,7.625547e-05,2.9104427e-05,0.00033318135,0.00010905399
AC064834.2,-0.0004633048,4.480612e-05,0.0001704915,0.00050785556,0.00014519053
SLC39A10,0.030027121,-0.0075499746,-0.0071537364,0.008119387,-0.008743367
STK17B,-0.029780455,-0.027780509,0.04581713,0.056512106,0.048342086
RP11-347P5.1,-0.017217211,-0.0053797457,0.010795149,0.02129671,0.010879947
HECW2,0.0006436177,6.647508e-05,-5.0901286e-05,-0.00048493277,-0.00011530974
AC020571.3,-0.003409153,0.0013210108,-0.0004123829,0.004960706,-0.0006331509
CCDC150,0.0012867185,-1.9745787e-05,-0.00036346458,-0.0012402089,-0.00049078604
GTF3C3,-0.01585628,-0.002438734,0.000704183,0.013773402,0.004358086
PGAP1,-0.0027523614,-0.00045195938,0.00038292017,0.002705897,0.0005349594
ANKRD44,-0.03439331,-0.014731984,0.013105113,0.046852738,0.017337218
AC013264.2,-0.10812023,-0.008453382,0.055374708,0.081717536,0.055454332
AC010746.3,-0.000337997,8.120429e-05,0.0005002494,0.00055795023,0.00020378332
SF3B1,-0.12877373,-0.06890342,0.03673687,0.19568644,0.073599175
COQ10B,-0.0697664,-0.01242434,-0.008526428,0.073624454,0.012995157
HSPD1,-0.30081394,-0.024149586,0.07008873,0.2180965,0.102178045
HSPE1,-0.33496976,-0.044048965,0.11991509,0.34242183,0.12089026
MOB4,-0.08186528,-0.012162835,-0.009975357,0.090546675,0.0084288195
AC011997.1,-0.0009835117,-0.00042628005,0.0003743972,0.00068336644,0.0008056622
MARS2,-0.009697051,-0.001184773,0.0020564492,0.00649667,0.0033828295
PLCL1,-0.0062460816,-0.00018487571,0.001004862,0.005155758,0.0024940087
FTCDNL1,-0.0002581494,-3.9786464e-05,0.00038266223,0.0002607712,0.00027099924
C2orf69,-0.034985367,-0.0031559207,0.0025735833,0.022755973,0.011402019
TYW5,-0.00392653,-0.003480563,0.00062931253,0.007321372,0.002188183
C2orf47,-0.023953369,-0.0052214325,0.0014457097,0.023255704,0.006625638
SPATS2L,-0.0020865698,-0.0057872743,-0.0021991255,0.008088045,0.0040663043
KCTD18,-0.013829652,-0.0039585573,-0.00199544,0.017871018,0.002286605
SGOL2,-0.006560161,-0.002856346,-5.991911e-05,0.010776359,0.0013621021
AC007163.6,-0.0002553925,-0.00021626534,-0.00032834182,0.0010254763,-9.107435e-05
BZW1,-0.20456868,-0.05060597,0.0023655626,0.2881095,0.047729753
RP11-469M7.1,0.0013621609,-0.00011667251,-0.00052592,-0.00057915185,-0.0007592174
CLK1,-0.08704892,-0.01782208,-0.0156506,0.09978701,0.00562468
PPIL3,-0.047138743,-0.006725949,0.007824333,0.05840703,0.008852889
NIF3L1,-0.028991945,-0.0033427326,0.002043069,0.020211473,0.007537331
ORC2,-0.0061574415,-0.0024366586,-0.002676503,0.012974399,-0.0012821677
AC005037.3,5.140842e-05,-0.0002680826,0.0001484383,0.0007494353,-0.00014058057
FAM126B,-0.0245547,-0.007380229,0.0040079253,0.029931178,0.009288307
NDUFB3,-0.14415054,-0.03871594,0.0601898,0.24499418,0.05139871
CFLAR,0.052951664,-0.053001724,-0.06947698,0.20588265,-0.053124104
CASP10,-0.0058706063,-0.0022544703,-0.0038952976,0.022170827,-0.006279746
CASP8,-0.0470289,-0.028530467,-0.0054166424,0.10173338,0.011452431
ALS2CR12,-0.00018465791,-2.8448887e-05,-0.00012380854,0.0002440491,-0.00014046163
TRAK2,-0.004190425,-0.002062884,0.0025312407,0.0066091684,0.0028769504
STRADB,-0.038350955,-0.0046538194,0.011670091,0.018320203,0.01493101
ALS2CR11,-0.00064283574,-0.00020035339,0.0005516996,0.00040635938,0.00053717825
TMEM237,-0.010761452,-0.0025760753,0.0040605837,0.009875217,0.005759062
ALS2,-0.0023016206,-0.0007357162,0.0010071981,0.0031216699,0.0010109395
RP11-107N15.1,-0.00012341146,5.7316865e-06,-1.236037e-06,0.00012990345,6.640868e-05
FZD7,0.00017838838,4.8921265e-05,4.2375876e-05,-2.0900006e-06,-1.3724928e-05
AC079354.5,-0.00016330322,1.98154e-05,4.650199e-05,7.645703e-05,4.258487e-05
SUMO1,-0.35307026,-0.06316101,0.042901784,0.39911667,0.095516965
AC079354.2,-0.00019034618,0.00021487642,-1.5720118e-05,3.722874e-05,-0.00012924266
NOP58,-0.20937349,-0.03505811,0.03738518,0.18469913,0.070638455
RP11-686O6.1,-0.0002831438,-9.751573e-05,0.00025725533,8.830913e-05,0.00024923388
RP11-686O6.2,-0.01575148,-0.001501161,0.004464512,0.010496619,0.006857034
BMPR2,-0.0008431135,-0.0017601743,0.00032519916,0.00612689,-0.00020686223
FAM117B,-0.013493744,-0.0032835626,0.010800927,0.008660389,0.010835085
ICA1L,-0.0040634265,-0.0008716764,-0.000108768574,0.0066491617,-6.521596e-05
WDR12,-0.026317243,-0.0030813122,0.007388574,0.020687237,0.0090968935
CARF,-0.016658306,-0.002283552,0.0026719652,0.013685217,0.005461444
NBEAL1,0.055616826,-0.021845398,0.16497718,-0.00076773623,0.093277656
CYP20A1,-0.04145363,-0.011454768,0.006828585,0.043537807,0.015001565
ABI2,-0.024037462,-0.0041543627,0.0048548505,0.022942556,0.00792974
RAPH1,-0.00054115785,-2.8883973e-05,-0.00021219678,0.0005529537,8.613251e-05
CD28,-0.09850614,-0.008038182,0.008227542,0.069469854,0.030234486
CTLA4,-0.02541314,-0.013770958,0.0003567689,0.012464712,0.018634003
ICOS,-0.046544153,-0.0027128765,-0.0026025933,0.026773306,0.013037717
PARD3B,-0.000971269,-0.00024805675,0.0004974301,0.00087083,0.00060197175
NRP2,0.0023358986,0.00015293856,5.3152104e-05,-0.002344741,-0.00050118106
INO80D,0.0031158708,-0.0034849206,0.0025808425,0.0038560769,0.0005171505
AC007383.3,-0.009266208,-0.0016592182,9.7988814e-05,0.008980952,0.0028127425
NDUFS1,-0.035897307,-0.006987031,0.0025839924,0.035985418,0.0102677345
AC007383.4,-6.557784e-05,0.00019498549,-0.00027559415,0.00044606678,-0.00034442995
EEF1B2,-1.5343077,-0.01104216,0.50810754,1.0976336,0.4819948
ZDBF2,-0.0009898079,-0.0007689732,0.0003283714,0.0003173682,0.0009278206
ADAM23,0.00046421916,0.0006378931,-0.0007811977,0.001246042,-0.0011168425
MDH1B,-0.00041160145,-7.493681e-05,0.00015129658,0.00023130118,0.00018078572
FASTKD2,-0.019701213,-0.0030787422,0.0020265894,0.020418318,0.0070245764
KLF7,-0.008404651,0.0021040854,0.0031037005,-0.0009178517,0.0010979199
AC007879.2,0.0006590097,0.00029903874,-0.00013389793,-0.0014082815,-0.00048642248
AC007879.4,-0.00015634249,-3.878634e-05,2.8456274e-05,0.00014165646,9.6159376e-05
CREB1,-0.04589891,-0.008971148,0.00243576,0.041211743,0.011862788
METTL21A,-0.06138268,-0.0063300375,0.023372294,0.026097871,0.024982834
AC079767.4,0.065590784,0.0018297054,0.011213228,-0.10045558,-0.022269245
CCNYL1,0.005199532,0.00058103213,-0.00078656944,-0.0033267802,-0.0022238833
FZD5,0.0027227206,0.00038655777,-0.000229376,-0.0016527807,-0.00074359466
AC096772.6,-0.0006124858,-0.0002999873,0.0004389515,0.001521633,-6.6413304e-07
PLEKHM3,0.00025442208,0.0001262482,-0.0001995078,0.00037912242,-0.000380088
CRYGD,0.00018660212,0.00016931555,-0.00016782178,-3.2405012e-05,-0.00038401887
IDH1,0.0027446009,-0.0006379938,-0.0037120385,0.0031580958,-0.0042012795
IDH1-AS1,-0.001912075,-0.00094305765,0.000913391,0.0026495804,0.0012381569
PIKFYVE,0.0067806845,-0.0020566077,0.0040505487,-0.00268627,-0.0012622306
PTH2R,6.940312e-05,0.00012928173,-0.0002001345,-0.00012885401,-0.00017644036
MAP2,0.0006077991,3.4606423e-05,-4.781314e-05,-0.0008990527,-0.00019371213
RPE,-0.014858279,-0.0040975334,-0.0028846355,0.02710596,-0.0010832985
KANSL1L,0.004407701,0.00038597104,-0.0006962073,-0.0034922464,-0.0013633093
RP11-260M2.1,0.00054694986,1.7794577e-05,-0.0004102824,0.00027321262,-0.00045721492
AC007038.7,0.0014295928,-9.565833e-05,-0.0007445937,-0.0004838551,-0.0010219809
AC006994.2,0.0031890848,4.873349e-06,-0.00058132684,0.00034439692,-0.0012764448
LANCL1,-0.014622782,-0.002156521,-0.000450677,0.012614817,0.0031616045
IKZF2,-0.0015649362,-0.004048022,-0.0035448463,0.01128104,2.387489e-06
RP11-105N14.1,-0.0043244762,-0.0022095956,-0.00079188414,0.0028671133,0.002722255
SPAG16,-0.04476435,-0.0062873415,0.009410498,0.038974043,0.014546736
AC107218.3,-0.00013761088,-8.2734354e-05,4.814979e-05,4.915536e-05,8.12178e-05
BARD1,-0.00045311882,-0.002702354,-0.0006276724,0.0039605056,0.000116782496
AC072062.1,-0.0002446437,-0.00040696224,0.00046462828,0.00020136888,0.0006156905
ATIC,-0.12085212,-0.012036573,0.024635343,0.090536796,0.038883623
FN1,-0.0001126844,9.968831e-05,-0.00012638781,4.961894e-06,4.9598093e-05
MREG,-0.0023414947,-0.0008481361,0.001322009,0.0023204137,0.0016454367
PECR,-0.045721766,-0.006893461,0.0037217608,0.04026376,0.011757801
TMEM169,-0.0022739323,-0.0006825406,-0.00071916095,0.001448282,0.0007694596
XRCC5,-0.2214008,-0.03195659,0.016600035,0.24315025,0.06478695
RP11-566E18.3,-0.0009282186,4.3107324e-05,8.8501045e-05,0.0012883508,-1.9765734e-05
SMARCAL1,-0.0074391,-0.0024406284,-0.0026723207,0.0080975685,3.418747e-06
AC098820.4,-0.0002291184,-1.3759578e-05,6.0528986e-05,0.00031889812,0.00013212871
RPL37A,-0.514772,-0.12891346,0.5527566,0.8828273,0.34292775
IGFBP2,-0.0014871899,-0.00017493116,0.0014549925,0.0028110382,0.0012278926
IGFBP5,-0.00019624631,1.0604581e-06,4.837384e-06,-6.225449e-05,0.00012946212
DIRC3,-0.0006260855,0.0001808448,-0.00026810187,0.0004892818,-0.00024719475
RUFY4,0.0034248428,0.00034606465,-0.00040726722,-0.0027262452,-0.00092516624
CXCR2,0.0077807545,-0.0025575506,-0.012699886,0.020027779,-0.012285736
CXCR1,0.003869848,-0.0017396526,-0.00872996,0.01392916,-0.008771336
ARPC2,-0.49878785,-0.088515386,-0.074048735,0.99484676,0.04773801
GPBAR1,0.0999156,0.013346329,-0.014168516,-0.079167835,-0.029489726
AAMP,-0.0469083,-0.008393409,-0.009399735,0.057530276,0.0006115148
PNKD,-0.10326544,-0.0428961,0.080764845,0.12130133,0.06750211
TMBIM1,-0.03650736,-0.014638855,-0.025535436,0.096133925,-0.008445178
C2orf62,0.009912652,0.0013303304,-0.0015636743,-0.007705266,-0.0030899327
SLC11A1,0.2194449,0.027590713,-0.031066278,-0.1722199,-0.06390025
CTDSP1,-0.03260015,-0.013453405,-0.027682547,0.10069417,-0.010543482
RP11-378A13.2,0.002858449,0.00027505885,-0.0014966407,0.0015901931,-0.0017717785
VIL1,0.0003628844,4.4813158e-05,-0.00012239836,-0.00029243846,-0.00012251324
USP37,-0.0041020503,-0.0022118005,0.0006725119,0.008775185,0.0015764645
RQCD1,-0.01215921,-0.0029845065,0.0011390641,0.01699282,0.0033235706
PLCD4,0.0001257865,-1.7746836e-05,6.595693e-05,-0.000118755685,-3.0292358e-06
RP11-548H3.1,0.0008055137,-7.0557246e-05,0.00035214727,-0.00041239584,0.0002971144
ZNF142,-1.0388292e-05,-0.0012835179,0.0010783775,0.0031070611,0.00046435377
BCS1L,-0.021966588,-0.0037264223,0.0072968705,0.019438863,0.009906616
RNF25,-0.018379996,-0.003031069,6.125882e-05,0.015301923,0.004413025
STK36,-0.0011675834,-0.00015700069,0.00018172624,0.00031986582,9.98288e-05
TTLL4,0.019644966,0.002503721,-0.0029137512,-0.014358099,-0.0062553436
CYP27A1,0.057658955,0.0076612392,-0.008078602,-0.045796387,-0.016945884
WNT6,0.0014663799,0.00012866502,0.000105149535,-0.0012801981,-0.00032250397
WNT10A,0.0048479666,0.0008234995,-0.0044537797,-0.0053820456,-0.0033187051
RP11-33O4.1,0.00033479393,-7.768245e-05,-5.1877567e-05,-0.00041305675,-0.00014343194
NHEJ1,-0.003636588,9.8764176e-05,4.8592476e-05,0.0021493572,0.0009407332
SLC23A3,-0.0002931534,-8.432234e-05,3.3406614e-05,-0.00020876812,2.7054935e-05
CNPPD1,-0.0012401906,-0.014399395,-0.015336695,0.03914762,-0.010898501
FAM134A,-0.05669563,-0.007034869,-0.0017013871,0.062281102,0.011323066
ZFAND2B,-0.10915658,-0.024176966,0.020832552,0.1297437,0.041641507
ABCB6,-0.0006945933,-4.003599e-05,0.00034938476,0.00031306854,0.0003714971
ATG9A,-0.0028243733,-0.002572989,-0.0014139209,0.0038953095,0.00014116685
ANKZF1,-0.048168875,-0.00831029,0.0061221607,0.0333344,0.017499363
GLB1L,0.0046245814,0.0004557308,-6.280505e-05,-0.0031227309,-0.0009697987
STK16,-0.06357951,-0.013568831,0.013279241,0.066699095,0.02013927
TUBA4A,-0.48539066,-0.065165944,0.055785906,0.3525034,0.17999114
DNAJB2,-0.07905191,-0.013512484,0.0028967622,0.06193558,0.021673754
PTPRN,-0.001384308,-0.00019243787,0.00061901903,0.0012198426,0.00066807633
DNPEP,-0.042248536,-0.01005459,-0.0025092114,0.062884286,0.0035401932
AC053503.4,-0.0009979251,-0.00018122859,0.00021475327,0.0005604464,0.00045343774
SPEG,0.0031089613,0.0012840766,0.0012865724,-0.0044351583,0.0003501291
RP11-316O14.1,0.0021630256,0.00027371017,-0.00037583915,-0.0017358565,-0.00060504145
GMPPA,-0.0038205306,-0.00676347,-0.002193747,0.018673198,0.0021118345
CHPF,-0.009886879,-0.0017674626,-0.0030100397,0.018776381,-0.0006278307
TMEM198,8.2808765e-07,-0.0002221058,-0.00030207203,0.00079292455,-0.00022911235
OBSL1,0.0011165742,0.0002436843,-0.00023926915,-0.00062177377,-0.00047912146
STK11IP,0.025791302,0.0029996927,-0.002921651,-0.017563129,-0.007177002
SLC4A3,0.0007538077,9.566134e-05,-0.00024376877,-0.000586855,-0.0003196453
EPHA4,-0.0011253344,-0.0010493144,-0.0009537308,0.0069343285,-0.0011113972
CTD-2308L22.1,0.00032061097,3.4638146e-05,-0.00012498506,0.0005626048,-0.00030699332
SGPP2,-0.0008447042,-0.000621185,0.00050038414,0.00052528636,0.00069919473
RP11-16P6.1,-0.00061877276,-4.8533213e-05,0.00023321982,0.00029455533,0.00017631399
FARSB,-0.07032207,-0.004869549,0.009949147,0.054720595,0.01964073
ACSL3,-0.024127033,-0.005222256,-0.0023230396,0.030225404,0.0040775463
AP1S3,0.0034343845,-0.0002931472,-0.0017634305,-0.0012848842,-0.0024706107
WDFY1,-0.0043243393,-0.004059945,-0.0036355148,0.013573291,-0.0018764798
MRPL44,-0.08056801,-0.014635343,0.014718225,0.07474823,0.02927985
AC073641.2,-0.00011814793,-0.00011428058,0.00010689238,0.00024642335,6.720894e-05
SERPINE2,-0.05073173,0.001063831,-0.0011749561,0.03148548,0.008613019
FAM124B,0.0012467551,-2.264425e-05,-0.00033073485,-0.00016135728,-0.0005069183
CUL3,-0.0100871455,-0.005457398,0.0028673941,0.024314642,0.00072784885
DOCK10,-0.031873357,-0.011779816,0.014549775,0.0497004,0.016204251
NYAP2,0.00016469983,-2.5608217e-05,6.458984e-05,5.030383e-05,-4.040215e-05
IRS1,-0.0010874285,-9.765113e-05,0.0012387957,-0.00016896831,0.00078586285
RP11-395N3.2,0.000101261016,6.6980465e-06,-9.2888e-06,-0.000117363095,-8.9646084e-05
RHBDD1,0.003096111,0.0004400961,-0.0010444897,-0.0027593556,-0.0015674398
COL4A4,0.001520491,-9.1511756e-05,0.00019565789,-0.0018947003,-0.00089302793
COL4A3,0.0017521377,3.957174e-05,0.00044637418,-0.0024184133,-0.00063450396
AC097662.2,-0.00061975967,-0.00028923491,0.0002124692,0.00023558397,0.00031305794
MFF,-0.14752404,-0.028614251,0.023171017,0.16474652,0.038098004
AGFG1,-0.00714197,-0.0037089454,0.0047112782,0.014920166,0.0038829339
CCL20,-0.0010291943,-0.0005934737,0.00045375765,0.0033744932,0.00076328067
PID1,0.1295844,0.017147677,-0.01790849,-0.10213192,-0.037832648
TRIP12,0.0004580387,-0.005170998,0.0020313615,0.015859824,-0.00034931785
FBXO36,-0.0016972206,-0.0002388229,0.00032376972,0.0012220216,0.00047781324
SLC16A14,5.9388167e-05,-0.00015127551,-0.00011861162,0.00021725251,-0.00013847374
AC009950.2,1.26009945e-05,7.606525e-05,-7.3454285e-06,-0.00041499562,-8.878125e-05
SP110,-0.049941424,-0.033533543,0.044937532,0.038570117,0.023423273
SP140,0.023061268,-0.009311219,0.007999232,-0.0064544342,-0.012158807
SP140L,-0.073010005,-0.027378831,0.033048593,0.08791112,0.039119713
SP100,-0.087779276,-0.067518644,0.026479563,0.13680956,0.03932477
CAB39,-0.0526506,-0.007431438,0.0014963653,0.058108643,0.010233936
ITM2C,-0.058912776,-0.004316974,0.033705074,-0.0077602277,0.029489422
GPR55,-0.005668894,-0.0011415031,0.0017874415,0.00275285,0.0037507361
PSMD1,-0.02876155,-0.0074682455,-0.0056863204,0.043149866,0.001451293
HTR2B,-0.00019475275,-2.1448395e-05,5.389773e-05,0.00028986466,-3.2206262e-05
ARMC9,-0.0018122204,-4.7366877e-05,0.0005484693,0.001754192,0.00053403527
B3GNT7,0.0031273677,0.00023013273,-0.0014936898,-0.0016906423,-0.0019416286
NCL,-0.071999565,-0.04945323,0.017339557,0.1924097,0.028731326
NMUR1,0.008039211,-0.00461843,-0.02090707,0.041026134,-0.02134639
MGC4771,0.00022036243,1.0156632e-05,-0.00012361605,5.5768123e-05,-0.00012049169
PTMA,-0.7420722,-0.10987165,0.0398846,0.61615497,0.20469226
PDE6D,-0.04321058,-0.012451553,0.009421664,0.04753491,0.015502892
COPS7B,-0.050323553,-0.0057610413,0.0021816245,0.04089199,0.014835001
NPPC,-0.0003236201,-6.945817e-05,0.00034504436,0.00023104777,0.00029940586
DIS3L2,-0.023098892,-0.0070106657,0.007582683,0.02383066,0.010692657
TIGD1,-0.01949083,-0.0017039458,0.0076751253,0.012252891,0.009989558
EIF4E2,0.010397018,-0.006041077,-0.0041886363,0.016111322,-0.0053500338
AC073254.1,-0.00013452074,-0.00011348122,4.6545538e-05,0.00017303287,4.4626086e-05
EFHD1,-0.01021065,-0.00040567573,0.0036272905,0.0063366834,0.004165847
GIGYF2,0.0036528863,-0.003052352,0.0023772873,0.0068519106,0.0015398653
KCNJ13,-0.00010904996,-4.1143052e-05,4.8774804e-05,0.00019773607,1.7137983e-05
C2orf82,-1.8435081e-05,-2.4993129e-05,-4.875773e-05,0.00054694805,-0.00017121187
INPP5D,0.072236545,-0.005886122,-0.01332355,-0.020247566,-0.026433632
ATG16L1,-0.0064506126,-0.0024065706,0.0022013325,0.008827396,0.0038911025
SAG,0.00044384185,0.00014242622,-0.00037856319,0.00023202861,-0.00044425708
RP11-400N9.1,0.0002861216,5.488145e-05,-0.00011119232,-0.00032024417,-0.00010446733
DGKD,0.024602955,-0.00468454,-0.00073366886,-0.008588769,-0.008217306
USP40,0.002722905,-0.0011784632,0.0009930873,-0.0010409829,0.000605708
HJURP,-0.001751981,-0.0005244769,0.0002426508,0.0017886737,0.000565267
TRPM8,0.00026121363,-7.6374636e-05,-5.628408e-05,0.0001226493,-5.160503e-06
AC097713.4,-0.0045688334,-0.00011126087,0.0004809429,0.0024692048,0.0012803788
ARL4C,-0.0697208,-0.08407807,-0.030537857,0.43952906,0.015628614
SH3BP4,0.003602536,0.00035400302,-0.0005358554,-0.0032035368,-0.0012353242
AGAP1,0.00040491356,-0.0014577862,-0.0008437444,0.006842645,-0.00041583666
IQCA1,-0.006119318,-0.0009929086,0.00383167,0.0041875183,0.0040746448
ACKR3,0.00064768293,0.0001797692,-0.00013743837,-0.00051309355,-0.00032391335
AC105760.2,-0.003204577,-0.00043957244,0.0008935585,0.0029717374,0.0016032016
COPS8,-0.09989405,-0.019570533,0.004738033,0.13137314,0.020990185
COL6A3,-0.0002509018,8.256358e-05,0.00049718673,0.00022210163,0.0005862459
AC112721.1,-0.00030272693,-2.7330228e-05,0.0002266956,0.00023522851,0.00021062816
AC112721.2,-0.0014117134,-0.00021687151,0.00083721493,0.00083133235,0.001030337
LRRFIP1,0.030020455,0.002454028,-0.009448785,0.08755979,-0.020362843
RBM44,-0.00074024004,-0.00027749303,0.0002815648,0.0010532584,0.00041530514
RAMP1,0.00781489,-0.003640901,-0.028411945,0.055506974,-0.029429417
UBE2F,-0.10333603,-0.021863919,-0.0663626,0.22621357,-0.038448915
UBE2F-SCLY,-0.00033344078,-0.0001003892,0.00010377543,0.000550621,0.00014135368
SCLY,-0.004251686,-0.00088111823,0.0008111398,0.005460507,0.0011233813
ESPNL,0.00013029047,-5.84211e-05,9.691034e-05,-0.00037779316,-0.00015969605
FAM132B,0.00021291182,-6.0326318e-05,-0.0005175537,0.0007474512,-0.0005165619
ILKAP,-0.057100058,-0.013735057,0.0036615373,0.069383234,0.012761498
AC016757.3,-0.008095795,-0.0017268098,-6.628138e-05,0.008682408,0.0013665474
HES6,0.0077409,-0.004340075,-0.014113652,0.020069148,-0.013287075
PER2,0.005032773,9.175963e-05,-0.00044267098,-0.0035581272,-0.0012772694
TRAF3IP1,-0.00011024451,-0.0003416041,0.00068236643,0.0014248749,0.00027687283
ASB1,-0.024420941,-0.013612726,0.003475495,0.042873222,0.007813705
HDAC4,0.007864922,-0.00022212006,-0.0030347195,-0.00022069912,-0.0038572887
AC062017.1,-0.008463262,-0.0014315387,0.0041219024,0.008896883,0.0040733893
NDUFA10,-0.13465843,-0.027059909,0.038483825,0.14736895,0.05574489
MYEOV2,-0.07679532,-0.091628045,0.09953396,0.40559044,0.057188362
GPC1,1.1244992e-06,4.2784286e-05,1.230379e-05,-0.000113463626,2.3387372e-05
ANKMY1,-0.012730883,-0.0011587858,3.6573227e-05,0.014163831,0.0024720337
DUSP28,-0.013477837,-0.0071302983,0.007031006,0.026494103,0.0067655304
RNPEPL1,0.023792997,-0.03271586,0.0005961126,0.096366204,-0.0006659918
CAPN10-AS1,0.0039892583,0.00041232427,-0.0012413653,-0.0031003272,-0.0009197271
CAPN10,-0.0047113504,-0.004357053,-0.001255647,0.01875575,-0.000630385
GPR35,0.013939042,0.0012073338,-0.00035910515,-0.009563343,-0.0026649702
SNED1,-0.0034432125,-0.00071746006,0.0022213114,0.0025773384,0.002318742
AC093585.6,-0.00037910638,-0.00012846629,0.0004052461,0.00015161627,0.00036685626
MTERFD2,-0.122664854,-0.015026026,0.026780097,0.087731905,0.043581378
PASK,-0.38324702,-0.028650802,0.17039156,0.2656934,0.18187048
PPP1R7,-0.18279813,-0.045136545,0.022353048,0.20718981,0.061885152
ANO7,0.00057017663,-8.9298796e-05,-0.00020790593,-0.00013475696,-0.00040295723
HDLBP,0.039860565,0.0020061492,-0.002638702,-0.015183001,-0.010772857
SEPT2,-0.024764167,-0.011145486,-0.010971189,0.06566325,-0.0025525973
FARP2,0.005825461,-0.000103438506,-0.00024744263,-0.0062831044,-0.0016462075
STK25,-0.044810627,-0.012369117,0.00057643733,0.05033553,0.0143501265
BOK-AS1,-4.8863796e-05,1.9925781e-05,-8.712339e-05,0.00020072039,-8.276713e-05
BOK,0.0022231422,-0.0011530872,-0.0065986877,0.0123207,-0.00684142
THAP4,-0.067199305,-0.011102948,0.019021604,0.052370675,0.028058752
ATG4B,0.0018278647,-0.0064209993,-0.010887681,0.02635505,-0.0048311874
DTYMK,-0.05447377,-0.009326,0.013668821,0.06093108,0.01655883
AC133528.2,-0.005719133,-0.0003998031,0.0009331127,0.0035313189,0.0019181374
ING5,-0.027712042,0.00065438444,0.00056193233,0.011762784,0.0075395703
D2HGDH,0.005618229,-8.20242e-05,0.0043935804,-0.0046266452,0.002226224
AC114730.8,0.0013780601,0.00023250065,-0.0002555531,-0.0010482967,-0.00058231526
NEU4,0.002640532,0.00031688367,-0.00046512278,-0.0019537315,-0.0008784062
PDCD1,-0.007132591,-0.0065197577,0.0033959493,0.012492945,0.008135927
CXXC11,-0.00031491276,-0.0012583891,0.0010676059,0.0011069132,0.001606222
AC131097.3,0.00053783995,-0.00018162548,0.0005745122,-0.00028516504,0.00028817178
AC093642.3,-0.00027962372,-0.00023424947,0.00038297608,-0.00018860327,0.00017490494
AC093642.4,4.0427576e-06,6.1131745e-05,-0.00010961068,1.1686002e-05,-0.00012089077
RP11-341N2.1,7.8370125e-05,0.00017979887,4.027419e-06,-0.00034786665,-0.0001377691
CHL1,0.004828263,0.00039839756,-2.487417e-06,-0.0062450483,-0.0015444534
IL5RA,0.0003226034,-0.00022236104,0.00022243737,0.00013652681,-7.983651e-05
TRNT1,-0.031166216,-0.0065638227,0.0029818492,0.035269402,0.00938083
CRBN,-0.27369505,-0.04282913,-0.004539992,0.29959226,0.05895383
RP11-97C16.1,-0.0011807004,0.00021361402,-0.00047049805,0.0005325205,-0.00048956636
SUMF1,-0.0011581746,2.792808e-05,-0.0047939494,0.008001944,-0.0049801017
LRRN1,-0.0008342777,-0.00017934274,0.00040105346,0.0006964206,0.00029374432
SETMAR,-0.012297659,-0.0011216347,0.0020718083,0.01036631,0.0043757367
ITPR1-AS1,0.0014075662,0.00016457072,-7.9635975e-05,-0.00073828024,-0.00015265375
ITPR1,0.008908255,-0.0014131498,0.0011954979,-0.0029527317,-0.0014751684
EGOT,0.00019626989,3.1549826e-05,-0.00013023529,0.0014365598,-0.00052868034
