,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
PSMD6,-0.023568958,-0.188268,-0.2971139,0.5542323,-1.2328658
RP11-245J9.4,-0.016125679,0.07845283,-0.08090927,-0.00045791082,-0.012000829
RP11-245J9.6,0.05177149,0.012617893,0.101966776,-0.050512586,0.1262929
PRICKLE2,-0.046409275,-0.027331324,-0.026088493,-0.011842805,-0.012147479
SLC25A26,0.662975,-1.5307195,1.543282,1.3266288,0.45873633
LRIG1,0.34666145,1.9398003,-2.8328009,0.75474715,-0.92917573
KBTBD8,-0.04599461,0.05074209,0.21772835,0.38624766,0.1517381
SUCLG2,-1.5085144,1.5464852,1.0151697,-0.67606866,0.7451632
RP11-81N13.1,0.040758252,-0.35547146,0.4713665,-0.029993255,0.17077678
FAM19A1,-0.03952488,0.09246801,-0.24394527,-0.024413627,-0.19045341
EOGT,-0.07547237,0.06324831,-0.17570983,0.050412383,-0.10693497
CTD-2013N24.2,0.05548128,0.0065815486,-0.08513324,-0.089912124,-0.10261719
TMF1,-2.0215778,-2.5612135,5.5764756,0.34631714,2.1593456
UBA3,0.050439388,1.3824663,-1.7561324,3.0063093e-05,-0.9387919
ARL6IP5,-1.2990713,3.7260437,-18.334425,2.319903,-9.02101
LMOD3,0.0044210665,-0.013301106,-0.13436282,-0.12978676,-0.075245515
FRMD4B,0.25638267,-0.27100003,-0.44051886,0.1332812,-0.052610777
MITF,0.011093582,-0.10667926,0.073470935,-0.01863481,0.0565553
FOXP1,-0.60488623,-0.5781698,3.4039216,1.5109775,0.6791498
RP11-154H23.3,-0.01461827,0.08393412,-0.13917878,0.018696278,-0.039289214
EIF4E3,0.53579974,0.47158754,-1.2215061,-0.5169868,-0.83709645
GPR27,0.013039774,0.036172554,-0.06666628,0.11410543,-0.040329073
PROK2,0.06746548,-0.57698756,-0.071290955,0.07573473,-0.4889987
LINC00877,0.48178408,-0.35574123,0.50444233,-0.1563441,0.40776113
RYBP,-0.052078173,-0.06025147,-0.07278527,-0.03501083,0.03979764
SHQ1,0.0078962445,0.1366268,-0.026676513,0.07196278,-0.120004445
PPP4R2,-0.51561785,-0.5583919,1.9840928,0.481698,0.99240744
EBLN2,0.28588095,0.6643985,-0.45617884,0.063564524,-0.10526174
RP11-803B1.8,0.07487855,0.04399368,-0.039177418,-0.004406031,-0.034651507
CTD-2026G6.3,-0.008345437,-0.043989882,0.012100442,-0.024244932,-0.015584682
ZNF717,-0.23850346,0.09101872,0.1741491,0.27826825,0.46018475
ROBO1,-0.1127416,-0.6040839,0.99481577,-0.17058225,0.33718812
RP11-47P18.1,-0.05114632,-0.026942905,0.107712775,0.097206,0.09572685
RP11-47P18.2,-0.03983237,0.03740831,0.052699775,-0.02125505,0.035225615
GBE1,-0.14366667,0.28301734,-0.51111686,0.23226169,-0.07738953
CADM2,0.011305322,0.016003795,-0.015658058,-0.020580463,-0.0019013966
CHMP2B,-0.56113577,1.3211322,-2.4301538,0.92551875,-2.0645695
CGGBP1,-2.7343535,0.5279187,0.8015367,-0.30054516,-0.43938446
RP11-159G9.5,0.03485128,0.15041119,-0.18871316,-0.15517558,-0.048387673
ZNF654,0.07674952,-0.027503954,-0.045251712,-0.048915282,-0.018928722
C3orf38,-0.8091604,0.65719557,1.11047,-0.10041907,0.9199521
ARL13B,-0.14678262,-0.1461407,0.6998548,-0.064027,0.45221955
STX19,0.07247274,0.122893676,-0.14518136,0.027080324,-0.012583961
DHFRL1,0.010617875,-0.13018696,0.673458,0.17429072,0.5551636
NSUN3,-0.017843954,0.19684365,0.29809964,-0.39976987,0.4031198
MTRNR2L12,0.029709704,-0.043183647,0.09812873,-0.04144247,0.020402959
ARL6,-0.04374745,-0.06276759,-0.14559734,-0.2605631,-0.20759352
CRYBG3,-0.05631592,-0.11235422,0.107430026,0.12560445,0.08151466
CRYBG3.1,0.0062195025,-0.034411088,-0.07661138,-0.033990897,-0.08761212
MINA,-0.83233726,-0.27912104,0.36001673,0.5056878,-0.15151507
CLDND1,1.7241474,6.130277,-16.367521,-0.21901217,-7.8620615
CPOX,-0.19937944,0.003176868,-0.48601043,-0.17988025,-0.36410695
GPR15,0.061680347,-0.0025108904,0.029021002,0.027264623,0.009157572
ST3GAL6,0.4988967,-0.32562774,0.3795638,-0.16825509,0.2953905
DCBLD2,0.22148243,-0.095320106,0.25974745,-0.039383117,0.15589489
RP11-383I23.2,-0.0037858682,0.05660916,-0.004592281,0.018045958,0.020318355
CMSS1,-1.2309415,-0.592816,2.8263984,-0.8330787,1.8014051
FILIP1L,-0.021019753,-0.019088414,0.042216096,0.006023381,-0.004836525
TBC1D23,0.06289336,0.42182443,0.056048036,-0.35643494,0.21443263
NIT2,-2.219482,-2.4239275,3.6533132,1.3197739,2.0642498
TOMM70A,-0.37940955,-0.3239087,0.43124783,-0.09459837,0.0014332235
LNP1,0.022163518,-0.03718177,0.08158201,-0.025740441,0.020005155
TMEM45A,0.008618639,-0.025209151,0.05349285,0.032309853,0.05222912
TFG,-0.43610185,0.64855045,-0.47263694,0.20119505,0.58701354
IMPG2,0.013533175,0.022582328,-0.050415542,-0.0018981136,-0.01780264
SENP7,-0.87697387,-0.6953907,1.8931856,0.24253763,0.5470158
TRMT10C,-0.116693944,0.10883978,2.4312203,0.30897593,1.449752
PCNP,-8.193998,-0.06400204,-7.2809978,0.769935,-3.494027
ZBTB11,-0.421012,-0.9438195,1.8624395,-0.23720045,0.7687958
ZBTB11-AS1,0.050518382,0.26479596,0.13075057,0.3800416,0.23260012
RPL24,0.9595356,18.731514,-10.361647,21.72605,1.8819177
CEP97,0.16123849,-0.07302322,-0.008433361,0.19338053,-0.37689865
NXPE3,0.171725,-0.5746106,-0.13594754,-0.121176034,-0.31048912
NFKBIZ,1.6568844,-0.82787573,-2.0839107,0.35555235,-1.4271946
ALCAM,-0.109635875,-0.07160644,-0.06890191,0.07391945,-0.15702221
CBLB,-0.4130928,-1.1398625,0.81147593,-0.620654,-0.22139657
LINC00882,0.01208001,-0.111073524,0.14021082,-0.031066213,0.0018401183
LINC00883,-0.1307779,-0.03295301,0.034296714,0.026217999,0.020022765
BBX,-4.2270436,-5.7792315,7.7062473,-3.6287346,2.161727
CD47,-2.2737603,6.1186643,-10.967357,-1.8451356,-3.142511
RP11-861A13.4,-0.57897073,0.512891,1.1998553,0.9872507,1.6282742
IFT57,-7.212289,1.1690902,3.227839,3.868801,3.4638557
HHLA2,0.012018672,-0.03239793,0.063221,-0.021389836,0.025759364
MYH15,-0.011334505,-0.019723088,-0.019186143,0.0020411299,-0.020407528
KIAA1524,-0.14075193,-0.11861738,0.45001706,0.13155937,0.24330072
DZIP3,-0.301413,-0.83827794,1.0822002,-0.18120182,0.3260389
TRAT1,4.641564,21.41986,-34.867386,0.23100016,-11.6598215
DPPA4,0.16580507,-0.002095649,-0.09192274,-0.09688573,-0.023811571
RP11-553A10.1,0.04562755,0.049468715,-0.025670048,-0.01619364,0.009972883
PVRL3-AS1,-2.9555522e-05,-0.05464438,0.024897441,-0.009279858,-0.026959226
PVRL3,-0.025417333,-0.013580769,0.013354294,-0.07221427,0.020164706
CD96,0.6285585,-4.8365655,5.184704,-3.3662362,-0.30642343
ZBED2,-0.053204842,-0.027169744,0.031518545,-0.026349502,-0.006799112
PLCXD2,0.067918465,0.07396553,-0.10836817,-0.13152093,0.036580138
PLCXD2-AS1,-0.014766771,0.0048458353,0.011402626,0.027941504,0.017980816
PHLDB2,0.12581094,0.7903024,-0.2710511,-0.097883984,0.4004696
ABHD10,-0.5824417,-0.55710024,1.0559298,0.08804305,0.8977255
TAGLN3,-0.010860257,-0.041953765,0.052847933,-0.02242114,0.017716318
TMPRSS7,-0.006886903,-0.006714058,0.019747838,-0.040510695,0.010310746
C3orf52,-0.0052682143,0.04189973,-0.046354394,0.10542681,-0.020687696
GCSAM,0.01737392,3.1221278,-5.2543545,0.39457616,-1.7551774
RP11-90K6.1,-0.042422254,-0.01109463,-0.009082984,0.04801266,-0.015605951
CD200,-1.1010627,1.8629873,-0.190077,1.5815849,1.3735427
BTLA,-0.78277034,0.26211807,1.0424782,0.722739,0.8182006
ATG3,-0.87555665,-4.776541,4.8609023,1.35653,3.3742316
SLC35A5,0.07333477,0.8496748,-1.271343,-0.17541282,-0.6867594
RP11-572C15.5,-0.0019001027,0.043035503,-0.06413399,0.017136302,-0.028312847
CD200R1,0.4146104,0.8898498,-1.391711,0.5270748,-0.42249677
RP11-484K9.4,-0.016109597,0.43341374,0.10447595,0.12679873,0.36543366
GTPBP8,-0.31574413,-1.5344932,1.2763126,-1.0085626,0.5473473
C3orf17,0.029862836,0.1689095,-0.14142478,-0.3867424,-0.44634193
RP11-572M11.4,-0.0048566703,0.23851751,-0.081784934,0.1215165,0.044318184
WDR52,-0.16647375,-0.13902071,0.43755054,0.0078042597,0.17285892
SPICE1,0.034461785,0.0031452402,0.33938986,-0.14526284,0.10169292
SIDT1,-0.54457015,0.10955957,1.0904583,0.5553847,1.2016914
SIDT1-AS1,-0.2883596,0.07071264,0.33498767,-0.10884255,0.3311424
KIAA2018,-0.9552452,-0.22864023,1.4070584,0.37419522,1.192604
NAA50,-1.0864848,-0.19250703,0.30175665,0.4497668,-0.2346549
RP11-271C24.2,0.05887916,0.07491699,-0.025175845,-0.041811347,0.04399174
ATP6V1A,-0.08999193,0.068844944,-0.6564578,-0.035053387,-0.39242908
GRAMD1C,-0.24952672,-0.23256253,0.31168306,-0.042010352,0.04645937
RP11-255E6.6,-0.10869884,0.005545743,-0.010082081,0.054903485,0.005463507
ZDHHC23,-0.21696879,-0.007151547,0.058100775,0.10758955,0.106049806
KIAA1407,-1.7960279,-0.06212768,1.3685664,1.1158179,1.2548689
QTRTD1,-0.36215606,-0.5821028,1.1422757,-0.2798173,0.57454973
RP11-553L6.2,0.101672694,0.83091974,-0.8436046,0.02508068,-0.3090186
ZNF80,0.072304524,-0.040972963,-0.020325365,0.09454838,-0.11454369
TIGIT,3.7205167,6.3928957,-11.338745,-0.8473755,-6.0119376
RP11-553L6.5,0.19596626,0.38126248,-0.15055543,-0.03421829,0.03590303
ZBTB20,-0.5285788,1.8973988,-1.4904504,0.5904007,-0.005741924
ZBTB20-AS1,0.05880352,-0.06243497,0.071736366,0.0011119749,-0.006654788
RP11-197K3.1,-0.0109203365,0.008985521,-0.010764662,-0.015499053,-0.0032138084
ZBTB20-AS2,-0.0136170015,-0.027685542,0.020704763,-0.013349621,-0.02034331
ZBTB20-AS4,0.0049472405,-0.065637216,0.04287593,0.017377358,-0.023774583
RP11-190P13.2,-0.008854067,-0.034300733,0.039644744,0.004163218,0.017260987
GAP43,0.023944544,-0.03212778,0.10650265,-0.02786678,0.050703805
RP11-384F7.1,0.02589979,-0.0024006038,-0.036072087,-0.03337714,-0.04172753
IGSF11,0.019752825,0.021422025,-0.012376763,-0.0073867887,-0.016592994
B4GALT4,0.8258847,2.4228272,-3.3904064,-0.0911828,-0.7395285
ARHGAP31,-0.04896899,-0.05062338,-0.04091699,0.038072456,0.127956
ARHGAP31-AS1,0.050758876,0.0041480456,0.14578655,0.15727928,0.1631066
TMEM39A,-0.2598837,0.21395408,0.283295,-0.21679713,0.46278858
POGLUT1,0.25087065,0.12323124,-0.9579317,-0.07032654,-0.7735068
RP11-190C22.8,0.027770847,0.2079671,-0.30392313,-0.04722302,-0.084468395
TIMMDC1,-2.3565161,-4.9223986,5.2737184,0.28402042,2.480017
CD80,-0.0844398,0.08428621,-0.012774098,-0.015209786,-0.06426872
RP11-190C22.9,0.085807204,0.048550654,0.02252875,-0.013590701,0.1531078
ADPRH,0.02823824,-0.1709245,0.51751614,0.008353947,0.25129032
PLA1A,-0.009831347,-0.021622017,0.00870275,-0.0047069825,-0.022514725
POPDC2,0.329192,0.8198422,-0.80877036,-0.09222487,-0.07792191
COX17,-3.378819,1.5811611,-3.9949422,-1.5143906,-0.46109897
MAATS1,-0.008743042,-0.015126573,-0.04640737,-0.018597454,-0.047436476
NR1I2,-0.024992937,-0.09298919,0.08733939,0.041683488,0.040980168
GSK3B,-0.46270746,-0.16048524,0.99237424,-0.14977866,0.21759678
RP11-18H7.1,-0.051959183,0.039506897,-0.110969536,-0.0053494163,-0.050309252
LRRC58,0.1971617,-0.3551215,0.7793454,0.35884154,0.11176044
RP11-174O3.3,0.0046746484,0.027067263,-0.037087694,0.019541914,-0.023341998
FSTL1,0.014103057,-0.020755243,0.03967319,-0.032871846,0.039300907
NDUFB4,13.8611555,14.325676,22.424139,21.530523,23.132534
HGD,-0.015866349,0.028821664,-0.0864784,0.02939838,-0.02212813
RABL3,0.07997253,0.46511346,-0.26414222,-0.03477738,-0.43142554
GTF2E1,0.24934703,0.17775355,0.19791186,-0.47070515,0.2945878
POLQ,-0.017582824,-0.009301709,0.05118168,-0.02810132,0.012104718
HCLS1,-34.948242,-5.2559214,14.916561,-3.9494371,10.666916
GOLGB1,-0.81101793,-1.0580596,1.9562776,-0.3237075,0.7422524
IQCB1,-1.0663594,-0.43307614,0.08255389,-0.282951,0.16608456
EAF2,-12.374933,2.2212095,11.314234,9.141078,12.381596
SLC15A2,-0.27774006,-0.07038806,0.2688134,0.05618024,0.3386963
ILDR1,-0.052535973,-0.051332533,0.08083203,-0.0221656,0.0139027955
CD86,-0.1529856,-1.2580049,1.9270508,-0.07833706,1.1926115
CSTA,2.090495,-1.8786452,1.5380361,-0.79174316,1.2379562
CCDC58,0.19604492,-0.8789973,1.3273528,-0.48738337,0.3601043
FAM162A,-3.454535,-11.870963,13.3752575,0.14267248,2.2463253
WDR5B,-0.22971113,0.037190743,-0.05981069,0.23932399,-0.015088797
RP11-299J3.8,0.38808942,-0.1539231,0.012603447,-0.22533679,-0.12715308
KPNA1,0.7180813,1.1801528,0.53320676,-0.05581756,0.95660305
PARP9,-0.37405586,-0.3993904,-1.0969476,-0.6794226,-1.2078913
DTX3L,-0.11691342,0.14893265,-0.19094267,0.20519343,-0.072744906
PARP15,-0.6506982,0.28575346,1.2486298,0.59961104,0.8495418
PARP14,-1.792566,0.5768856,0.49591553,0.34010774,1.2403837
HSPBAP1,-0.117125966,0.045538336,0.15982482,0.23063715,0.13427132
DIRC2,-0.09998508,-0.03106198,0.1539815,-0.006943222,0.21439044
RP11-67L2.2,0.029503793,-0.106835365,0.15092729,-0.031089738,0.17329277
SEMA5B,0.050262325,0.046655174,-0.023234047,0.045493945,0.027230632
PDIA5,-0.024715237,-0.25611907,0.69662654,-0.26165602,0.2966785
SEC22A,0.5306127,0.4086432,-0.55810493,-0.39365387,-0.511614
PTPLB,-0.45672056,0.7422541,0.5559638,0.6160225,0.74273634
MYLK-AS1,-0.10375893,-0.25542778,0.21910346,0.38064006,0.15672058
MYLK,0.04142633,-0.12890011,0.15371948,-0.028482202,0.0491758
CCDC14,-0.25202003,-0.709918,1.8019521,0.5127215,0.748784
KALRN,-0.11295377,0.57652,-0.40020564,-0.22943632,0.2722806
UMPS,-0.09907958,-0.72501224,1.2981427,-0.34760752,0.50842357
RP11-71H17.9,-0.022881856,-0.047906443,0.067284934,0.013847492,0.03159229
ITGB5,0.0016190759,0.011835843,-0.01777903,0.055842698,-0.011718257
HEG1,-0.32525855,0.2662215,-0.33518046,-0.21865538,-0.07722232
ZNF148,-0.69192785,-1.6138104,0.34849352,-0.16557574,-0.93445
SNX4,-0.14488026,0.020979479,0.32488054,-0.46666446,0.4795543
OSBPL11,-0.6936308,-0.52341723,1.591871,0.30370715,1.2844788
RP11-379B18.6,-0.023299467,-0.050223954,-0.024150072,-0.02967805,-0.027890122
RP11-379B18.5,0.08792941,-0.012426985,0.13987021,-0.12108817,0.08592202
RP11-666A20.4,0.03529044,0.07834685,-0.0049135764,0.021041576,-0.011118177
ALG1L,0.04086339,-0.10906006,0.09099925,0.03390055,0.029416112
SLC41A3,-0.38263845,0.5246223,-2.6942663,-0.14040864,-1.3635471
ZXDC,0.14137179,0.50089645,0.085474074,-0.063818604,0.34519532
UROC1,0.008421459,0.005200576,0.025949426,0.0016505234,0.025336001
CHST13,0.3243238,-0.28601,0.17710677,-0.18248492,0.06912868
TXNRD3,-0.080684364,-0.21741512,0.31067315,0.11791521,0.07930963
CHCHD6,-0.4537107,-1.3198586,3.5571628,0.4282607,1.8183385
PLXNA1,-0.095089495,-0.21881239,0.34512538,-0.05803971,0.17455277
TPRA1,-0.15060973,-0.2336669,0.48673496,-0.47716942,1.158134
MCM2,-0.06675735,0.22591428,0.052357927,0.04222009,0.07124894
PODXL2,-0.021617875,-0.8172196,1.520607,-0.18075743,0.701073
ABTB1,1.2765801,2.3619082,-6.483361,-2.5498097,-2.6913311
MGLL,0.099099025,-0.76351225,0.8381728,-0.23466077,0.41196433
SEC61A1,1.2939254,1.773078,-3.7234616,-0.35955644,-1.56223
RUVBL1,-1.46455,0.79589397,-0.24459624,0.69504803,-1.4303591
RUVBL1-AS1,-0.009717988,-0.010029557,0.03465473,0.0402746,0.023391005
EEFSEC,-0.92758554,-1.1613344,2.8772254,0.14718007,2.099894
GATA2,0.17267825,-0.0414835,0.0008558519,-0.01585085,0.08763076
RPN1,0.4892464,0.9727032,-1.6360772,0.46568942,-0.25906652
RAB7A,-1.9256992,3.6807475,4.3821774,7.5205765,-0.100212455
RP11-723O4.9,0.046849433,0.007202464,-0.03832591,0.004176063,-0.054504637
ACAD9,0.41145855,0.30863696,-0.80535567,0.107513115,-0.50169355
KIAA1257,-0.034234945,-0.096067585,0.09652306,0.080850534,-0.019932576
EFCC1,0.045715738,0.015146583,0.25488564,-0.02036484,0.16161963
RAB43,-0.03264767,-0.10593139,0.11530268,-0.05266629,0.16132729
RP11-434H6.6,-0.022757137,-0.09804165,-0.049329035,0.03797005,-0.028571278
ISY1,-0.39753455,-0.21717462,1.2514544,-0.25624564,1.1531348
RP11-434H6.7,-0.026357323,-0.11424287,0.12343555,0.13080564,0.01590002
CNBP,14.933049,10.663179,-13.536473,-28.345139,3.6175761
COPG1,0.23731887,1.172811,-1.74132,-0.6919508,-0.63765776
HMCES,1.1045896,0.9987216,1.7219622,1.0064418,1.5863067
H1FX,21.35056,44.641926,-62.725677,-12.146797,-25.774128
H1FX-AS1,0.10211704,0.32034218,-0.31958854,-0.015703758,-0.054054216
EFCAB12,0.022202605,0.028212136,-0.027378205,-0.007018948,-0.033540897
MBD4,-4.991589,-0.27611795,2.7496233,2.0631607,2.2035227
IFT122,0.31955466,0.2444967,-0.29910848,-0.029662617,-0.0305257
PLXND1,0.52708364,-0.21293503,0.5761242,-0.31524247,0.7965441
TMCC1,-0.26258802,-0.3897105,0.60077125,-0.1854003,0.1630013
TMCC1-AS1,-0.050519094,-0.35952795,0.3908509,-0.08738406,0.07507263
TRH,-0.02021876,-0.0503389,0.01953316,-0.005549828,-0.0232338
RP11-93K22.13,-0.045194075,0.07203039,-0.04963919,-0.021867147,0.024305355
RP11-77P16.4,-0.019534837,-0.49109372,0.39147466,-0.017671898,-0.020414382
PIK3R4,0.051242318,-0.23600173,0.15921223,-0.39150673,-0.29397023
ATP2C1,0.19144157,0.4959608,-1.0792748,0.21577738,-0.5099283
ASTE1,-0.24226922,0.3710448,0.17737874,0.20881915,0.6099512
NEK11,-0.14080359,-0.28091553,0.31351483,0.09757337,0.3812049
NUDT16,1.7566462,-2.5390787,1.1764816,-1.6331544,0.18204826
MRPL3,-2.8951342,-8.483168,7.1371374,-1.6479573,0.9225469
ACPP,0.16619773,-0.06642619,0.041394163,-0.011157859,0.089380205
DNAJC13,-0.25941634,-0.014806523,0.09783873,0.0382762,0.28617984
ACAD11,0.06315044,0.08278334,0.086548686,0.020321377,0.15195055
NPHP3,0.061709493,-0.075360894,-0.65168965,-0.7188358,-0.35495389
ACKR4,0.01259372,0.032695435,-0.03266581,0.01692675,-0.003715394
UBA5,-0.9042112,-1.3072371,0.9012009,-0.10891894,-0.21681538
NPHP3-AS1,0.0046877824,-0.021991944,0.01815253,-0.0027958618,0.0069673415
BFSP2,-0.2403784,0.21491775,-0.004502803,0.5634637,-0.01322414
BFSP2-AS1,-0.07630907,-0.23757145,0.016730726,-0.07864242,-0.08085705
RP11-91K8.5,-0.02516324,-0.023270471,0.00844496,0.012537241,-0.008814899
CDV3,-0.3536845,-2.7159128,3.4443479,-0.16466925,1.0151736
TOPBP1,-0.6854168,-0.43430117,1.113366,0.15040624,0.5892656
TF,-0.0057797884,-0.023500971,0.042966165,-0.008073289,0.030350473
SRPRB,-0.6767903,0.069949806,-0.489106,0.07148136,0.4344328
RAB6B,-0.09454362,-0.12613821,0.03271821,0.01544924,-0.05819049
RYK,-0.4882327,-0.60350984,0.2786334,0.015996248,0.028941702
ANAPC13,0.0888412,-1.6692321,2.1589475,-1.1177374,1.0750201
CEP63,-0.70076543,-0.57326955,-0.396214,0.036582142,-0.7052387
PPP2R3A,-0.0025788248,-0.04285971,0.03995554,-0.02507972,0.04025706
RP11-305O4.3,0.0060602417,0.031074185,0.016725905,-0.0333486,0.025938928
MSL2,-0.34372067,-0.7026695,1.7007623,0.2648953,1.0869524
PCCB,-0.13008201,0.014332235,1.1561328,0.19955027,1.2219847
STAG1,-0.38714933,0.77212334,0.09815532,-0.1958166,0.44242457
RP11-102M11.2,-0.10680461,0.0253883,-0.053091653,0.00045434386,-0.032421894
SLC35G2,-0.029003879,-0.07654065,0.100841746,0.03888371,-0.053512283
RP11-731C17.2,0.00036494248,0.1867857,-0.30795932,0.06276311,-0.22165686
RP11-85F14.5,0.050197423,0.44196266,-1.3458575,0.1310975,-0.7618816
NCK1,0.033128917,0.43191007,1.9144044,-1.2413819,2.1129313
IL20RB,-0.061707407,-0.047302764,-0.028393764,-0.011239894,-0.04960881
DBR1,-0.0858513,-0.12203193,0.85912836,-0.09118725,0.7038967
ARMC8,0.0915598,0.67117846,0.27716368,0.4379095,0.5364839
NME9,-0.0015524679,-0.10296976,-0.008355357,0.0065273596,-0.049337562
MRAS,0.10362349,-0.15909018,0.14406493,-0.1499837,0.09928533
CEP70,0.0908897,-0.17631175,0.56707585,-0.20761457,0.35265017
FAIM,-0.8095405,-1.2616668,2.248815,-0.09303436,1.090165
PIK3CB,0.11328317,-0.16840023,0.20810702,0.04868918,-0.14666143
MRPS22,-0.0296495,0.3944382,-0.06171996,0.3577039,-0.20066103
COPB2,-1.4689821,-0.9808903,2.5548072,-0.022440195,2.148645
RP11-319G6.1,0.0071174875,-0.13090712,0.31909728,0.030429645,0.19981232
NMNAT3,0.011723775,-0.27691633,0.16382569,-0.19257697,0.07298227
CLSTN2,0.008256997,-0.060222674,0.030564995,-0.0111920275,0.012350339
SLC25A36,-1.388314,-2.754655,5.322752,-0.09521183,1.9419084
ACPL2,-0.056619316,-0.2512557,0.58758086,0.18681902,0.10525455
ZBTB38,-0.69297284,-1.7594815,1.0851715,-0.74061966,-0.35749215
RASA2,-0.9573593,-1.4016385,3.4602609,0.3473967,1.9282392
RNF7,-1.9636434,-3.4690988,7.3850083,-2.1758428,1.1831329
GRK7,-0.02289795,-0.020316318,0.0532776,-0.0027677421,0.058431134
ATP1B3,0.19404167,3.899857,-4.2697654,2.3517013,-0.8914105
ATP1B3-AS1,-0.0120431855,-0.016635342,0.006229325,0.005665235,0.008178121
RP11-271K21.11,0.039972287,0.13473111,-0.064380884,-0.027398204,-0.023929182
TFDP2,-0.21550493,-0.11507991,3.2694926,-2.2896276,3.1034186
RP11-485G4.2,-0.008403778,0.30815187,0.38866752,0.026771296,0.8126646
GK5,-0.29464826,-0.35317832,1.228688,-0.033843875,0.7506238
XRN1,-1.1314509,-1.9938549,4.8008223,-0.57662857,2.5756783
ATR,-0.2090689,-0.26924124,0.64973396,0.08736928,0.38755715
PLS1,0.04473047,0.07354577,0.055753633,-0.05772124,0.02873294
TRPC1,-0.010050811,0.18003528,-0.21441025,0.10477552,-0.17121026
U2SURP,-1.9660189,-3.0226846,7.5104403,-1.9242893,3.4043393
RP11-91G21.1,0.016126916,0.05214215,-0.01641702,-0.21890318,0.22440037
CHST2,0.31758624,3.1703055,-0.42717642,-1.6458375,2.22582
RP11-80H8.4,-0.12714107,-0.11849401,0.40054902,-0.2927616,0.35184762
SLC9A9,0.06911856,1.4388549,-1.471303,0.08512929,0.12258378
C3orf58,-0.27803788,-0.33684403,0.30215442,-0.18599533,0.1974649
PLSCR4,0.0056876037,-0.0130666215,0.042176098,0.012632879,0.03529994
PLSCR2,-0.04464107,-0.20059906,0.2108512,-0.061144605,0.08345692
PLSCR1,-0.23989317,-1.870862,2.6294677,-1.4125403,1.2114505
CPA3,0.024365854,0.019971678,0.009921712,0.011967736,0.041114252
GYG1,-0.9071193,-1.1544662,0.57902753,-0.8223412,0.42459634
HLTF,-0.1947405,-0.48351324,1.4255619,-0.12062207,0.7371833
HPS3,-0.3668639,-0.42577875,1.0762933,-0.56778514,0.4009297
CP,0.008919803,0.004953321,0.017688148,0.0043474473,0.012068067
TM4SF1,0.037053265,-0.031547002,0.1334329,0.02455127,0.11516987
WWTR1,0.019926466,0.070690915,-0.066347554,-0.03106761,-0.015129559
COMMD2,-1.0876987,-2.2296925,3.4545417,-0.2828182,0.9259756
RNF13,-0.037810475,0.16539717,0.42582548,-1.4664798,0.6611262
PFN2,-0.06039103,-1.104729,2.0586915,-0.028338522,0.46314102
AC117395.1,0.0045405887,-0.006513154,0.020439185,0.013245922,-0.015143468
RP11-651P23.5,-0.013079352,-0.01642454,-0.046335313,-0.005064655,-0.038645312
TSC22D2,-0.06575811,0.089065924,-0.18714333,-0.3392721,-0.050704867
SERP1,-5.605278,-0.74897957,16.000673,2.3224902,14.961557
EIF2A,0.22017804,-3.427583,6.7256975,-1.7673876,1.4985489
SELT,-4.6009464,3.613736,-2.2484329,0.8740131,2.4882786
FAM194A,-0.016778346,-0.07834181,0.05676215,-0.012645787,-0.012001177
RP11-103G8.2,-0.52566636,-2.0329616,4.5706043,-0.18759921,2.4391856
SIAH2,-2.3651557,7.6302843,-13.395083,5.9570293,-4.1408396
SIAH2-AS1,-0.01145945,-0.03748536,-0.04842297,0.0062834565,-0.020479206
MED12L,0.004044752,-0.0042344593,-0.11599479,-0.063110396,-0.07195339
GPR171,-0.17002028,-0.5402781,-3.0919795,0.13154098,-3.106794
P2RY14,-0.30138862,0.18890007,0.16428328,0.25232193,0.3842428
P2RY13,0.06592976,-0.1793462,0.12007435,-0.026745226,0.043378018
RP11-246A10.1,0.02208018,0.1387808,-0.19540444,-0.08309966,0.0005452968
MBNL1,-2.5061946,-0.514573,3.5430634,-1.905515,2.9767535
MBNL1-AS1,0.30093402,0.14508331,0.54162884,-0.39960784,0.4937539
P2RY1,-0.02826939,-0.0010433812,0.034042936,0.018470792,0.039938346
RP11-529G21.2,-0.030692415,-0.09100304,0.11830191,0.008395698,0.03301734
RAP2B,0.069412276,0.86490947,-1.7691226,-0.7501086,-0.36894447
RP11-292E2.1,0.0054949624,-0.01227567,-0.024641141,-0.06055916,-0.0170236
DHX36,-3.8437529,-4.3733983,8.806611,-1.3608543,4.6242495
MME,-0.0017542411,-0.019155078,0.018899787,-0.018903358,-0.02084031
C3orf33,-0.06353033,-0.027768303,-0.04991082,-0.19510858,-0.14037873
SLC33A1,-0.48236638,-0.7671267,0.7835573,-0.25916845,-0.044599116
GMPS,-0.4567402,1.3273096,0.3032835,0.09998116,0.4147956
KCNAB1,0.0011771917,-0.017759426,-0.018713243,0.05629229,-0.023304231
RP11-305K5.1,-0.03748291,0.10651329,-0.06868401,0.058666334,-0.049373787
SSR3,0.0698846,0.602154,-3.2142224,0.11127007,-1.5855424
TIPARP-AS1,0.17711192,0.085433215,-0.24756229,0.03877479,0.08908756
TIPARP,0.2614406,-0.057113484,-0.35317892,0.080451846,-0.08834615
LINC00886,0.12225563,0.074055195,-0.15197283,-0.08111816,-0.11264987
