,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
TMEM185B,0.72257525,-0.3367569,1.4273916,0.5894058,1.2065828
RALB,2.0984802,0.63080776,0.9591762,0.59052324,0.9137967
CLASP1,0.6109772,0.2132065,0.43583375,0.67676884,0.2859071
RP11-204L24.2,0.0052335523,0.023268472,-0.025343705,-0.010449676,-0.022516713
NIFK-AS1,3.8238633,-1.303991,7.0935555,2.9258478,5.1971893
NIFK,-4.620427,0.07920146,-8.274941,-2.6754491,-6.004441
TSN,-1.3156648,-1.3172394,-0.9883592,-0.83665246,-0.59189415
GYPC,-6.229786,-14.569281,17.483965,-1.3162603,12.008999
RP11-521O16.1,0.03975833,-0.01794514,0.10244576,0.035726983,0.07690281
BIN1,-10.1296215,-16.278812,-8.1377,-1.7787793,-5.751882
ERCC3,0.16428056,-0.5860028,0.48273763,-0.01967132,0.34171417
MAP3K2,-0.13780263,0.14426339,-0.6136282,0.15794493,-0.48357752
AC068282.3,0.17342444,0.08568881,0.15651655,0.050211184,0.10718003
PROC,-0.024853848,0.047233194,-0.10055943,-0.028564613,-0.07801622
IWS1,-1.3277838,0.6421714,-3.1922157,-0.8881218,-2.3673785
AC010976.2,0.004581554,-0.0104836915,0.009149922,-0.001953071,0.0016243458
MYO7B,0.8249759,0.3448556,0.5458592,0.32150227,0.43879405
LIMS2,2.9045317,0.056974478,3.8648767,1.419987,2.9633632
WDR33,1.294938,-2.543355,5.6702294,2.6790543,3.8326135
SFT2D3,-0.93261737,-0.3680811,-1.090626,-0.4030305,-0.77742124
RP5-935K16.1,-0.03256642,0.04543836,-0.06471771,-0.043355152,-0.072834894
POLR2D,0.043984115,-0.044274192,-0.7215611,-0.17542583,-0.45509422
AMMECR1L,0.06623428,0.048137702,0.010410011,-0.07694897,-0.012712553
RP11-395A13.2,-0.76226145,-0.004157692,-1.2891433,-0.6354343,-0.97613055
SAP130,-0.2608461,-0.104087465,-0.3387359,-0.10939041,-0.26294833
UGGT1,-1.1934934,0.14256436,-2.2588716,-0.77431655,-1.6497569
HS6ST1,-0.20244575,0.2886984,-0.80663425,-0.12954117,-0.60836464
RAB6C,0.030130023,-0.015914336,0.09418369,0.04910353,0.065245815
SMPD4,-0.00041237473,-0.37391537,0.18429673,-0.19756234,0.14626946
MZT2B,-14.0495405,4.185134,-26.196735,-11.516905,-16.230587
CCDC115,2.9217248,-3.0694861,6.708773,1.6008544,4.7625256
IMP4,-0.054118615,0.025203303,-0.11514452,-0.8636391,-0.26953882
PTPN18,7.522086,-0.79580957,12.061867,6.324444,8.563948
AC140481.2,-0.22414017,-0.0035887659,-0.3545219,-0.15681735,-0.26110405
ARHGEF4,-1.7409741,-0.17251632,-2.4604607,-1.2251478,-1.7672541
FAM168B,-0.62612736,0.18243411,-0.924933,-0.22122078,-0.64141047
PLEKHB2,-0.5598868,-1.2722905,0.54979193,-0.2853437,0.48694348
POTEE,0.076907456,-0.01350099,0.11511251,0.073203444,0.08502403
RP11-109E12.1,0.11885394,-0.009507291,0.18983468,0.0634112,0.13168451
MZT2A,-2.2792454,-2.0724998,23.942657,22.983263,13.491966
CCDC74A,-0.26176536,-0.072220445,-0.2451712,-0.18895407,-0.1870478
C2orf27A,0.11953247,-0.0147689795,0.23587748,0.10588767,0.16170773
ANKRD30BL,0.065025456,-0.022288015,0.11950332,0.045855638,0.09628574
LYPD1,0.002559322,0.025376834,-0.016287606,-0.010442952,-0.016402569
MGAT5,1.2795396,0.70865935,0.69439733,0.45810592,0.57539463
TMEM163,0.3919329,0.18350169,0.26348323,0.35657352,0.20498015
CCNT2-AS1,-0.17623074,0.03338673,-0.3553986,-0.13734221,-0.23313312
CCNT2,-0.5011344,0.5917765,-1.9852616,-0.28054267,-1.4850159
RAB3GAP1,-0.27097395,1.2294462,-2.0982306,-0.95992756,-1.4108601
ZRANB3,0.23506166,-0.00530532,0.20061645,0.08867181,0.14728934
R3HDM1,-1.396804,0.31771258,-2.861922,-0.72761863,-2.042838
UBXN4,-6.5732307,0.4866872,-10.935393,-4.3820977,-7.8465786
MCM6,-2.0921552,-0.18048802,-3.0481641,-1.3244628,-2.1878755
DARS,-3.971682,0.09751111,-5.7447586,-3.1884255,-4.2040386
AC093391.2,0.2909611,-0.07579313,0.6265809,0.17796764,0.4626302
AC068492.1,0.0836182,0.008499754,0.11482957,0.0683969,0.08456406
CXCR4,17.339104,-6.9205523,6.4201207,-11.623655,5.9812055
HNMT,-0.58603436,0.2533238,-0.99851775,-0.5999436,-0.8811605
AC097721.2,0.08757149,-0.0048634904,0.09666356,0.043943197,0.07872008
SPOPL,0.48321712,0.32318,0.12169917,0.32686996,0.111375175
RP11-231E19.1,-0.012158142,0.028924769,-0.039335024,-0.008161225,-0.02616914
AC092620.3,-0.11314466,-0.01763028,-0.2024712,-0.11085992,-0.14221652
KYNU,0.4518838,0.75950634,-1.3896008,-0.5898324,-0.81754935
ARHGAP15,30.393774,8.2395315,42.10549,23.61306,31.27288
GTDC1,-1.7445185,0.33305702,-3.1322813,-1.1616782,-2.337496
ZEB2,2.5422194,0.47374505,1.3306533,1.9180821,1.0105882
ZEB2-AS1,0.11748546,0.07719104,-0.038105845,0.21684346,-0.092071354
ACVR2A,0.46136633,-0.074750826,0.88385224,0.35142457,0.6195227
AC009480.3,-0.036427613,-0.029606635,0.025744915,0.027912263,0.02063679
ORC4,-0.27455315,-1.5363047,0.7364055,0.23825455,0.5924961
MBD5,-1.7497864,-0.22016117,-2.5579405,-0.7974533,-1.7966845
EPC2,-1.5814875,0.8130519,-4.4039664,-1.550603,-3.2189364
AC105402.4,-0.010022614,-0.032945104,0.016744765,-0.011710852,0.012472024
KIF5C,0.7994574,0.18657663,1.1126649,0.3827364,0.78620017
LYPD6B,0.2358109,0.095170386,0.07401636,-0.00017997855,0.087545216
MMADHC,1.8014889,-1.4619144,3.9056146,1.0445207,2.8486583
AC144449.1,-0.0717211,-0.022776756,-0.05109137,-0.003584777,-0.042382985
RBM43,-1.548264,0.17063849,-2.8307824,-1.040499,-2.0994346
NMI,3.995029,-0.10796133,7.8905,3.9481926,5.486195
RIF1,-0.69829845,0.8566609,-2.502032,-0.68137425,-1.8423738
NEB,-0.12945218,0.026112843,-0.25028646,-0.13618338,-0.17692915
ARL5A,-1.9200351,1.5773026,-7.6068015,-2.7521484,-5.3431478
CACNB4,-0.03004674,0.0066454615,-0.09561944,-0.058715783,-0.06407153
STAM2,-0.24601147,0.1418456,-0.96509933,-0.30070144,-0.62414443
FMNL2,0.11510601,0.045352954,0.11604068,0.08314257,0.08968679
PRPF40A,1.3766049,-0.19573046,0.3656206,1.1310036,0.29113317
ARL6IP6,4.8294463,-0.8171701,8.344203,3.37538,6.251825
RPRM,0.03667953,0.041001912,-0.01566492,0.008480359,-0.005166568
AC093375.1,0.036272142,-0.02877262,0.09627707,0.037874557,0.075717054
NR4A2,-0.6799418,1.2366813,-1.970384,-0.5941586,-1.6155047
GPD2,0.07112251,0.042342085,0.0316049,0.11592513,0.029757343
ERMN,0.058472402,-0.043361265,0.18249685,0.13424642,0.14360912
CYTIP,1.1536324,-5.4361315,8.771946,2.2393725,6.9802113
ACVR1C,-0.10905875,-0.10314001,-0.030578956,-0.025403023,-0.025794566
ACVR1,1.6260085,-0.4391306,3.4834518,1.276757,2.5762062
RP11-546J1.1,0.2878842,-0.2232148,0.75186354,0.2575596,0.56964666
RP11-1152H14.1,0.31824735,-0.012942387,0.6296528,0.29969484,0.45724046
CCDC148,-0.056591406,0.016855858,-0.09518969,-0.025290765,-0.07053633
PKP4,0.36057267,0.0077306647,0.6303464,0.32536447,0.445884
TANC1,0.0047028176,-0.008062915,-0.0093879625,-0.02534434,-0.006902054
WDSUB1,1.504851,0.22914544,1.0238616,0.77547455,0.83190906
BAZ2B,0.21919684,0.8544917,-1.4536152,0.56070685,-1.106626
AC009506.1,0.16937211,0.021158326,0.21274595,0.103897005,0.13332379
AC009961.3,0.059264645,0.08830413,-0.03175211,-0.12124386,-0.039362982
MARCH7,-0.8816884,-0.630193,-3.8622534,-1.5153577,-2.4657707
CD302,-0.4419434,0.3476116,-0.89044815,-0.45334724,-0.7743345
LY75,0.15406413,-0.1874001,0.39754027,-0.05270493,0.32576722
ITGB6,-0.0022362545,-0.0020919326,0.001118008,0.019832477,0.0049082907
RBMS1,0.58528185,-1.1031537,2.9597268,1.8726288,2.0953374
TANK,5.078314,-2.008825,8.269969,2.4936216,6.333766
AC009299.2,-0.095284715,0.011711415,-0.11808195,-0.078851186,-0.101245336
AC009299.3,-0.0933307,-0.03306177,-0.1883899,-0.21535672,-0.15555154
PSMD14,2.414773,-1.6418204,6.1035037,2.6148212,4.2784324
SLC4A10,-1.1319754,1.060319,-3.2844048,-1.452598,-2.53601
DPP4,3.856423,0.7244034,5.730787,3.0030804,4.0552554
IFIH1,0.6337018,0.019815132,0.027812216,-0.047768667,0.074255675
GCA,-0.30120096,-0.19177434,-1.2223656,-0.8599794,-0.7313188
COBLL1,2.0735288,1.1249778,0.39468697,0.26365146,0.52397496
AC019181.2,0.2202053,0.02942988,0.2686127,0.1434265,0.2016854
SLC38A11,0.927319,0.3641782,0.43599612,0.27964553,0.37818247
SCN3A,0.31283194,0.057999883,0.16626132,0.0056062825,0.15550679
GALNT3,0.30351093,0.1022414,0.03863722,0.32759264,0.026266266
AC009495.2,-0.00046507549,-0.006268843,-0.14566623,0.15027604,-0.118010044
AC009495.4,-0.019616285,-0.020183265,0.010426155,0.0044553536,0.0050323065
TTC21B,-0.07597798,-0.00855064,-0.53007376,-0.30434734,-0.37252697
SCN9A,-0.03097816,-0.016284673,-0.018430538,-0.009478142,-0.016798077
STK39,-0.19767174,-0.17534739,0.021784946,0.022497926,-0.0031142384
CERS6,-0.92841285,-0.044810824,-1.2876194,-0.4197423,-1.0066496
NOSTRIN,-0.052395746,-0.002494461,-0.07413878,-0.029483259,-0.053261857
SPC25,-0.10356082,0.0105170645,-0.0892369,0.06377157,-0.09165009
DHRS9,-0.16991876,0.09495476,-0.34717166,-0.11069681,-0.26177114
BBS5,-0.020773556,0.021786876,-0.037705295,-0.014999099,-0.025170337
FASTKD1,-0.3276177,0.23326607,-0.976724,-0.3470047,-0.6810219
PPIG,4.5097823,3.5086339,3.5285707,4.668209,2.5744653
CCDC173,-0.019498806,0.036075413,-0.09194912,-0.021110605,-0.07301119
PHOSPHO2,0.6340742,-0.082854144,0.7813426,0.2750808,0.6169022
KLHL23,-0.09938663,-0.09557262,-0.003640771,-0.047539223,-0.0016770996
SSB,8.139211,-6.0161877,28.450325,13.997232,20.402449
METTL5,0.1527009,3.7518947,-6.0907445,-1.3541548,-4.1063843
UBR3,-0.058388025,0.120163076,-0.12263387,0.073923856,-0.115299955
MYO3B,-0.038125686,-0.020721253,-0.03722543,-0.040113315,-0.016880766
AC007405.6,0.040417057,-0.045586012,0.12756477,0.046857957,0.08448541
ERICH2,0.00029966235,0.011213005,-0.023193102,-0.0033718683,-0.017303016
GORASP2,3.042717,-0.99067426,6.77215,2.9563427,4.895538
TLK1,-3.1919138,1.6058182,-10.119119,-4.2804604,-7.0215683
METTL8,2.053192,0.28881645,2.5861995,1.4273899,1.9794476
DCAF17,-0.2941745,0.022860482,-0.6626794,-0.007581502,-0.47425562
CYBRD1,1.0330751,-0.018451735,1.5864481,1.3400676,1.1458125
DYNC1I2,0.08546811,0.28077716,-0.18203282,0.5219786,-0.16906238
AC068039.4,0.019163098,-0.0026751515,0.018228622,0.0043512024,0.0088151535
SLC25A12,-1.5244625,-0.3117143,-2.0406132,-0.87517273,-1.470925
HAT1,0.5792652,-0.41468218,1.0789107,1.0291545,0.76919067
METAP1D,-3.333323,-0.22653034,-4.8114786,-2.172305,-3.447567
DLX2,-0.006667072,0.018187786,-0.029753668,0.03048727,-0.029341603
ITGA6,-1.2730118,0.60707515,-3.3674161,-0.9093634,-2.4888127
AC078883.4,-0.039157167,0.0012435066,-0.07666184,-0.08349148,-0.051406212
AC078883.3,-0.6693177,-1.206529,0.19838986,-0.29302645,0.21136716
AC093818.1,-2.2728114,-0.26672003,-3.687115,-2.0989306,-2.6345522
PDK1,-4.1153617,-0.5374338,-6.0910096,-2.9499106,-4.422037
RAPGEF4,-0.0647093,0.048746053,-0.17773545,-0.05567337,-0.13017078
MLTK,-0.036556885,0.3090984,-0.52274275,-0.16583303,-0.37008846
CDCA7,-0.33402893,-0.13285935,-0.25921404,-0.15048216,-0.16790193
SP3,0.36000013,-0.6019301,0.67263204,0.25818494,0.47600588
RP11-394I13.3,-0.063778386,-0.021166224,-0.043641344,-0.028127978,-0.0393032
OLA1,3.141336,-1.5396991,6.1995006,1.3428819,4.239472
CIR1,0.42226276,-0.4623021,1.0072367,1.0534594,0.56661797
SCRN3,-0.21249844,-0.052898794,-0.474592,-0.038866516,-0.34083095
GPR155,-5.7273364,-0.5057998,-7.6399355,-3.8785708,-5.640752
AC010894.3,-0.069804296,0.057147257,-0.17846009,-0.06386092,-0.13042296
WIPF1,4.252242,-3.8825645,11.786581,4.447263,8.731306
AC010894.5,-0.046371892,-0.0054790396,-0.041505635,-0.034956913,-0.03150685
CHRNA1,0.66171104,0.18590236,0.9555803,0.51402193,0.704909
CHN1,1.1594164,-0.2713104,2.707202,1.1705885,1.9377761
ATF2,0.6481167,0.3097077,0.78472555,0.7675055,0.6203052
AC096649.2,0.03132027,-0.03766316,0.08874978,0.044205837,0.06023865
ATP5G3,-35.48461,11.395214,-71.22401,-14.457604,-52.0474
KIAA1715,-0.3803144,0.053362556,-0.62068546,-0.18558988,-0.5229044
MTX2,-1.8402779,0.25760308,-3.4412637,-1.5095711,-2.5018234
AC079305.8,0.21608871,-0.037988387,0.38978732,0.22603464,0.28439242
HNRNPA3,28.33997,6.6078916,32.097626,27.03002,26.529213
NFE2L2,1.0927972,-1.6329746,3.9433348,2.139366,2.9782255
AC079305.10,2.6905444,0.22699209,4.0412116,2.1234074,2.914878
AGPS,-0.28488398,-0.5566595,0.22926678,0.09464754,0.16448116
TTC30B,0.44415462,0.01884678,0.63919336,0.3582041,0.5016429
TTC30A,0.04984942,-0.004610315,0.11561382,0.050184928,0.08780686
RBM45,-1.8252312,0.06655301,-2.7443838,-1.1864039,-1.9707742
AC009948.5,-1.3015655,-0.10923135,-1.9460049,-1.0344553,-1.4285572
PRKRA,-5.1676836,-0.7806941,-7.599345,-4.2069707,-5.6931725
DFNB59,-0.06809327,-0.018577583,-0.030818656,-0.073582634,-0.0142483935
FKBP7,-0.5602548,0.17209725,-0.98108184,-0.5105063,-0.7015461
PLEKHA3,-2.4402113,1.0575328,-5.977851,-1.9927052,-4.3988743
TTN-AS1,0.20891896,0.0067665726,0.47978473,0.24169518,0.4056087
TTN,-1.0228364,0.369461,-2.745192,-1.2012451,-1.9077613
RP11-65L3.4,0.023754755,0.14572677,-0.11748928,0.016187377,-0.07337772
RP11-171I2.5,0.036020458,-0.0075901663,0.10478383,0.043468498,0.07636601
RP11-171I2.2,-0.19182949,-0.019615721,-0.30699095,-0.12632678,-0.22509745
RP11-171I2.4,0.13282979,0.004398003,0.19795533,0.077293396,0.14741082
CCDC141,-0.61807734,0.04174617,-1.263311,-0.6798055,-0.8682266
SESTD1,0.8490777,0.14546318,1.0972781,0.39912838,0.854569
CWC22,-1.3767009,-0.07694414,-2.737867,-1.002681,-2.0267873
UBE2E3,2.7407613,1.2168218,2.069292,2.7104764,1.7944832
AC104076.3,-0.00835854,0.008357416,-0.015448575,-0.0019486332,-0.009321277
AC104820.2,-1.7909217,-0.03211892,-2.6415489,-1.2088985,-2.010664
ITGA4,-8.012067,3.265168,-19.771154,-8.46994,-14.201447
CERKL,-0.10306725,0.032413803,-0.25146243,-0.11543907,-0.18311916
RP11-366L5.1,0.013905663,-0.015534196,0.016805246,-0.0041817725,0.018038094
SSFA2,-0.061555058,0.0315978,-0.23398781,-0.17631708,-0.20916265
PPP1R1C,-0.012135152,0.0052676937,-0.037516635,-0.030155368,-0.023027483
DNAJC10,1.1597093,1.8357071,-1.9385713,-0.6696631,-1.289085
NCKAP1,0.21079338,0.042158484,0.2708122,0.19119874,0.19179411
DUSP19,0.05948904,0.1375217,-0.04414323,0.09572308,-0.042374488
NUP35,0.7656419,0.071144134,0.9882682,0.58849996,0.73407197
RP11-438L19.1,-0.11397907,-0.03332095,-0.12856615,-0.0632789,-0.07758014
ZNF804A,0.0071427748,0.07455298,-0.12536496,-0.07230492,-0.082615286
FSIP2,-0.12212378,-0.028012838,-0.14020169,-0.055923324,-0.10478882
AC008174.3,0.108086385,-0.0069267633,0.16741958,0.087469116,0.11610252
AC097500.2,-0.49251655,-0.09449246,-0.97522914,-0.4671017,-0.671812
RP11-410E4.1,0.00726489,0.014894419,-0.024776217,-0.020020824,-0.014196491
ZC3H15,-13.191771,0.6600021,-21.798283,-10.164047,-16.50244
ITGAV,-0.061937116,-0.0983168,-0.050288826,-0.02484145,-0.019542102
FAM171B,0.055441633,0.009629709,0.06270336,0.032321706,0.042309515
CALCRL,0.071908735,-0.022901459,0.10681749,0.049743198,0.07285114
TFPI,-0.0793662,0.03696596,-0.16741554,-0.06213358,-0.12628458
WDR75,0.34882617,-0.0156081915,0.31200248,0.052548595,0.2451704
SLC40A1,4.809952,-0.8555674,9.875166,4.2476974,7.1483026
ASNSD1,-1.7081702,0.10615766,-2.9486108,-0.35612607,-2.2518425
ANKAR,0.21380007,0.4691664,-0.9877476,-0.15613475,-0.6553812
OSGEPL1,-1.361166,-0.27840245,-2.1333463,-0.86524343,-1.4894454
OSGEPL1-AS1,0.2507919,-0.071449324,0.46328142,0.20502414,0.33577797
RP11-455J20.3,0.1534605,0.030885277,0.13508856,0.07898258,0.09419377
ORMDL1,-7.723768,-2.7824125,-9.126965,-5.1170726,-6.5277996
PMS1,-1.4237813,0.28720823,-3.2983823,-1.4028139,-2.4042149
C2orf88,0.03985617,0.11337407,-0.19532296,-0.08824404,-0.11075565
HIBCH,-0.961254,-0.14035878,-1.6866947,-0.53585243,-1.2830079
INPP1,0.59834653,-0.5708894,1.724261,0.70465434,1.2214439
MFSD6,0.1494505,-0.042593773,0.42526725,0.11817233,0.3252919
RP11-647K16.1,0.25666296,-0.015532112,0.4426768,0.19726852,0.31631947
TMEM194B,-0.5516834,0.031025164,-1.023708,-0.35270143,-0.721462
AC093388.3,-0.18733191,-0.12907459,-0.55118716,-0.16522893,-0.35125828
NAB1,0.43967563,-0.47442746,1.4596014,0.61093545,1.065748
AC006460.2,0.02665742,0.009726114,0.016905516,0.0076044635,0.012772342
AC005540.3,0.35781947,0.044671413,0.4698323,0.25043446,0.3429265
GLS,-1.223272,-0.11663473,-2.6650844,-1.1875094,-1.9207664
STAT1,-2.752693,-2.5594988,-0.230896,-1.4344869,-0.065509796
STAT4,-1.7337719,0.9829082,-4.0894303,0.26283383,-3.1465545
MYO1B,0.53356814,-0.060206465,0.74605864,0.21228509,0.5654014
NABP1,2.2438457,-0.8716049,5.0178633,1.8863372,3.6844926
SDPR,-0.035522312,0.012355965,-0.041703798,-0.004998168,-0.036286857
RP11-762E8.1,0.28120297,0.025926273,0.42163777,0.21568364,0.30686727
AC064834.2,-0.052085154,-0.005316428,-0.08218647,-0.03014715,-0.0695836
SLC39A10,1.1362219,0.28528908,0.5818757,1.2650026,0.37994146
STK17B,-6.646254,1.7032088,-13.408445,-6.018041,-9.824848
RP11-347P5.1,-1.3657323,0.7050626,-3.0470848,-0.81393933,-2.1804001
HECW2,-0.012655832,-0.017471096,0.02019529,0.0012067559,0.00875072
AC020571.3,2.0324001,-0.25636452,3.9790735,1.739621,2.9084544
CCDC150,0.037508212,0.12067913,-0.08627835,0.012811817,-0.06715043
GTF3C3,1.0591984,0.20322576,1.4219474,0.8407796,1.0560658
PGAP1,0.13894695,-0.023897089,0.36593556,0.2069409,0.24391417
ANKRD44,-2.8545713,0.76322234,-6.488056,-2.6302433,-4.6882725
AC013264.2,-7.140715,0.45362294,-9.471045,-4.2987604,-6.96663
AC010746.3,-0.07831667,-0.054785185,0.00608477,-0.04080919,0.0025326088
SF3B1,-18.321457,0.5124943,-37.398994,-15.300793,-26.91289
COQ10B,0.057076573,-2.2966356,1.957741,0.3474726,1.5320454
HSPD1,-16.690018,-0.2897404,-29.58223,-14.087864,-21.327599
HSPE1,-19.918905,6.5182314,-43.473553,-16.475742,-31.904114
MOB4,1.8505048,-0.94854194,3.34548,1.2865103,2.433943
AC011997.1,-0.14261858,-0.014299743,-0.13639037,-0.062648416,-0.100739
MARS2,-0.8372424,-0.13766916,-1.2284008,-0.56318915,-0.90817726
PLCL1,-0.38803488,0.035047404,-0.6724404,-0.36372966,-0.4863632
FTCDNL1,0.104429714,0.095781006,0.078599505,0.027319461,0.060734548
C2orf69,0.96410435,-0.8978908,2.6210537,0.752073,1.9825346
TYW5,-1.2437955,-0.19985043,-1.7634609,-0.87781715,-1.2606912
C2orf47,-0.6260783,-1.1803546,0.3576998,-0.10395118,0.3340991
SPATS2L,-0.027223468,-0.6343212,1.1796556,0.19230977,0.8585635
KCTD18,-1.6023867,-0.14188045,-2.204821,-0.6351155,-1.6910231
SGOL2,-0.018063352,0.09882605,-0.28226674,0.030428682,-0.2026087
AC007163.6,0.002881799,-0.018080775,-0.0034528896,0.032289896,0.00068775937
BZW1,-4.813185,3.4823961,-16.338549,-2.446239,-11.940748
RP11-469M7.1,0.060578756,0.03511222,-0.016170282,0.057383064,0.014953507
CLK1,-1.4036564,-1.6675488,-1.1291705,0.7855564,-0.82754457
PPIL3,0.9776632,-0.3766072,2.7690568,1.2931387,2.0262282
NIF3L1,-0.27820444,-0.74108577,0.65222657,-0.25552213,0.4395557
ORC2,0.73368555,0.09073949,0.58436155,0.487449,0.4680282
AC005037.3,-0.056454808,0.02767408,-0.11195482,-0.025236197,-0.06479238
FAM126B,-1.4510041,-0.32595566,-1.9183781,-0.792588,-1.4349868
NDUFB3,-14.291525,2.6762848,-21.193129,-7.9991484,-16.243687
CFLAR,22.851673,2.71316,32.0673,19.750961,23.078686
CASP10,0.8595878,0.7461307,0.12175542,1.112464,0.012634486
CASP8,-2.8023567,-0.3835485,-5.1614323,-2.1772568,-3.7987657
ALS2CR12,-0.024217423,0.010848466,-0.051152512,0.011211753,-0.035715103
TRAK2,-0.2317547,0.20622665,-0.37308127,-0.2068286,-0.25167924
STRADB,-4.204179,0.20513237,-8.144118,-3.5487492,-5.826693
ALS2CR11,-0.108873665,-0.011492924,-0.15342087,-0.09306707,-0.10893034
TMEM237,-1.8139772,-0.19437072,-2.4998887,-1.2023958,-1.8512998
ALS2,-0.4804604,-0.086843714,-0.6526138,-0.32774532,-0.49702233
RP11-107N15.1,0.026987998,0.027653355,0.0088926405,0.013697235,0.0054689385
FZD7,0.040023826,0.0041387053,0.09580305,0.047494035,0.067462415
AC079354.5,0.0044556074,0.024281828,-0.030319462,0.020883515,-0.014342269
SUMO1,-8.815672,-6.422044,-3.8670723,-3.3946748,-2.5813065
AC079354.2,0.1909064,0.010736922,0.27531567,0.1484537,0.19930953
NOP58,-3.4848056,0.89592403,-11.436198,-5.5651894,-8.182865
RP11-686O6.1,-0.035786565,0.002329289,-0.07511349,-0.061495095,-0.055852253
RP11-686O6.2,-0.71033347,-0.3394137,-0.65737104,-0.6258582,-0.5169146
BMPR2,-0.5009618,0.28612143,-0.9747301,-0.2967046,-0.7533524
FAM117B,-1.5850348,0.25246826,-2.8837845,-1.3756981,-2.1293545
ICA1L,-0.3033745,-0.10077561,-0.49366874,-0.13037996,-0.32573092
WDR12,-0.87076694,0.24609566,-2.1319363,-0.95843554,-1.6499274
CARF,0.3305362,0.03872692,-0.2570331,-0.15043986,-0.12028015
NBEAL1,-3.6603947,-13.257362,17.419573,2.7305737,7.825102
CYP20A1,-0.5154506,-1.1882555,0.63204557,-0.642558,0.5552217
ABI2,0.11285651,0.4238119,-0.4980296,-0.35223335,-0.38461125
RAPH1,0.04482182,-0.069290094,0.16422331,0.05658281,0.11659248
CD28,6.541955,-2.250308,14.674047,5.8513484,10.714844
CTLA4,0.64927274,-2.1161358,4.784083,1.2832042,3.466247
ICOS,4.9155335,-2.5669441,12.065297,4.687494,8.894161
PARD3B,-0.20832728,0.0015484397,-0.34514055,-0.14691189,-0.25355768
NRP2,-0.056287758,0.04685788,-0.200872,-0.09350437,-0.14890528
INO80D,-1.299006,0.5249018,-3.2949295,-1.3750756,-2.388957
AC007383.3,1.0068464,-0.3688547,2.1918833,0.8257077,1.6204566
NDUFS1,0.12490666,-0.44296315,0.6570455,0.34882897,0.49859226
AC007383.4,0.0424976,-0.07776052,0.15884921,0.054692484,0.11386747
EEF1B2,-15.63014,-7.3539658,-17.255625,-15.848909,-15.761965
ZDBF2,-0.17626679,0.10068631,-0.5808118,-0.23295334,-0.43026826
ADAM23,0.61956555,0.12779833,0.8423189,0.39041388,0.59996027
MDH1B,-0.07186531,-0.040697932,-0.048654884,-0.03527664,-0.0341419
FASTKD2,0.92449176,0.3301191,0.4162891,0.19164264,0.2692417
KLF7,0.44649222,-0.2810399,1.2236899,0.6904971,0.8915568
AC007879.2,-0.027553149,0.04143667,-0.16606705,-0.07180877,-0.11216475
AC007879.4,-0.009678118,-0.0009308178,-0.015984569,0.015510151,-0.011063645
CREB1,2.4879315,0.037050664,2.6598802,1.1091291,2.1251228
METTL21A,-2.3497105,1.7265623,-6.714853,-2.674772,-4.7160244
AC079767.4,7.1376553,2.9790876,3.18709,1.3725181,3.1331308
CCNYL1,0.38727316,0.2177918,0.36721852,0.28242275,0.24955237
FZD5,-0.19546257,-0.0035928614,-0.3082779,-0.14674002,-0.23349035
AC096772.6,-0.007940308,0.03913352,-0.09340377,-0.050412558,-0.08061125
PLEKHM3,0.011331968,-0.04624175,0.00695768,0.00021341443,0.009172969
CRYGD,-0.17406014,0.078379266,-0.31795192,-0.11025134,-0.252028
IDH1,-0.08903867,-0.23201199,-0.17303848,-0.025809556,-0.12802446
IDH1-AS1,-0.19429223,-0.07581254,-0.25053477,-0.18680957,-0.17798966
PIKFYVE,0.97081053,0.6298005,0.2984378,0.164004,0.33280376
PTH2R,0.046387002,0.016259735,0.060415693,0.04041833,0.04321296
MAP2,0.024407415,-0.027525824,0.050156534,0.0010312814,0.03830851
RPE,0.111388534,0.17684054,-0.39188865,0.10722539,-0.28493202
KANSL1L,0.19315395,0.051861964,0.1259068,0.07902914,0.11737336
RP11-260M2.1,-0.04659114,0.026896957,-0.14408149,-0.055687487,-0.10409393
AC007038.7,-0.014948845,-0.037270404,-0.09595359,-0.009069726,-0.05388116
AC006994.2,-0.014740124,0.24860464,-0.33034724,0.029438928,-0.26823375
LANCL1,-0.09782125,-0.052094355,0.055655688,-0.10252963,0.07200309
IKZF2,0.05003848,-0.10093324,-0.1115274,0.03575837,-0.06505012
RP11-105N14.1,-0.5028121,-0.15332663,-0.43272668,-0.15190057,-0.34456694
SPAG16,-0.124119155,-0.4929946,0.49970144,0.22370711,0.4941558
AC107218.3,-0.017427703,0.0075297933,-0.039758865,-0.0042740647,-0.02949747
BARD1,0.011398971,0.08012164,-0.10543954,-0.11534198,-0.08639598
AC072062.1,-0.05011378,0.015770845,-0.08909597,-0.033879306,-0.060690396
ATIC,1.2941004,0.023539364,1.9892294,1.2279799,1.4248661
FN1,0.013370497,0.006644249,0.029124303,0.012224536,0.016877638
MREG,-0.22941771,0.060822543,-0.4602949,-0.15395671,-0.33381894
PECR,1.1606262,-1.1319325,3.0470452,1.166143,2.347789
TMEM169,0.041626766,-0.2103498,0.3593787,0.17830047,0.25790948
XRCC5,-1.3363571,-1.1221628,-1.2897868,0.38673133,0.17477512
RP11-566E18.3,-0.082599774,-0.025619492,-0.11074735,-0.10705015,-0.07930525
