,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
EAF1,0.18699032,0.25019163,-0.5789711,0.1337072,-0.64816546
EAF1-AS1,-0.0032170452,-0.11916906,0.08945058,0.28272423,-0.09956936
COLQ,0.52869344,0.42128932,-0.43324926,2.109099,-0.49525207
HACL1,0.12843594,-0.28079143,0.6840061,1.3758457,0.63934344
BTD,-1.9493846,-3.396727,2.6188526,2.0453868,-0.014930829
ANKRD28,0.7188842,0.5131173,-0.61518794,2.0149288,-0.8550714
DPH3,4.8668966,3.9242797,-2.3008652,3.6730533,-0.66059923
OXNAD1,-8.77734,22.206886,-2.883293,3.4586797,17.341648
RFTN1,1.2991081,0.080933094,-0.60432106,4.2543607,-1.1714844
RP11-415F23.2,-0.04226397,0.47890082,-0.13759324,-0.028563801,0.25249293
RP11-415F23.3,0.041285485,0.14472234,-0.121858984,0.019471377,-0.015138991
RP11-415F23.4,-0.3479164,0.5071563,0.12591851,-0.06460315,0.664555
DAZL,0.2032415,0.014129596,-0.063577846,-0.07190066,-0.064919904
AC091493.2,0.12523149,0.009434819,-0.06560637,-0.03935856,-0.065781154
PLCL2,1.1577696,1.3525753,-0.6907268,1.1505146,-0.24785338
TBC1D5,3.5469172,1.6871552,-1.1708845,0.7435416,-0.8381382
SATB1,-6.010554,2.5067143,1.2034737,1.9866537,4.5553784
KCNH8,0.33308038,0.058084436,-0.12841156,-0.10538103,-0.10887399
EFHB,0.05292467,0.08238507,-0.0068928488,0.03509867,0.038980536
RAB5A,-3.1927104,-4.28816,1.5957165,3.4787197,-0.20134231
KAT2B,0.40270084,-0.06916277,3.67607e-05,0.9235305,-0.25657764
SGOL1,1.8011745,0.33371764,-0.8290968,-0.57382417,-0.74333936
SGOL1-AS1,-0.01646883,-0.05179068,0.015797816,-0.019406233,-0.007482988
UBE2E2-AS1,0.05890482,0.043329556,-0.0003416743,0.03520692,0.017412659
UBE2E2,6.616038,3.108806,-3.2991817,-2.6133304,-1.5784216
UBE2E1,-1.9945748,-5.884572,4.42877,1.1210636,0.7351439
NKIRAS1,-0.076715834,-0.22341606,0.2571928,0.3147882,0.08207208
RPL15,-17.896118,-19.46066,31.112263,-16.97664,28.89968
NR1D2,1.8596144,1.6562221,-0.52281946,1.6609418,0.18428776
THRB,0.4897653,0.07279963,-0.1912545,-0.18929097,-0.1818515
TOP2B,5.9281898,6.150076,-2.7682562,5.4294233,0.10763085
NGLY1,2.1052332,-0.69311255,-0.60310847,1.5927296,-0.88220346
OXSM,-1.183874,-1.5083253,1.2011801,0.49275255,0.49030754
NEK10,-0.02357369,0.010111097,0.028006881,0.022329677,0.022375356
SLC4A7,0.38980892,-0.5385585,0.36895427,1.182911,-0.09438391
RP11-222K16.1,-0.05677893,-0.027163431,-0.042761672,0.00082641095,-0.03838571
RP11-222K16.2,5.0327463,7.468012,-6.8892746,8.940973,-1.6982543
EOMES,2.0533223,3.331222,-2.7382152,3.9427676,-0.4650927
CMC1,13.374045,14.95022,-13.900838,38.946785,-8.368254
AZI2,-3.9071088,-2.8746,2.474061,1.8852378,1.152815
ZCWPW2,-0.25651297,-0.21634214,-0.017455474,-0.15742335,-0.08311218
RBMS3-AS3,-0.065295085,-0.105427384,0.040786024,-0.024964053,-0.016422177
RBMS3,-0.09463083,-0.15065223,0.08180689,-0.047490295,-0.020678815
TGFBR2,1.8913114,5.479329,-1.6970583,0.82954884,2.6884794
STT3B,-5.5710835,-4.649381,5.3696833,5.184238,2.3383536
OSBPL10,6.709186,2.03648,-2.0602663,-1.5926836,-1.4405849
OSBPL10-AS1,0.25405616,0.072538584,-0.088624135,-0.080739655,-0.06858098
ZNF860,2.116705,0.58667856,-0.6172166,-0.6046823,-0.47985452
GPD1L,-0.753622,-0.9947382,0.8075766,0.55862546,0.1398735
CMTM8,-10.646235,-12.216562,8.090176,-0.3978446,0.43895116
CMTM7,-23.869314,-22.756018,21.851156,-6.719611,6.0971203
CMTM6,-1.6580017,-11.062945,8.551985,7.923556,-1.3170005
DYNC1LI1,-1.1621066,-1.859151,0.7422013,1.4919655,-0.43749064
CNOT10,-0.18314964,-0.3337794,0.32769114,1.2459432,0.10454684
CCR4,-1.4633727,-1.8879926,1.2446439,-0.19212846,0.05179139
GLB1,-4.3903465,-7.372139,4.8957553,0.8655367,-0.61745507
TMPPE,-0.1264342,-0.17493041,0.13126966,0.07329318,0.0050135963
CRTAP,-3.7266788,-4.119097,1.8034916,-0.8086952,-2.8231363
FBXL2,-0.07672912,-0.08076237,0.04144755,-0.013060683,-0.012260732
UBP1,0.50010306,0.5114195,0.27157664,0.83080375,0.37074643
CLASP2,3.5423162,2.7303295,-1.5305998,1.9123929,-0.44998688
RP11-10C24.3,0.042977378,0.10038041,-0.034349997,-0.015163684,0.013853004
RP11-10C24.1,0.075047456,0.0055971155,-0.027000375,0.044483084,-0.028680466
PDCD6IP,3.0118644,1.147793,-0.56360507,2.608997,0.012911499
AC123023.1,0.32408267,-0.0045933574,-0.08043116,-0.1570571,-0.12047104
STAC,-0.0029221172,-0.008521802,0.01705944,0.033259306,0.0073707337
TRANK1,0.6277315,0.21930268,-0.13309401,0.54315937,-0.273205
RP11-129K12.1,0.009373126,-0.013234726,0.0041680457,-0.007708705,-0.0011872817
RP11-129K12.4,0.02333397,-0.047571167,0.0063499864,-0.037677847,-0.03178007
EPM2AIP1,2.0095594,-0.12633741,-0.2296486,2.309907,-0.5696946
MLH1,-0.061970364,-0.46317238,0.046328314,0.53373957,-0.32732064
LRRFIP2,1.9759392,1.0502644,-0.0035212487,2.6183045,-0.17768474
RP11-259K5.1,-0.020029243,-0.002466097,-0.020219697,0.047083687,-0.032696486
RP11-259K5.2,0.30874813,0.2933163,-0.13845432,0.34529185,0.005662378
GOLGA4,5.889278,6.760176,-4.239774,4.771825,0.42482662
C3orf35,0.122327864,0.11553131,-0.018883165,0.0052865427,0.03504991
CTDSPL,-0.10216838,0.14449435,-0.21029225,-0.20773196,-0.23683983
VILL,-1.5173566,-1.5667341,1.0660657,-0.28425694,0.21376449
PLCD1,-2.7868235,-2.4608507,2.1455157,0.31808627,0.24473648
DLEC1,-0.14377666,-0.07887707,0.13808626,0.19610074,0.09555865
ACAA1,-3.3626175,-4.227133,4.629505,3.396743,1.4968152
MYD88,-1.4761561,-0.9726002,0.958269,0.64540416,-0.41852662
OXSR1,2.3120463,2.029791,-1.3067921,1.0951151,-0.3568809
XYLB,-0.23924522,0.048863046,-0.047091506,-0.12883246,0.038749725
ACVR2B-AS1,-0.09612627,-0.12305559,0.076052785,-0.04354223,0.013440957
ACVR2B,-0.2583089,-0.1598662,0.14420417,-0.10173217,0.092414364
EXOG,5.88405,7.577756,-1.4525149,4.728467,3.108994
SCN11A,0.047818724,0.06647948,-0.035799127,0.0042149806,0.005017581
WDR48,1.0578222,0.4318527,-0.05994685,0.93462795,0.4341542
GORASP1,-0.0040003024,-0.30297124,0.26561794,-0.43230653,-0.13718612
TTC21A,2.4452987,0.33337763,-0.8607216,-0.8887507,-0.96078223
CSRNP1,2.5730271,3.8520768,-2.193678,-0.62556905,-2.1227903
CX3CR1,6.408185,6.624265,-5.564376,15.948722,-2.9724245
CCR8,-0.07785001,-0.16758928,0.099695146,-0.05631815,-0.020850975
SLC25A38,-3.0719662,-5.4394617,4.93408,2.4954376,1.9799788
RPSA,-30.800556,-47.44592,64.219826,-16.057945,40.493904
EIF1B,16.840038,7.2200108,-3.2353282,2.6528587,-0.4678848
ENTPD3-AS1,1.0853735,2.112983,-0.83176386,1.5900402,0.47387084
RPL14,-34.35161,-14.99666,35.158134,-8.5916605,39.356342
RP11-391M1.4,-0.111268744,-0.02014647,0.17329407,0.09050327,0.13952585
ZNF619,0.061812896,0.0076651126,-0.16018067,0.028797999,-0.114639305
ZNF620,0.44216058,0.43747798,-0.43470326,0.39762932,-0.11044531
ZNF621,0.06591345,0.03489819,-0.009245332,0.20945737,-0.023946024
CTNNB1,0.5334169,0.59105676,-0.3054685,1.5057421,-0.6017026
ULK4,0.06489053,0.2555525,-0.05283975,0.44976565,0.17489043
TRAK1,2.4098012,1.282635,-0.8010573,-0.30902627,-0.51643455
VIPR1,-3.2176442,-1.3218431,2.1125371,-0.5829785,1.3277491
VIPR1-AS1,-0.0060054697,-0.009286586,0.0071636774,-0.008699913,0.017368797
SEC22C,-3.7280333,-4.359733,3.4205382,0.43906832,0.39043555
SS18L2,-3.3317575,-2.8502448,5.4129066,5.1715584,2.8118024
NKTR,-0.4180444,-4.2311363,2.1355271,5.047512,0.004532963
RP4-613B23.1,0.026858851,0.17077026,-0.16640544,-0.016630745,-0.1509461
ZBTB47,0.043320686,0.12572181,-0.09043029,0.06950825,-0.06333514
CCDC13,-0.042709477,-0.12898187,0.143327,0.12049167,-0.030696265
HIGD1A,-0.93126935,1.1360474,-0.71820784,7.242504,-0.76274645
RP11-70C1.1,0.3047493,0.37632954,-0.50359064,-0.14399865,-0.50398767
ACKR2,0.080212444,0.056423757,-0.071870044,0.021776125,-0.056949835
KRBOX1,0.10120563,0.10200296,-0.078759074,-0.010822107,-0.009906476
ZNF662,-0.04024262,0.19140726,-0.17113444,-0.09647116,0.05762482
FAM198A,-0.029087529,0.014406458,0.043951347,0.03859652,0.03488788
POMGNT2,-0.47817582,-0.24796677,0.09435055,0.52628225,-0.07241685
SNRK,0.4415655,3.5120502,-1.9792806,2.3833709,1.1587322
RP11-188P20.3,0.06030401,0.16582263,-0.045886826,0.029730843,0.06356752
SNRK-AS1,-0.010961674,-0.026259318,0.012354261,0.019132756,-0.008819823
ANO10,-0.29927203,0.093652844,-0.14083533,0.62078255,-0.07877448
ABHD5,-0.021798711,-0.11924796,0.21007147,0.98292536,-0.07688835
RP4-555D20.2,0.05408218,0.02333263,-0.010202616,-0.00034304243,-0.0020009622
RP11-424N24.2,0.05689085,0.08389905,-0.03351339,0.08227335,0.023401307
TCAIM,-0.2959896,-0.37493515,0.41872242,0.9767774,-0.045426525
LINC00694,0.46026796,0.6517676,-0.64738333,0.3546411,-0.51584566
ZNF445,0.28908366,0.32439598,-0.31451118,0.37214008,-0.3268833
ZNF852,0.14569885,0.18161632,-0.03181591,0.367498,0.08805212
ZKSCAN7,0.21754456,0.20702282,-0.18884614,0.07750047,-0.023973318
RP11-944L7.4,0.016893681,-0.001591549,-0.008722027,0.012865029,-0.0239735
ZNF660,0.3674605,0.15670879,-0.2721907,0.07202588,-0.19271079
ZNF197,0.3628259,0.27071446,-0.2323777,0.24204189,0.06827863
ZNF35,0.6773399,0.219721,-0.30826613,0.48888656,-0.2344862
RP11-348P10.2,0.053933658,0.027877957,-0.02119849,0.010879481,-0.0018702587
ZNF502,0.45882025,0.03678674,-0.033205617,-0.05806286,-0.07153766
ZNF501,0.36640435,0.32530007,-0.19554684,0.113534436,0.017744632
KIAA1143,4.6447177,5.384747,-1.996945,5.662824,0.5123825
KIF15,0.10394985,0.035598204,-0.019310571,-0.0055198595,-0.0010835994
TMEM42,-0.9336466,0.36340547,1.2696489,-0.09417379,1.5447639
TGM4,0.025588216,-0.008121487,-0.0016055978,-0.02512127,-0.023648104
ZDHHC3,-1.3327316,-2.483954,2.0155606,2.8360574,-0.44930688
EXOSC7,-2.0495062,-1.1895974,2.4236302,4.0620275,1.5419579
CLEC3B,0.024059726,0.10831803,-0.11312239,-0.048768785,-0.080200404
CDCP1,-0.006740638,-0.038188618,0.006732327,0.05665964,-0.01318628
TMEM158,0.012064094,-0.0013719313,-0.004532635,0.008865951,-0.029053852
LARS2,0.11345583,0.0019951873,-0.109311074,0.27059034,-0.062081415
LIMD1,1.5486654,0.29881477,-0.6827111,-0.039513983,-0.71140033
LIMD1-AS1,0.03289267,0.37611485,0.046755478,0.23622441,0.25815344
SACM1L,-0.9519923,-0.35742855,0.42462963,3.4413,0.39517376
SLC6A20,0.036228098,0.041296158,-0.037215576,0.017537825,-0.0051381765
LZTFL1,-0.55144805,-1.129641,0.53799164,0.38205492,-0.14116658
CCR9,-0.07579548,-0.26095188,0.051065505,-0.07042834,-0.10113324
FYCO1,0.2439984,0.34457523,0.0099008605,0.1753076,0.12685134
CXCR6,-0.6307598,-0.7522181,0.1466187,-0.34604126,-0.015665492
XCR1,0.04220043,0.15940079,-0.114958055,-0.062035404,-0.040334772
CCR3,-0.45091575,-0.55467284,0.3088821,-0.17533152,0.005779367
CCR1,0.1785775,0.15614758,-0.32345396,0.25164148,-0.27866948
CCR2,-1.1431154,-1.5441275,1.1427134,-0.20474127,-0.102242425
RP11-24F11.2,0.06314807,0.09486774,-0.09659346,-0.034938224,-0.07449532
CCR5,-0.4594663,-0.46886635,0.095409185,-0.21284206,-0.122972146
CCRL2,0.026054038,0.053995684,-0.016108043,0.17117606,0.024549104
LRRC2,-0.09766189,-0.16058522,0.11682715,-0.017557438,0.0010211809
ALS2CL,-2.4811032,-3.0346062,1.8549215,-0.3489143,0.02233196
TMIE,-1.5431565,-2.0218756,1.2106369,-0.22073163,0.028529972
CCDC12,15.426433,12.353177,-9.728955,8.057971,-6.5956917
NBEAL2,-0.021946967,-0.5041204,-0.37342438,1.8743266,-2.173032
SETD2,4.773461,4.29067,-2.8159134,1.1135879,-0.27017596
KIF9-AS1,-0.027496502,-0.14477901,-0.004102884,-0.09411716,-0.09678874
KIF9,0.8913455,1.3371475,-0.8616985,0.9343109,-0.26674166
KLHL18,4.2729487,3.7506232,-3.062162,1.7003738,-1.5004386
RP11-708J19.1,-1.6733099,-2.1103215,1.0200025,0.5126109,-0.17836474
PTPN23,0.97099054,0.9386466,-0.54463995,0.20631406,-0.19959813
SCAP,-1.335677,-1.3553858,1.0247906,0.028309196,0.051355325
ELP6,-2.2682886,-2.1570873,1.0876898,3.817119,-0.6871066
SMARCC1,8.882973,7.2823687,-4.7336507,2.620275,-0.57275003
DHX30,-1.6011052,-0.74354595,1.3704773,2.076131,0.690547
MAP4,2.168305,0.96710217,-0.5182004,0.97852015,-0.4912699
CAMP,0.26100647,0.24640548,-0.20502017,-0.11660734,-0.14659572
ZNF589,-0.2669861,-0.6241119,0.12232063,-0.37576514,-0.3170578
NME6,-0.091202706,-1.2959285,0.84133214,0.81558865,-0.14181137
PLXNB1,-0.0110896425,0.025329445,-0.03680234,-0.008336131,-0.013459874
CCDC51,0.023088131,0.11838905,0.27430823,0.9286411,0.32666355
TMA7,27.22834,82.46924,-11.063985,62.660954,22.691898
RP11-24C3.2,-0.010619044,-0.035471894,0.12589024,0.059561253,0.09472621
ATRIP,-0.20997688,-0.38486916,0.4479639,0.47369033,0.080087155
TREX1,-0.527522,-5.772883,2.6800883,-2.1597383,-2.7851753
SHISA5,-19.556849,-26.111107,16.007048,2.7794423,3.489903
PFKFB4,0.0058305264,0.29399705,-0.38642603,-0.20583978,-0.39383486
COL7A1,0.014992242,0.091164514,-0.05616324,-0.015136542,-0.0048610866
UQCRC1,-4.9514,-4.2717476,3.8857682,2.6354365,-0.7704789
SLC26A6,-0.902332,-0.682047,0.08706418,0.10004194,-0.375726
CELSR3,-0.16555347,-0.07777876,0.009273337,0.014203146,-0.00585223
NCKIPSD,-1.0532236,-0.96079266,0.37469324,-0.17078699,-0.18406823
IP6K2,-1.9045,-2.5967247,3.7488458,2.6400514,2.0410287
PRKAR2A,1.2245997,1.9439622,-0.8100084,2.1097836,0.2057449
PRKAR2A-AS1,-0.03682106,0.024197001,-0.060740627,-0.073594674,0.008203901
SLC25A20,-0.041754715,0.379229,-0.86742485,3.0587823,-0.8493249
ARIH2OS,-0.036314815,-0.85385674,-0.3138678,1.9652293,-0.27256417
ARIH2,6.037113,6.4153924,-4.9507756,6.215276,-0.98398256
RP13-131K19.1,-0.027999572,0.022351615,0.012235038,0.047923584,0.016782386
RP13-131K19.2,-0.109459266,-0.10874762,0.022798222,-0.060171954,0.027910419
RP13-131K19.7,-0.030837374,0.015255663,-0.03577289,-0.11791195,0.0439165
P4HTM,-4.9115586,-4.9283776,4.8765397,0.6821926,2.1681209
WDR6,-3.3998163,-3.9979005,2.5249317,-1.4788618,0.29209247
DALRD3,-3.7970862,-5.100438,3.8707943,1.7699101,-0.918319
NDUFAF3,-10.131353,-4.5983014,3.003512,4.2845125,0.025427818
IMPDH2,1.7806215,3.678378,3.4392102,-7.4014244,6.955621
RP13-131K19.6,0.066821724,0.16977158,-0.116872884,-0.0978569,-0.058792178
QRICH1,-0.13559264,-0.32093033,0.3216076,0.83124673,-0.35345235
QARS,-3.1389453,-4.6210656,5.841428,2.9858851,1.2708863
USP19,0.037228286,-0.008178845,-0.070227034,-0.12250206,-0.18245418
LAMB2,0.020867428,0.084658235,-0.09244342,-0.06790494,-0.10583119
CCDC71,-0.96601564,-1.2130554,0.93298405,0.77731156,-0.015195176
KLHDC8B,-0.6967689,0.16155924,-0.43425286,-0.27172273,-0.24420777
C3orf62,-0.08012387,0.05378374,0.17396183,0.28398174,-0.036410782
USP4,-0.886743,-1.7719305,0.98691285,1.0035312,-0.5028003
GPX1,21.86908,42.023888,-40.49259,-41.78077,-36.80159
RHOA,-29.249836,-22.370312,10.688265,12.962666,-1.1771214
TCTA,-0.5438936,-1.6763034,1.1836777,2.8530223,0.46580127
AMT,0.6080237,0.76334184,-0.63786757,0.4702888,-0.22372928
NICN1,0.047848396,-0.20835489,-0.09236253,0.23171352,-0.2926154
DAG1,0.30889222,0.32852158,-0.31201825,0.17236465,-0.157315
BSN,0.001458196,-0.009883214,0.036789913,0.009764481,0.025210219
APEH,-5.2919636,-5.125656,3.8393564,1.7738628,0.75445336
MST1,0.23898855,0.095306486,-0.10163103,0.23351061,-0.0733571
RNF123,0.36120713,0.38819477,-0.36032808,0.471821,-0.18188973
AMIGO3,0.0060515697,-0.019585941,0.020461153,0.005435639,0.009399694
GMPPB,0.03861922,-0.36577877,0.05637847,0.4179931,-0.31260103
IP6K1,0.68929625,-1.4625252,0.16940212,1.735844,-1.3228948
CDHR4,0.03591364,0.014010014,-0.004408812,0.016041357,-0.025203368
FAM212A,3.6244512,1.628073,-1.3655982,-1.0693163,-0.55442655
UBA7,1.0590373,0.23339766,0.26278412,0.7807306,-0.12950347
TRAIP,0.046608992,-0.09373456,-0.026349735,-0.09314719,-0.05182427
MST1R,-0.030125678,-0.0688111,0.017507585,0.012741605,-0.025822438
CTD-2330K9.3,0.027447911,0.023740878,-0.047834765,-0.019869449,-0.01923697
MON1A,-0.8929142,-0.88448393,0.94618845,1.4452485,0.4250735
RBM6,7.109652,2.61598,-2.0777352,1.4852302,-2.1874218
RBM5,4.3465385,1.5925823,-2.56907,-0.14718047,-2.1329713
GNAI2,7.24492,7.377257,-6.167441,10.440679,-8.494291
U73166.2,0.17719162,0.105245754,-0.118086115,0.11963139,-0.12882175
LSMEM2,-0.08934201,-0.10291656,0.027577475,-0.050552607,-0.024196893
IFRD2,-2.7793152,-1.8725225,2.3684144,-0.13098833,1.6696123
HYAL3,-0.6389044,-0.68450993,0.55708283,-0.05874507,0.06122834
NAT6,-2.570071,-2.0917943,3.7669423,0.95170814,2.116707
HYAL1,0.006369902,0.013146014,-0.013878401,0.009739152,0.00091232127
HYAL2,-0.96592975,-0.91500306,0.83445483,0.12857848,0.1618365
TUSC2,0.91685236,2.3141558,0.2540973,4.662818,1.5499877
RASSF1,16.43778,16.937866,-12.351154,16.562016,-2.5068111
ZMYND10,0.2989589,0.52958167,-0.47247365,0.888534,-0.21346796
NPRL2,-1.2222353,1.779451,-0.13587844,7.9897113,1.1284828
CYB561D2,-2.4614217,-3.7221036,1.9364064,5.6888347,-0.43121827
TMEM115,-3.0210798,-3.868374,2.7357895,1.4371225,0.4771334
CACNA2D2,0.2699044,0.4366241,-0.32251832,0.5526426,0.0067103747
XXcos-LUCA11.4,-6.7256513,-5.5395656,4.5671735,-1.6688206,3.1705408
C3orf18,-0.9048937,-0.74473244,0.754408,0.20587698,0.38548872
HEMK1,0.6808014,1.3965127,0.12757245,0.65453696,1.1803286
CISH,-15.332499,-13.932684,16.059042,2.8360236,4.765484
MAPKAPK3,-3.0109818,-0.99039197,1.2007595,1.891655,-0.9461802
RP11-804H8.6,-0.21834582,-0.07898203,0.030427504,0.11602767,-0.021222224
DOCK3,0.015501661,0.15742037,-0.051507793,0.048895635,0.04667651
MANF,-1.4400139,3.372689,0.8537157,17.672928,0.9169303
RBM15B,-0.9921446,-0.6708494,0.62687767,0.34763736,0.20019415
VPRBP,-0.40319777,0.005184874,0.079941235,-0.07798906,0.08596115
RAD54L2,0.46955138,0.64663076,-0.4898711,0.29487997,-0.15448327
TEX264,-19.992413,-29.101604,19.9403,2.1336231,0.27228284
GRM2,-0.0033794185,-0.071022235,0.045849327,-0.0027081138,-0.0040931012
RRP9,0.16386569,-0.11724037,1.0170476,0.9686444,0.7885435
PARP3,0.65658265,0.2693891,-0.11529121,-0.12641533,-0.03574998
GPR62,0.023278646,-0.007334495,0.012775146,0.003638002,0.0047555584
PCBP4,-4.740165,-6.905945,4.50363,-0.32530537,0.025433838
ABHD14B,-29.36213,-31.876535,29.7269,6.0980883,8.160219
ABHD14A,-14.489136,-8.4234085,10.587254,4.3413796,6.9615498
ACY1,0.03097263,0.26818064,-0.12318313,0.25235605,-0.009113381
RPL29,-11.753097,-16.957148,35.36179,-14.193177,31.587498
DUSP7,-0.31963372,-0.2690541,0.3703574,0.2338374,-0.010065243
POC1A,-0.0371517,-0.050654273,-0.038261168,0.18095402,-0.21102606
ALAS1,-1.4539005,-2.0502467,1.7203535,1.5190496,0.26635933
TLR9,-0.007845795,-0.0234329,0.01878751,-0.054851905,-0.019902278
TWF2,-12.958346,-2.687681,8.455458,5.7034683,6.960235
RP5-1157M23.2,-0.5082157,-0.26878333,0.23781693,-0.08721839,0.16634703
PPM1M,-7.110321,-1.2555925,4.434461,0.7815103,3.9683628
WDR82,-2.5052273,1.0041313,1.369125,2.7457168,2.1217732
GLYCTK,-0.5591955,-0.8854719,1.0611835,1.4343834,0.19252467
DNAH1,-0.004672557,0.17833744,-0.20421425,-0.08339998,-0.20931372
BAP1,-0.84205085,-0.40642285,-0.13734537,0.4315601,-0.4120707
PHF7,-0.0032919347,-0.03328855,-0.37854326,-0.13000762,-0.23696448
SEMA3G,-0.08731855,-0.13239871,0.08579035,-0.027401786,0.014588921
TNNC1,-0.57429814,-0.45767984,0.3531282,-0.1921851,0.14945935
NISCH,0.6671693,1.2404277,-0.629237,-0.4444183,-0.48793912
STAB1,0.7116305,2.151511,-2.44146,-1.0242314,-2.485395
NT5DC2,0.13580418,0.2517454,-0.26363182,-0.06390784,-0.15353341
SMIM4,1.3308548,3.878776,-1.5218725,2.3867116,0.29081184
PBRM1,4.5884976,4.7337008,-3.016422,3.346249,0.26874942
GNL3,0.6844983,-0.4058099,2.0295346,1.8303471,1.6061689
GLT8D1,-3.001202,-1.996204,1.752774,4.7886996,0.9454257
SPCS1,0.17049408,12.989504,2.6983442,18.214214,6.921883
NEK4,-0.09043755,-0.2598473,0.09299825,0.302983,-0.08038762
ITIH1,0.039661765,7.485738e-06,-0.018677797,-0.023695635,-0.01927351
ITIH4,0.03142169,0.01715339,-0.08577016,-0.06977965,-0.07087083
RP5-966M1.6,-0.010019038,-0.017929565,-0.012072746,-0.021105483,-0.042693324
TMEM110-MUSTN1,-0.071805306,-0.053684585,0.061174154,-0.0010071835,0.0075841285
TMEM110,-0.34207806,-0.6014396,0.09986913,0.03709331,-0.30571705
SFMBT1,-0.27297372,-1.1725914,1.0559783,-0.36065826,0.18686251
RP11-894J14.5,0.039455496,0.035355844,0.033413462,0.022332575,0.02900941
RFT1,-1.0516984,-0.9260918,1.0090363,0.03175097,0.29363018
PRKCD,2.00713,1.3019636,-1.5280843,-0.7379991,-1.7107196
TKT,1.1416168,3.395828,-7.291379,-1.148722,-10.461025
DCP1A,-0.58085394,0.24296302,0.18108231,0.5686421,1.02422
CACNA1D,0.009321676,0.02648259,-0.0073612155,0.012269806,-0.026167775
CHDH,-0.38936839,-0.5530138,0.34798002,-0.05018546,0.04432992
IL17RB,-0.038594842,-0.12282462,0.13784346,-0.03112999,0.05372792
RP11-884K10.7,-0.023704927,-0.013906393,-0.0010731323,-0.029942911,0.00900299
ACTR8,-0.9605189,-0.8570266,0.8922232,0.7493917,0.53219146
SELK,-30.688223,-30.19635,14.641313,1.7244139,-3.1400151
CACNA2D3,0.23161122,0.8922049,-0.83363545,-0.31544757,-0.730049
CCDC66,-4.249483,-3.650832,2.7678704,1.7977445,1.4773995
FAM208A,2.2938464,1.8803372,-1.5570475,0.81581116,-0.37386954
ARHGEF3,-3.6474106,-2.447422,1.3917143,7.2357364,0.58017075
HESX1,0.052695647,0.05363619,-0.06902048,0.008168622,-0.04994907
APPL1,12.172386,5.172639,-4.6212215,0.6160465,-2.8168364
PDE12,-1.2033478,-1.1701369,0.6499853,0.8759062,0.05229798
ARF4,-10.086403,-11.080411,9.346752,11.035486,2.0080016
RP11-755B10.4,0.5029063,1.2074518,-0.5376541,0.45596313,0.3113594
DENND6A,0.20101096,0.6112298,-0.3236412,0.9690353,0.043987047
RP11-755B10.2,-0.040356994,-0.042664595,0.011729912,0.029301792,-0.016819548
RP11-755B10.3,0.2572285,0.552076,-0.32630667,0.30787233,-0.041276332
SLMAP,1.8441215,0.9351643,-0.746245,1.5496249,-0.24880822
FLNB,1.3382233,1.9487557,-0.7963464,-0.30911833,0.42961615
DNASE1L3,5.372101,3.3376386,-3.4771824,-2.3180177,-2.347452
ABHD6,1.0437765,0.8372588,-0.52835464,0.05301832,-0.12432842
RPP14,-0.45060438,-0.37661335,0.94373137,0.96989197,0.6150767
PXK,7.1256847,1.9544685,-2.0107627,0.52606803,-1.6756787
PDHB,-6.496814,-5.484881,5.120102,7.232874,1.6136582
RP11-802O23.3,0.2065822,0.17272031,-0.17451267,-0.08533007,-0.11935155
RP11-359I18.5,-0.0071817115,-0.02353122,-0.0017896267,-0.015810724,-0.017169492
KCTD6,0.4473502,0.0905897,0.4525258,0.60056037,0.4181314
ACOX2,0.033075158,0.06968857,-0.042803492,-0.021116741,-0.0338076
C3orf67,0.045532774,-0.019503519,0.05643957,-0.002142531,0.02465019
FHIT,-19.362501,-19.62787,12.11347,-1.0429063,1.6838019
PTPRG,0.13080287,0.0817845,-0.066502936,0.07444851,-0.031529542
C3orf14,-0.47928846,-0.7530167,0.69000685,-0.035697058,0.004788155
THOC7,-0.6221046,5.6471114,0.94850755,13.202656,4.2055044
ATXN7,-1.3637599,-0.29593268,1.3374296,1.2580209,1.0399773
PSMD6-AS2,-0.082143694,0.030475631,-0.021889497,0.013930459,-0.094454095
RP11-245J9.5,-0.013118346,-0.008824158,-0.021025851,-0.03936875,-0.010047221
PSMD6,-6.325381,-6.0212617,6.6509957,5.715986,3.4454086
RP11-245J9.4,0.09845229,0.05610197,0.0037732385,0.065069556,0.0106433565
RP11-245J9.6,-0.0052471254,0.051127657,-0.111604035,-0.008385273,-0.095742546
PRICKLE2,0.050472654,0.009022848,-0.014738771,0.07014433,-0.009034091
SLC25A26,-1.8049903,0.98538816,1.2458595,1.2358074,2.132163
LRIG1,-3.2081888,-4.182183,2.8267968,-0.3798766,0.13564621
KBTBD8,0.93762666,0.33227134,-0.22665398,-0.2770828,-0.07534976
SUCLG2,-13.236312,-8.972877,9.292881,4.4105577,6.6707673
RP11-81N13.1,-0.24842826,0.10437009,-0.057652548,-0.012206372,0.1275663
FAM19A1,-0.63845485,-0.72145426,0.71673656,0.10625529,0.22893512
EOGT,-0.2644565,-0.20491846,0.19279265,0.09628914,0.10588223
CTD-2013N24.2,-0.14400986,-0.11175531,0.12396338,0.12487702,0.06162296
TMF1,8.56401,6.104111,-4.896168,2.6719096,-1.0179187
UBA3,-2.18331,-4.4648995,3.0233936,2.6585135,0.21970502
