,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
KIAA1211L,0.0,0.0,-1.2986880904009013e-07,9.055619898390432e-08,-3.722618657775456e-06
TSGA10,5.410340236267075e-05,-9.910946391755715e-05,5.9943027736153454e-05,-0.00010236433445243165,0.0007978287758305669
C2orf15,3.4001825497398386e-06,0.0,8.698693250153156e-07,-2.6771597276820103e-06,-3.6486862882156856e-06
C2ORF15,-3.102088157902472e-05,0.0,-1.1515206097101327e-05,-2.507123826944735e-05,-1.2963448170921765e-05
LIPT1,0.0009661971125751734,0.00019680499099195004,0.0002883791457861662,0.0014475526986643672,-0.0007809961680322886
MRPL30,8.179429755728052e-08,0.0,3.431525215091824e-07,2.9140828701201826e-06,2.703431846384774e-06
MITD1,-0.013365945778787136,0.000562457658816129,-0.0032866839319467545,-0.0007112801540642977,-0.0024438309483230114
MRPL30.1,6.698667220916832e-06,0.0,2.44295591755872e-07,9.279824553232174e-07,-3.4666296500063254e-08
LYG2,0.0,0.0,5.252406509725915e-09,-3.699108219734626e-07,4.608527035543375e-07
LYG1,3.0519991014443804e-06,6.319180101854727e-06,9.097404472413473e-06,7.230778464872856e-06,-4.0195027395384386e-07
TXNDC9,0.008331682533025742,-0.0007013021386228502,0.001483408734202385,-0.005056486465036869,-0.007325959391891956
EIF5B,-0.060583461076021194,-0.05945765972137451,-0.01872999779880047,-0.022510044276714325,0.1379542201757431
REV1,-0.0011375973699614406,-0.0005984730669297278,-0.00034158574999310076,-0.0006833849474787712,-0.0001608858146937564
RP11-527J8.1,7.017475240900239e-07,5.558973157349101e-07,3.315186702934625e-08,3.628008187206433e-07,0.0
AFF3,0.09147106111049652,0.00040955693111754954,0.00022415890998672694,0.0001335034758085385,-2.1349529561121017e-05
AC092667.2,0.0,0.0,3.0134910389278957e-07,7.463547717634356e-07,0.0
LINC01104,2.088527435262222e-05,0.0,0.0,0.0,0.0
LONRF2,-8.8653429486385e-08,0.0,6.802575569508917e-08,0.0,0.0
CHST10,-0.00018978194566443563,-3.524992644088343e-05,-1.4389191164809745e-05,0.00011718071618815884,8.843362593324855e-05
PDCL3,-0.004615699406713247,-0.007762428838759661,-0.0004229059850331396,-0.0008635184494778514,-0.0014242226025089622
NPAS2,0.0,-1.666056596150156e-05,-4.485988483793335e-06,0.0,0.00011288236419204623
AC016738.4,0.0,0.0,-3.173003904066718e-08,0.0,-2.5677753257014047e-09
RPL31,-4.525254249572754,-1.7456163167953491,-1.0674163103103638,-2.4933319091796875,0.3480713665485382
TBC1D8,-4.426854047778761e-06,-6.891697466926416e-06,1.1552550915894244e-07,-3.176385689585004e-06,-1.1183180248508506e-07
CNOT11,0.001877781585790217,-0.0006939257145859301,0.0002720931079238653,0.00021578322048299015,-0.000572497840039432
RNF149,0.00020979499095119536,0.001103695947676897,0.004026011563837528,0.007643269840627909,-0.0024203690700232983
CREG2,0.0,0.0,2.796644821501104e-06,0.0,-2.3764658863001387e-07
RFX8,0.0,0.0,7.662435564270709e-06,0.0,-3.702872959365777e-07
MAP4K4,0.002701042452827096,0.0033342193346470594,0.00015113216068129987,-0.00024701340589672327,-0.00019221154798287898
FLJ20373,0.0,0.0,-3.548889893068008e-08,0.0,0.0
IL1R2,0.0,9.271031558455434e-06,8.573200460659791e-08,0.0,-1.8557994252432763e-08
IL1R1,0.0,-3.498696969472803e-06,8.050636211009987e-07,4.612419388649869e-07,2.7698236593209913e-08
IL18R1,-9.720522939460352e-06,1.1967096725129522e-05,-2.7484762540552765e-05,-0.00023592279467266053,-4.5707722165388986e-05
IL18RAP,0.0,0.0,-2.16170446947217e-05,0.008487311191856861,-6.832307553850114e-05
MFSD9,-4.100351725355722e-05,-9.52057871472789e-06,-3.399808338144794e-05,2.3311449695029296e-05,-1.1486889889056329e-05
TMEM182,0.0003234728064853698,0.0,1.9198074369342066e-05,-2.0594154193531722e-05,-4.189494120510062e-06
AC010884.1,0.0,0.0,2.0907426900862447e-08,-3.851935304055587e-08,-1.4675657133977893e-08
MRPS9,-0.004187359008938074,-0.002047940157353878,0.001169997383840382,0.008069314993917942,0.0017943934071809053
AC104655.3,0.0005513892392627895,0.0,0.0,2.2923316009837436e-06,1.0263420335832052e-05
RP11-332H14.1,5.678953129972797e-07,0.0,6.456699708223823e-08,-3.323755777273618e-07,-1.6888277443172228e-08
TGFBRAP1,3.088708035647869e-05,-0.00014834481407888234,2.288255018356722e-06,7.661670679226518e-05,7.596815703436732e-05
AC012360.4,-2.2940792405279353e-05,7.22229087841697e-05,1.1304375220788643e-05,7.243367144837976e-05,-5.493753997143358e-05
RP11-332H14.2,0.0002477190282661468,-0.0003744085261132568,-8.621828601462767e-05,-0.0006267738644964993,0.000648162909783423
C2orf49,0.001656794105656445,-0.00014951570483390242,6.413106166291982e-05,0.0007598878000862896,-8.9989036496263e-05
FHL2,0.0,-3.383071543794358e-06,-7.750822078378405e-06,-5.429598786577117e-06,2.9697919671889395e-05
NCK2,-0.0041756522841751575,-0.00026387200341559947,-0.00019904317741747946,-0.001913274172693491,-0.00013693106302525848
C2orf40,0.0,0.0,-0.00013386484351940453,0.0,0.0012862860457971692
UXS1,0.0002780516224447638,-0.0013257034588605165,0.0020920909009873867,0.0007714171661064029,0.0003448374045547098
GCC2,-0.0871439278125763,-0.01154530979692936,-0.013853361830115318,-0.013514629565179348,0.1020248532295227
AC012487.2,0.0,7.31661430108943e-06,1.2168391094746767e-07,-8.432489266851917e-07,-3.3938866295102343e-07
LIMS1,0.01304855477064848,0.02941366285085678,0.023009197786450386,-0.010793913155794144,-0.016356784850358963
RANBP2,-0.0005447856383398175,0.0001353373663732782,-3.877450944855809e-05,-0.0004970168229192495,-5.2725416026078165e-05
CCDC138,-0.0001972504542209208,-3.8981979741947725e-05,-3.0420060284086503e-05,-5.6357011999352835e-06,4.09061940445099e-05
EDAR,0.0,0.0,-4.511901806836249e-06,0.0,4.7500041546300054e-05
SH3RF3-AS1,-1.3011633654969046e-06,0.0,-1.0207678968754408e-07,0.0,-1.5727935931408865e-07
SH3RF3,-2.2533431547344662e-06,-3.926239969587186e-06,-8.783754879004846e-07,0.0,7.892213034210727e-06
SEPT10,6.275616215134505e-06,7.887942047091201e-06,8.836681445245631e-06,0.0,0.0
SOWAHC,1.8463155129211373e-06,1.5384695871034637e-05,8.143319973896723e-06,-2.3964011575117183e-07,1.1068915455325623e-06
NPHP1,3.675672269309871e-05,0.0,1.60862168741005e-06,1.356021925857931e-06,7.590871064167004e-06
LINC00116,-0.007614010479301214,-0.014859504997730255,-0.0025996265467256308,-0.0043450016528368,0.02013750933110714
RP11-1223D19.1,0.0,-7.508353064622497e-06,2.3274475324797095e-07,0.0,1.9545596785519592e-07
LIMS3,-4.666539552999893e-06,-1.692839214229025e-05,7.511074500143877e-07,7.873012691561598e-06,1.367470417790173e-06
BUB1,-6.88700038153911e-06,0.0,-2.1712007765017916e-06,2.4208709419326624e-06,5.490645094141655e-07
ACOXL,4.891861067335412e-07,0.0,9.751972385174668e-08,-6.06300602612464e-07,-5.5589730152405537e-08
BCL2L11,2.9375987651292235e-05,-0.00012361202971078455,4.912826625513844e-05,-0.00013436406152322888,9.495915583102033e-05
MIR4435-1HG,-0.0007631261833012104,0.004210459999740124,0.0017496428918093443,-0.0010519756469875574,0.001078185043297708
RP11-803D5.4,0.0,3.0771977890253766e-06,8.19064638335476e-09,-6.016686029397533e-07,0.0
AC017002.1,0.0,3.343081698403694e-05,-3.6607245419872925e-05,0.0,-3.415029277675785e-05
AC017002.2,0.0,0.0,1.9874377699125034e-07,0.0,0.0
ANAPC1,-0.0009304669802077115,-0.00028984545497223735,5.469562893267721e-05,-0.00045968731865286827,0.000176115776412189
MERTK,0.0,5.655665518133901e-07,0.0,-2.110094641238902e-07,0.0
TMEM87B,0.0004456553724594414,-2.6548881578492e-05,1.4587199984816834e-05,-9.420988499186933e-05,-0.00023156407405622303
FBLN7,0.0,0.0,0.002461526310071349,0.0,-0.00018683118105400354
ZC3H8,0.004370471928268671,-0.0004629721224773675,0.0006997247692197561,0.0034216013737022877,0.0008677575970068574
ZC3H6,-0.0031061938498169184,-0.0010798866860568523,-0.0007053175941109657,-0.005609776824712753,-0.0005318031180649996
RGPD8,6.958025267067569e-08,0.0,7.460345230470011e-09,-5.037787218498124e-07,-5.300558996168547e-07
TTL,0.00042902943096123636,4.423896825755946e-05,4.290460856282152e-05,2.4197070160880685e-05,-3.201603249181062e-05
POLR1B,-2.1665367967216298e-05,-0.0001223620492964983,-1.6522317309863865e-05,3.999165346613154e-05,3.825658859568648e-05
CHCHD5,-0.03472808003425598,0.026134686544537544,0.00022589376021642238,-0.011086088605225086,-0.016627971082925797
AC012442.6,-3.1894390417619434e-07,0.0,6.080963999011146e-07,2.459358938722289e-07,-1.0709575235523516e-06
AC079922.3,-0.0012970884563401341,-0.000871148775331676,-0.0006600123015232384,0.0005449564196169376,0.0010563572868704796
SLC20A1,-0.0009422621224075556,-0.0007516176556237042,-7.768510113237426e-05,-0.0011293378192931414,0.00037827790947631
CKAP2L,0.0,0.0,-1.6623024521322805e-06,-1.2672056072915439e-05,-3.5526534247765085e-07
IL1B,-2.1441917851916514e-05,0.05390331894159317,3.193162001480232e-06,1.5715759218437597e-06,0.0
IL36G,0.0,0.0,-2.970216428366257e-08,0.0,0.0
IL36A,0.0,0.0,1.6200072394667586e-08,0.0,1.426263054327137e-07
IL1RN,0.0,0.001463069231249392,6.465396751309527e-08,7.747893278065021e-07,0.0
PSD4,0.0016786822816357017,0.0011769362026825547,0.00024140678578987718,-0.00039569157524965703,-0.0006269547739066184
AC016683.5,-2.78608531516511e-05,0.0,-3.355447006470058e-06,-1.3164790289010853e-05,8.230073945014738e-06
PAX8,4.485714725888101e-06,-2.1142624973435886e-05,1.0335137631045654e-05,1.8398415704723448e-05,6.507060788862873e-06
RP11-65I12.1,-3.368663601577282e-05,-7.143289258237928e-05,5.020919616072206e-06,-0.0001789141824701801,-7.188779272837564e-05
RP11-480C16.1,1.108304218178091e-06,-1.5511944866375416e-06,0.0,0.0,0.0
CBWD2,0.0005398024222813547,0.0003874120011460036,0.0006074419943615794,0.00040490523679181933,0.0006890879012644291
FOXD4L1,-3.1243061471286637e-07,0.0,7.901639520468962e-08,-1.7618272352137865e-07,0.0
RP11-395L14.4,0.0,-1.3270904446471832e-06,5.021733695542707e-09,0.0,0.0
RABL2A,-0.00010803354234667495,-8.05215968284756e-05,-0.00014056159125175327,0.0003908915678039193,-1.2090205018466804e-05
SLC35F5,5.277414675219916e-05,-2.465407987983781e-06,5.327734925231198e-06,2.640396132846945e-06,-1.4735331205883995e-05
AC024704.2,1.0128927897312678e-05,0.0,-2.6014762966042326e-07,6.46673186111002e-08,3.4957242860400584e-06
AC104653.1,-0.00018070489750243723,-3.331485277158208e-05,-2.951727765321266e-05,-0.00019866852380800992,-0.00017118519463110715
RP11-141B14.1,1.1647193787212018e-05,1.3623144695884548e-05,-5.25305495102657e-07,3.12024203594774e-05,-2.2935212200536625e-06
ACTR3,-0.09326354414224625,-0.1602625846862793,0.10936150699853897,0.392231285572052,0.1715105026960373
AC010982.1,-4.0099503166857176e-06,0.0,1.2367269164315076e-07,-4.872184490523068e-06,-3.2137511425389675e-06
AC009312.1,0.0,0.0,1.9390041927636048e-07,0.0,0.0
DDX18,-0.06499692052602768,-0.06455129384994507,-0.03296637907624245,-0.06732301414012909,0.0804775282740593
AC009404.2,-1.7015232515404932e-05,-7.0179403337533586e-06,-9.345944249616878e-07,2.6283696996642902e-08,-1.5108871309621463e-07
CCDC93,0.0010380749590694904,0.0001467558031436056,-1.6540036085643806e-05,0.0012918023858219385,-0.00020498370577115566
INSIG2,0.0010916547616943717,4.200426701572724e-05,0.0004899794585071504,0.00021832056518178433,9.81052580755204e-05
AC093901.1,-8.238040436481242e-07,0.0,2.680257011888898e-06,-2.510075489681185e-07,-3.914791250281269e-06
MARCO,0.0,0.012583750300109386,7.664169743293314e-08,0.0,0.0
STEAP3,1.8356679447606439e-06,4.2869891331065446e-05,0.0,2.347289409954101e-05,0.0
C2orf76,7.77846435084939e-06,-8.037446241360158e-05,-5.07450886289007e-06,0.0009964545024558902,-0.0002597534912638366
DBI,0.926582396030426,-0.35758480429649353,0.09300651401281357,1.3875266313552856,0.2650289535522461
TMEM37,0.0,0.0,7.774499863444362e-06,0.0,9.18800395766084e-08
TMEM177,-0.00012658828927669674,-1.6874293578439392e-05,-0.00011785207607317716,5.183691973797977e-05,-0.000219395209569484
PTPN4,-0.001596366404555738,-0.0003983188362326473,-0.00144102331250906,0.044570378959178925,0.0005830664304085076
EPB41L5,-7.617811661475571e-06,4.119373443245422e-06,1.2500474895205116e-06,-2.6578243705444038e-05,1.8125230781151913e-05
TMEM185B,0.0033959646243602037,-7.841186015866697e-05,0.000341315841069445,0.0003389634075574577,2.9666993214050308e-05
RALB,0.010782049037516117,0.0006781925330869853,0.000507390417624265,0.0027610331308096647,-0.00012091715325368568
CLASP1,0.00019073001749347895,2.068746107397601e-05,1.6906673408811912e-05,0.0007636455120518804,-6.90087690600194e-05
RP11-204L24.2,-8.862036793289008e-07,0.0,1.8186490535754274e-08,-3.930320247036434e-07,-3.1245079412656196e-08
NIFK-AS1,0.0018603593343868852,0.000680791970808059,0.00025155715411528945,-0.0014931472251191735,-0.003613744629547
NIFK,-0.0052178530022501945,-0.006581167224794626,-0.003867720952257514,0.012146441265940666,0.0050094276666641235
TSN,0.00940838735550642,0.0004671732021961361,0.0016366239869967103,0.004160997457802296,0.002175653353333473
GYPC,-2.574197292327881,-0.19734621047973633,-0.6063177585601807,-1.2949703931808472,-0.27669697999954224
RP11-521O16.1,0.0,0.0,5.707333627924527e-08,0.0,-2.06282635417665e-07
BIN1,0.08613049238920212,0.018226947635412216,0.1499374806880951,0.017974410206079483,0.1249454915523529
ERCC3,0.002318135229870677,-1.2300231901463121e-05,0.0003616052563302219,-0.00032042246311903,0.0005283881910145283
MAP3K2,-6.697819480905309e-05,6.523718184325844e-05,-5.0524755351943895e-05,-0.0001596403744770214,-0.000142916789627634
AC068282.3,7.1119252424978185e-06,-4.70466329716146e-06,1.1259886889547488e-07,3.596152282625553e-07,-1.1059113376177265e-06
PROC,-5.407217713582213e-07,1.5780435660417425e-06,0.0,0.0,-1.3148427058240486e-07
IWS1,-0.0014006259152665734,-0.0010498706251382828,-0.00015611934941262007,6.405066233128309e-05,0.0004631650517694652
AC010976.2,0.0,1.3538493703890708e-06,0.0,3.1759304874867667e-07,2.3631626433484598e-08
MYO7B,0.0006294617196545005,1.588966915733181e-05,1.1019502466069753e-07,0.0,-2.0721495275211055e-06
LIMS2,0.009028841741383076,0.0,0.0006446756888180971,0.0,-0.00021924109023530036
WDR33,-0.015707748010754585,0.04151341691613197,-0.0023099032696336508,0.0006714976043440402,-0.01634363830089569
SFT2D3,0.00020925408171024173,-4.8115158278960735e-05,0.0001219715632032603,0.00013297390250954777,0.00029711006209254265
RP5-935K16.1,-7.716250365774613e-06,-2.282712193846237e-05,3.165145017192117e-06,-1.6779737052274868e-05,2.7434582534624496e-06
POLR2D,0.00037912625703029335,-0.0007522758678533137,-0.00014319825277198106,0.00031146599212661386,0.0002932541538029909
AMMECR1L,-1.2120995961595327e-05,1.3132922504155431e-05,1.0997412573487964e-05,-1.3468403267324902e-05,1.625848926778417e-05
RP11-395A13.2,0.00028720233240164816,-0.00019651150796562433,7.015071605565026e-05,0.0001879170595202595,0.00012993402197025716
SAP130,-5.30271245224867e-05,-2.1133027985342778e-05,-7.449164513673168e-06,2.873664561775513e-05,1.567952313052956e-05
UGGT1,0.0001727646158542484,-4.124669067095965e-05,-1.369383608107455e-05,0.00031713038333691657,0.00012819816765841097
HS6ST1,0.00010035582818090916,0.0002835947088897228,1.0085118447022978e-05,7.751616067253053e-05,1.5461262591998093e-05
RAB6C,0.0,0.0,-1.3603905557602047e-08,-1.7836289600836608e-07,0.0
SMPD4,0.0005733240977860987,0.00015828227333258837,8.102369611151516e-05,3.0312852686620317e-05,8.999843703350052e-05
MZT2B,-1.1286708116531372,-0.8617936372756958,-0.2557966113090515,-1.1236146688461304,-0.07058854401111603
CCDC115,-0.016649728640913963,-0.010925679467618465,-0.001384301926009357,0.03133387118577957,0.0016350677469745278
IMP4,0.01067750807851553,-0.003425389528274536,0.0007739038555882871,-0.006166260223835707,0.0029923864640295506
PTPN18,0.026610620319843292,0.03384692594408989,0.004663718398660421,0.02526743896305561,-0.007941578514873981
AC140481.2,0.0,0.0,0.0,7.585498678963631e-05,6.782297987228958e-06
ARHGEF4,0.0,0.0,-6.754405148967635e-06,6.23462824478338e-07,0.0003392352082300931
FAM168B,-0.0005875087226741016,-0.0006169953849166632,-7.317190465983003e-05,-0.0008398728095926344,0.00022173421166371554
PLEKHB2,0.001689618919044733,0.0016688688192516565,8.115488162729889e-05,0.0020970720797777176,-0.000243432805291377
POTEE,-4.031653233482757e-08,2.4377407044084975e-06,1.9576141596644447e-07,7.310540439675606e-08,-3.188964228684199e-06
RP11-109E12.1,0.0,0.0,-9.112640242392445e-08,0.0,-7.461577467005043e-10
MZT2A,-0.5406976938247681,0.16926491260528564,0.17725880444049835,-0.06283179670572281,-0.4474969208240509
CCDC74A,0.0,5.4131542128743604e-05,-3.614358092818293e-07,-3.2192456274060532e-06,-1.2403704658936476e-06
C2orf27A,7.138382443372393e-06,0.0,7.088514735187346e-07,0.0,0.0
ANKRD30BL,-6.347602266032482e-07,0.0,-4.1231576375366785e-08,0.0,0.0
LYPD1,-3.4503878509895003e-07,-2.6201178116025403e-06,0.0,0.0,0.0
MGAT5,0.0033823002595454454,8.859080116963014e-05,7.216633821371943e-05,-9.544158092467114e-05,-0.0002273429709021002
TMEM163,6.323426987364655e-06,0.0,3.3930052723007975e-07,4.342351894592866e-05,-3.0910227906133514e-06
CCNT2-AS1,-3.446542541496456e-05,-1.1625296792772133e-05,-2.780800969048869e-06,1.7211354133905843e-05,1.0029330951510929e-05
CCNT2,0.001227636239491403,-0.000425410398747772,2.293875331815798e-05,0.00034154599416069686,0.000388290238333866
RAB3GAP1,0.0013512459117919207,-0.0003865266335196793,0.0001604863500688225,-9.384477016283199e-05,0.0010952937882393599
ZRANB3,0.0001151533069787547,-7.847747838241048e-06,1.989731799767469e-06,0.0001187137677334249,-1.1901364814548288e-05
R3HDM1,0.00069869973231107,-0.00027769702137447894,-7.59483955334872e-05,0.0007521010702475905,0.0005330605199560523
UBXN4,0.02306368015706539,-0.026618776842951775,-0.0017835400067269802,-0.02247508615255356,0.007112152874469757
MCM6,-0.0003311635518912226,-7.031649874988943e-05,-0.0001945539697771892,-0.0002538258268032223,0.000591140182223171
DARS,0.028476659208536148,-0.007584086153656244,0.002042572945356369,-0.007222131360322237,0.021109942346811295
AC093391.2,-1.0436310731165577e-05,8.309268014272675e-05,1.3480474990501534e-05,1.9049115508096293e-05,-6.4996806941053364e-06
AC068492.1,0.0,0.0,3.269979487185992e-08,0.0,-6.150281706140959e-07
CXCR4,0.8734099268913269,0.05469267815351486,-0.09874720126390457,-0.34242331981658936,-0.5348455309867859
HNMT,-1.1605633517319802e-05,0.013589116744697094,-1.360765082836224e-07,0.0,9.634661637392128e-07
AC097721.2,2.3943473479448585e-06,0.0,8.540031615211774e-08,2.7981292305412353e-07,-9.364152120383551e-09
SPOPL,0.00018499762518331409,-3.126032970612869e-05,-5.359680926630972e-06,0.00010847855446627364,-6.058768576622242e-06
RP11-231E19.1,-6.677609576399846e-07,0.0,4.368541439703222e-08,-4.0617268837195297e-07,-3.303202333881927e-07
AC092620.3,6.037747084519651e-07,-5.213245003687916e-06,0.0,7.068757668093895e-07,0.0
KYNU,0.008751440793275833,-0.0007737595587968826,-2.3737425181025174e-07,0.0,0.0
ARHGAP15,0.086766816675663,-0.007852278649806976,0.013761278241872787,-0.10429109632968903,-0.12783506512641907
GTDC1,-0.00038872368168085814,-0.00013239811232779175,-3.87965701520443e-06,-5.659250291500939e-06,0.0003668649878818542
ZEB2,0.007753550540655851,0.00458557391539216,1.165022149507422e-05,0.03839167580008507,0.0005196460988372564
ZEB2-AS1,-6.050548563507618e-06,0.001065783784724772,-5.759437726737815e-08,0.00031643075635656714,2.3878450861047895e-07
ACVR2A,6.503099484689301e-06,-5.337401489668991e-06,2.1928663045400754e-06,-1.9385572159080766e-05,-1.3797320207231678e-05
AC009480.3,-5.422272693067498e-07,0.0,-3.9939745732908705e-08,1.7775347771475936e-07,-4.0666913037057384e-07
ORC4,0.0004958627396263182,0.0005803036037832499,-0.000652590359095484,0.0010965520050376654,-0.0007313571986742318
MBD5,-0.0003540432662703097,-9.901646262733266e-05,3.481753310552449e-06,0.0003718298685271293,0.00037951150443404913
EPC2,0.0017848835559561849,-0.00021064007887616754,-4.688794069807045e-05,0.000659800018183887,0.00031505076913163066
AC105402.4,0.0,0.0,1.1814934808285216e-08,0.0,0.0
KIF5C,0.00010021517664426938,0.0,4.222519783070311e-05,-3.3010362585628172e-06,-5.317025352269411e-05
LYPD6B,0.0001244409941136837,0.0,0.0,0.0,0.0
MMADHC,-0.002968988148495555,0.002859136089682579,-0.00019568587595131248,-0.015409738756716251,-0.010548509657382965
AC144449.1,0.0,0.0,-7.311870575676949e-08,1.4171650946082082e-06,5.475287423450936e-08
RBM43,-0.00019880318723153323,-0.0001851045381044969,-3.684847615659237e-05,-0.0007583234109915793,0.00020028153085149825
NMI,-0.010271240025758743,0.004300628788769245,-0.001925622345879674,-0.0025263894349336624,-0.008221035823225975
RIF1,2.465397847117856e-05,-0.0004276930703781545,-5.5494158004876226e-05,7.783689943607897e-05,0.0002543404116295278
NEB,-7.573420589324087e-06,0.0,-1.1349020212492178e-07,0.0,3.1284876058634836e-06
ARL5A,0.041819728910923004,-0.009272809140384197,0.0014753056457266212,0.015048384666442871,0.01976749300956726
CACNB4,4.373539468360832e-07,0.0,1.0720413889941938e-08,0.0,2.8465765922192077e-07
STAM2,0.00010499922063900158,-5.5651533330092207e-05,2.1569687305600382e-05,2.097812057400006e-06,6.424880848499015e-05
FMNL2,1.4907207059877692e-06,-3.195593478722003e-07,1.2144113270551316e-07,0.0,-7.557007108971447e-08
PRPF40A,0.010160192847251892,-0.007592620328068733,0.0008968987967818975,0.006691602524369955,-0.0016824961639940739
ARL6IP6,0.009244132786989212,-0.0014419563813135028,0.003402874805033207,0.0007429105462506413,-0.0010939346393570304
RPRM,2.817830818457878e-06,0.0,5.871639814358787e-07,0.0,0.0
AC093375.1,0.0,0.0,-8.877961477082863e-09,0.0,-1.0366759397584246e-06
NR4A2,-0.0044205463491380215,0.0004860498884227127,0.0003774200740735978,-0.00516368867829442,0.0010454978328198195
GPD2,1.5195918422250543e-05,2.3775586669216864e-05,2.3215513920149533e-06,-1.130766213464085e-05,-1.1213603102078196e-05
ERMN,-1.0511387245060178e-06,0.0,1.804787501669125e-07,2.682048943825066e-06,-1.3460609125104384e-06
CYTIP,0.004981864243745804,0.007936051115393639,0.007476119324564934,-0.007957963272929192,-0.07098374515771866
ACVR1C,0.0,0.0,1.1663991017485387e-06,0.0,1.8340513179282425e-06
ACVR1,7.334347174037248e-05,5.077875903225504e-05,0.000226742253289558,-3.9735386963002384e-05,-0.00012168176908744499
RP11-546J1.1,0.0,0.0,-3.705705182710517e-07,0.0,-3.9403940377269464e-07
RP11-1152H14.1,4.16305027783892e-07,0.0,3.068772684855503e-06,0.0,-3.7263873764459277e-06
CCDC148,-2.641145044890436e-07,6.564794716723554e-07,4.636788375478318e-08,0.0,0.0
PKP4,-2.044035454673576e-06,1.0063223271572497e-05,-5.169329142518109e-06,-8.78210357768694e-06,-1.5612129573128186e-05
TANC1,5.090707233534886e-08,0.0,-2.294560452753558e-08,-1.9711332299721107e-07,-5.561975626733329e-07
WDSUB1,0.0009680982329882681,-3.3175791031681e-05,-2.8244767236174084e-05,0.0009097695001401007,-0.0004164283163845539
BAZ2B,-0.0006089435773901641,-7.359714800259098e-05,-7.369611557805911e-05,0.0021270557772368193,-0.00017314210708718747
AC009506.1,-3.1323480698119965e-08,0.0001689398050075397,-1.1880131722818987e-07,2.019892008320312e-06,-1.42575544259671e-07
AC009961.3,-7.36490710551152e-06,3.646938785095699e-05,5.97668645241356e-07,-7.595426723128185e-06,-9.7674865173758e-06
MARCH7,0.014425965957343578,-0.0005779633647762239,-0.00022230102331377566,0.015603144653141499,0.004784176591783762
CD302,-1.3231895536591765e-05,0.008228263817727566,3.6740034374815878e-06,2.3214664906845428e-05,5.842420705448603e-06
LY75,0.00016342327580787241,-0.00014425006520468742,1.996435094042681e-05,-7.1394097176380455e-06,1.976693511096528e-06
ITGB6,-8.271956630778732e-08,0.0,-4.5495398559580735e-09,0.0,-1.5945018105867348e-07
RBMS1,-0.003662644885480404,0.0001871808635769412,-0.0003997145686298609,-0.006462614051997662,-0.004727275110781193
TANK,0.04292028024792671,-0.0030341874808073044,0.006211881060153246,0.008172175846993923,0.0009059057920239866
AC009299.2,2.060722408714355e-06,0.0,6.478859404523973e-07,-1.1663363466141163e-06,-5.438847097138932e-07
AC009299.3,6.18931808276102e-05,1.1808876479335595e-05,8.877049367583822e-06,-1.4018728506925981e-05,-7.768300747557078e-06
PSMD14,0.00422696303576231,-0.0008512753411196172,-0.0007998638320714235,0.005251299124211073,-0.003174607641994953
SLC4A10,0.0,0.0,-1.9624232663773e-05,-8.024949056562036e-05,0.0005459624226205051
DPP4,2.5935619305528235e-06,0.0002542895672377199,0.000430016138125211,-1.8282551081938436e-06,-0.0009373583598062396
IFIH1,0.0022573776077479124,2.1657237084582448e-05,6.934659268154064e-06,0.0003033663670066744,-6.157883763080463e-05
GCA,0.0012862429721280932,0.005157669074833393,0.000475686218123883,0.0004944790853187442,0.001432804623618722
COBLL1,0.018768904730677605,0.0,0.0,1.8845104932552204e-05,0.0
AC019181.2,5.293413050821982e-05,0.0,0.0,0.0,0.0
SLC38A11,0.00273494073189795,0.0,0.0,5.481821517605567e-06,0.0
SCN3A,0.0002449890016578138,0.0,0.0,0.0,0.0
GALNT3,0.00026123152929358184,2.140140531992074e-05,9.312025213148445e-06,0.0001701304136076942,-4.103036189917475e-06
AC009495.2,3.8965688986536406e-07,0.0,-1.74072269487624e-07,6.790884071961045e-05,2.0483554408201599e-07
AC009495.4,0.0,0.0,0.0,3.675827997540182e-07,0.0
TTC21B,8.885280112735927e-05,-2.427325125609059e-05,5.938518370385282e-06,0.00010969753202516586,5.874363523616921e-06
SCN9A,0.0,2.984071898026741e-06,6.6940746279442465e-09,-4.4265320298109145e-07,0.0
STK39,8.28410338726826e-05,-3.8918784412089735e-05,1.887438520498108e-05,1.6147017959156074e-05,-9.146699994744267e-06
CERS6,-0.00014645300689153373,-3.5295786801725626e-05,-1.041815266944468e-05,-0.00019402858742978424,8.340294698427897e-06
NOSTRIN,0.0,0.0,0.0,0.0,6.336266267226165e-08
SPC25,-4.060157607455039e-06,0.0,-7.295692284969846e-06,-3.614835804910399e-05,-1.5606788110744674e-06
DHRS9,-1.348348905594321e-05,0.00014724420907441527,0.0,0.0,0.0
BBS5,-1.051830849974067e-06,0.0,3.5498200645633915e-07,-1.1414674361276411e-07,-5.864311560799251e-07
FASTKD1,1.432008411939023e-05,-2.6064599296660163e-05,3.731641072590719e-06,-5.519390106201172e-05,-3.788835965679027e-05
PPIG,0.10712415724992752,0.015346010215580463,0.01220773532986641,-0.03424035757780075,-0.013238208368420601
CCDC173,-1.1439565241744276e-06,0.0,-4.029912048508777e-08,-2.4961404960777145e-06,-3.1298549174607615e-07
PHOSPHO2,3.3607673685764894e-05,6.851553916931152e-05,-1.7615413526073098e-05,-0.00012618927576113492,-0.00011740293120965362
KLHL23,-6.797985179218813e-07,0.0,6.27611996151245e-07,-5.579595381277613e-06,-5.353304914024193e-06
